market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_h,4865,1,0.45717334865920034,I2,2026-02-10 18:00:00+00:00,True,0.31903769174870067
1x2_h,4866,0,0.34555563738768474,I2,2026-02-10 18:00:00+00:00,True,0.43842840815650014
1x2_h,22416,1,0.5462860663826674,CH1,2026-02-10 18:30:00+00:00,True,0.4948664161431871
1x2_h,576,0,0.6752773561515835,E0,2026-02-10 19:30:00+00:00,True,0.5569571741759712
1x2_h,577,0,0.40562585998753037,E0,2026-02-10 19:30:00+00:00,True,0.40989810693655254
1x2_h,578,0,0.4265518906802821,E0,2026-02-10 19:30:00+00:00,True,0.36098058006059847
1x2_h,1076,0,0.24684041236308554,E1,2026-02-10 19:45:00+00:00,True,0.298701168212774
1x2_h,1077,0,0.2041362288795007,E1,2026-02-10 19:45:00+00:00,True,0.3458780255384935
1x2_h,1611,0,0.29967569942639766,E2,2026-02-10 19:45:00+00:00,True,0.35663868307294755
1x2_h,1612,0,0.29912574627734845,E2,2026-02-10 19:45:00+00:00,True,0.2904960913815137
1x2_h,2162,1,0.2778078073225671,E3,2026-02-10 19:45:00+00:00,True,0.34263169762681134
1x2_h,2163,0,0.27021429806001496,E3,2026-02-10 19:45:00+00:00,True,0.39668253616006477
1x2_h,2710,1,0.5930980530503757,EC,2026-02-10 19:45:00+00:00,True,0.5594032828073713
1x2_h,2711,1,0.4637415437473927,EC,2026-02-10 19:45:00+00:00,True,0.38321043938767724
1x2_h,2712,1,0.6096162563385672,EC,2026-02-10 19:45:00+00:00,True,0.4566859352920446
1x2_h,2713,0,0.4441599717596783,EC,2026-02-10 19:45:00+00:00,True,0.43384340321576215
1x2_h,2714,0,0.23792687427389553,EC,2026-02-10 19:45:00+00:00,True,0.36299560986235774
1x2_h,2715,0,0.5360320249659045,EC,2026-02-10 19:45:00+00:00,True,0.5223889679165932
1x2_h,3396,0,0.3898078092300787,SC2,2026-02-10 19:45:00+00:00,True,0.44499495514490667
1x2_h,3573,0,0.2970674722863161,SC3,2026-02-10 19:45:00+00:00,True,0.46852509796643355
1x2_h,3574,1,0.3824761491546017,SC3,2026-02-10 19:45:00+00:00,True,0.47720724514764057
1x2_h,1078,0,0.3943450814528297,E1,2026-02-10 20:00:00+00:00,True,0.4603202108363739
1x2_h,3053,1,0.4735080582570412,SC0,2026-02-10 20:00:00+00:00,True,0.43118210511303406
1x2_h,579,0,0.310346711970195,E0,2026-02-10 20:15:00+00:00,True,0.32575226671599994
1x2_h,20318,0,0.37973241227569876,BR1,2026-02-11 03:30:00+00:00,True,0.36096069697923766
1x2_h,19031,0,0.5082982587792584,N1,2026-02-11 16:45:00+00:00,True,0.42932223048251844
1x2_h,4867,0,0.37049488981653717,I2,2026-02-11 17:00:00+00:00,True,0.2924287527251322
1x2_h,4868,0,0.3481814695562426,I2,2026-02-11 18:00:00+00:00,True,0.354049379778989
1x2_h,4869,0,0.18712842460889556,I2,2026-02-11 18:00:00+00:00,True,0.33187900180550867
1x2_h,4870,0,0.3261820755615691,I2,2026-02-11 18:00:00+00:00,True,0.3505810565876804
1x2_h,22417,0,0.5470604581648388,CH1,2026-02-11 18:30:00+00:00,True,0.5110178665166937
1x2_h,22418,1,0.6075171107280969,CH1,2026-02-11 18:30:00+00:00,True,0.5132374018706513
1x2_h,22419,1,0.21402768523893362,CH1,2026-02-11 18:30:00+00:00,True,0.3480457386457827
1x2_h,19032,0,0.5550015513741442,N1,2026-02-11 19:00:00+00:00,True,0.5408993159802352
1x2_h,580,1,0.799892325505506,E0,2026-02-11 19:30:00+00:00,True,0.5706441120563034
1x2_h,581,1,0.42994373320192114,E0,2026-02-11 19:30:00+00:00,True,0.47838127287934057
1x2_h,582,0,0.6327709050852218,E0,2026-02-11 19:30:00+00:00,True,0.4639165516701761
1x2_h,583,0,0.5895953676817136,E0,2026-02-11 19:30:00+00:00,True,0.47631842067271796
1x2_h,1079,1,0.29366605017651504,E1,2026-02-11 19:45:00+00:00,True,0.3850235869662829
1x2_h,2164,1,0.5117881769221813,E3,2026-02-11 19:45:00+00:00,True,0.45488127831435865
1x2_h,2716,1,0.4935102182162529,EC,2026-02-11 19:45:00+00:00,True,0.4009572329273
1x2_h,2717,1,0.7441179110370649,EC,2026-02-11 19:45:00+00:00,True,0.6016743901310954
1x2_h,2718,0,0.6860044566548429,EC,2026-02-11 19:45:00+00:00,True,0.5534474612423603
1x2_h,2719,0,0.44504359526643916,EC,2026-02-11 19:45:00+00:00,True,0.3617292537098097
1x2_h,2720,1,0.6204908956701009,EC,2026-02-11 19:45:00+00:00,True,0.4947510080870433
1x2_h,3054,1,0.9328878971639405,SC0,2026-02-11 19:45:00+00:00,True,0.6927350940481587
1x2_h,3055,1,0.36381277919670085,SC0,2026-02-11 19:45:00+00:00,True,0.3439390988737552
1x2_h,3056,1,0.4370296550733567,SC0,2026-02-11 19:45:00+00:00,True,0.5127660543113977
1x2_h,2165,1,0.666891641571825,E3,2026-02-11 20:00:00+00:00,True,0.5210584878408763
1x2_h,3057,0,0.4034091114094482,SC0,2026-02-11 20:00:00+00:00,True,0.39680967921801436
1x2_h,584,0,0.3889624485835874,E0,2026-02-11 20:15:00+00:00,True,0.34330989708172494
1x2_h,20319,0,0.4476302123226611,BR1,2026-02-12 01:00:00+00:00,True,0.3896551023914664
1x2_h,20320,0,0.5377028094938157,BR1,2026-02-12 01:00:00+00:00,True,0.5128784638785965
1x2_h,20321,0,0.44399644057443727,BR1,2026-02-12 02:00:00+00:00,True,0.4884636085607075
1x2_h,20322,0,0.5413367542194873,BR1,2026-02-12 03:30:00+00:00,True,0.570930349167844
1x2_h,20323,1,0.48137420966765165,BR1,2026-02-12 03:30:00+00:00,True,0.3577954384442593
1x2_h,22420,1,0.306283913797349,CH1,2026-02-12 18:30:00+00:00,True,0.3484319339828359
1x2_h,22421,1,0.4128359896161662,CH1,2026-02-12 18:30:00+00:00,True,0.4425352426209257
1x2_h,585,0,0.3156304928296488,E0,2026-02-12 20:00:00+00:00,True,0.3533431018076744
1x2_h,20324,1,0.3377338567185763,BR1,2026-02-13 01:00:00+00:00,True,0.22256436658349
1x2_h,21001,1,0.39673130806716134,JP1,2026-02-13 01:00:00+00:00,True,0.4144026978166808
1x2_h,20325,1,0.44548850154178987,BR1,2026-02-13 01:30:00+00:00,True,0.4752856723025688
1x2_h,20326,1,0.27950204804344625,BR1,2026-02-13 02:00:00+00:00,True,0.2536653007283089
1x2_h,26197,1,0.3817063163189538,TST_f83272,2026-02-13 02:01:57.433516+00:00,True,0.44195474896398695
1x2_h,26202,1,0.3817063163189538,TST_b593f7,2026-02-13 02:02:50.801655+00:00,True,0.44195474896398695
1x2_h,26752,1,0.3817063163189538,TST_f6c25e,2026-02-13 02:19:36.089791+00:00,True,0.44195474896398695
1x2_h,20327,0,0.35004391104220367,BR1,2026-02-13 03:30:00+00:00,True,0.5300216608563874
1x2_h,19868,1,0.25235246765385244,T1,2026-02-13 14:00:00+00:00,True,0.34501421293037426
1x2_h,19869,1,0.9341564522155602,T1,2026-02-13 14:00:00+00:00,True,0.7672907671554344
1x2_h,21672,0,0.4304697425932428,PL1,2026-02-13 16:00:00+00:00,True,0.4489727656226486
1x2_h,22007,1,0.5133004400674803,RO1,2026-02-13 16:00:00+00:00,True,0.34234682821977347
1x2_h,4134,0,0.4868194296300707,D2,2026-02-13 16:30:00+00:00,True,0.45033898616900947
1x2_h,4135,1,0.6951791371845841,D2,2026-02-13 16:30:00+00:00,True,0.541566007219005
1x2_h,5881,1,0.09545122482734864,F1,2026-02-13 17:00:00+00:00,True,0.3399579833846725
1x2_h,20793,1,0.45923702131878347,DK1,2026-02-13 17:00:00+00:00,True,0.44725885108360125
1x2_h,22582,0,0.6250388597857347,CH2,2026-02-13 17:30:00+00:00,True,0.4618668081358616
1x2_h,22583,0,0.22297330443300645,CH2,2026-02-13 17:30:00+00:00,True,0.3180804901639421
1x2_h,12111,0,0.625173606738062,F2,2026-02-13 18:00:00+00:00,True,0.3313675118026058
1x2_h,12112,0,0.4989920064671408,F2,2026-02-13 18:00:00+00:00,True,0.47549896311536693
1x2_h,12113,0,0.6008937459541317,F2,2026-02-13 18:00:00+00:00,True,0.538132630659699
1x2_h,12114,0,0.2849433009982925,F2,2026-02-13 18:00:00+00:00,True,0.38057454433724636
1x2_h,12115,1,0.37920729640882206,F2,2026-02-13 18:00:00+00:00,True,0.48063062119323197
1x2_h,19033,1,0.019298433616073626,N1,2026-02-13 18:00:00+00:00,True,0.2941657388396846
1x2_h,22584,1,0.551973712179158,CH2,2026-02-13 18:15:00+00:00,True,0.4751288917328996
1x2_h,22585,0,0.541930376978253,CH2,2026-02-13 18:15:00+00:00,True,0.4571830494312431
1x2_h,22586,1,0.3347860449809752,CH2,2026-02-13 18:15:00+00:00,True,0.3763822981044278
1x2_h,3827,1,0.5938093676062427,D1,2026-02-13 18:30:00+00:00,True,0.5645822263138794
1x2_h,5504,1,0.41711359239914275,SP2,2026-02-13 18:30:00+00:00,True,0.4417095380875912
1x2_h,19562,0,0.08186077140380733,P1,2026-02-13 18:30:00+00:00,True,0.23865912289992036
1x2_h,21673,0,0.16850531841954122,PL1,2026-02-13 18:30:00+00:00,True,0.32761318717621607
1x2_h,4490,0,0.23029306025987875,I1,2026-02-13 18:45:00+00:00,True,0.2804652140861623
1x2_h,19325,0,0.22071222257672266,B1,2026-02-13 18:45:00+00:00,True,0.34958584706367696
1x2_h,5108,0,0.5006217103249705,SP1,2026-02-13 19:00:00+00:00,True,0.4806053013368786
1x2_h,5882,1,0.5527520045589124,F1,2026-02-13 19:05:00+00:00,True,0.5448122345023895
1x2_h,3219,0,0.30915132135315576,SC1,2026-02-13 19:45:00+00:00,True,0.30960890684695086
1x2_h,20815,0,0.5956639738249596,IE1,2026-02-13 19:45:00+00:00,True,0.5882501108072652
1x2_h,20816,1,0.43934554936209924,IE1,2026-02-13 20:00:00+00:00,True,0.533223927949629
1x2_h,21002,0,0.22161468993760788,JP1,2026-02-13 20:00:00+00:00,True,0.33891413590077923
1x2_h,21003,0,0.3107208272717473,JP1,2026-02-13 20:00:00+00:00,True,0.35194878807515495
1x2_h,21004,0,0.3620361539820226,JP1,2026-02-13 20:00:00+00:00,True,0.5338837912829464
1x2_h,19563,0,0.23533120836295338,P1,2026-02-13 20:45:00+00:00,True,0.3239246516934672
1x2_h,21005,0,0.24905564648780307,JP1,2026-02-13 21:00:00+00:00,True,0.4469683919523059
1x2_h,21006,1,0.1640040897727507,JP1,2026-02-13 21:00:00+00:00,True,0.25148811342500327
1x2_h,21386,0,0.36573002342000144,MX1,2026-02-14 07:00:00+00:00,True,0.37730166877779836
1x2_h,19870,0,0.5816678729177048,T1,2026-02-14 08:30:00+00:00,True,0.42092282456947927
1x2_h,21387,1,0.6885573420019874,MX1,2026-02-14 09:05:00+00:00,True,0.6397684508106981
1x2_h,22008,0,0.3926606184625832,RO1,2026-02-14 10:30:00+00:00,True,0.36946869338526467
1x2_h,4136,0,0.28242144878008885,D2,2026-02-14 11:00:00+00:00,True,0.3799305960224235
1x2_h,4137,1,0.464902047680073,D2,2026-02-14 11:00:00+00:00,True,0.49320214931885004
1x2_h,4138,0,0.2016659591917913,D2,2026-02-14 11:00:00+00:00,True,0.33897675851717507
1x2_h,19871,1,0.326878852209929,T1,2026-02-14 11:00:00+00:00,True,0.3752506908221919
1x2_h,5109,0,0.2814981442520147,SP1,2026-02-14 12:00:00+00:00,True,0.34134222727386615
1x2_h,5505,1,0.5884260894416121,SP2,2026-02-14 12:00:00+00:00,True,0.5198635644237128
1x2_h,12116,1,0.479983845630639,F2,2026-02-14 12:00:00+00:00,True,0.4398364925738224
1x2_h,12117,0,0.557150847901272,F2,2026-02-14 12:00:00+00:00,True,0.3865590014411905
1x2_h,1613,1,0.33982223576214743,E2,2026-02-14 12:30:00+00:00,True,0.3679662846879404
1x2_h,1614,1,0.35571215176577814,E2,2026-02-14 12:30:00+00:00,True,0.4452986759206353
1x2_h,2166,0,0.5867498673286154,E3,2026-02-14 12:30:00+00:00,True,0.5815538666890514
1x2_h,21674,0,0.1874406962995423,PL1,2026-02-14 12:45:00+00:00,True,0.3351353604149492
1x2_h,4491,0,0.5822118371555486,I1,2026-02-14 13:00:00+00:00,True,0.537153200110496
1x2_h,4871,1,0.6022296311417725,I2,2026-02-14 13:00:00+00:00,True,0.5093911235457453
1x2_h,4872,1,0.5977774924342982,I2,2026-02-14 13:00:00+00:00,True,0.45852189937309074
1x2_h,4873,1,0.3633593189874149,I2,2026-02-14 13:00:00+00:00,True,0.43961521519575386
1x2_h,20123,1,0.5110722405477498,G1,2026-02-14 13:00:00+00:00,True,0.39845336390117303
1x2_h,3828,1,0.5978615885184314,D1,2026-02-14 13:30:00+00:00,True,0.5090849624976096
1x2_h,3829,1,0.5869358022273206,D1,2026-02-14 13:30:00+00:00,True,0.5762497776122145
1x2_h,3830,1,0.4424641913551948,D1,2026-02-14 13:30:00+00:00,True,0.42574558989756495
1x2_h,3831,0,0.06562151441991608,D1,2026-02-14 13:30:00+00:00,True,0.2550595622186378
1x2_h,3832,1,0.501408152115415,D1,2026-02-14 13:30:00+00:00,True,0.45572313758483296
1x2_h,19326,1,0.5424436571976865,B1,2026-02-14 14:00:00+00:00,True,0.41964880488001655
1x2_h,19872,0,0.31394989985866656,T1,2026-02-14 14:00:00+00:00,True,0.41174419125418404
1x2_h,5110,1,0.3554994666772031,SP1,2026-02-14 14:15:00+00:00,True,0.35765246162937275
1x2_h,5506,0,0.4068197152988073,SP2,2026-02-14 14:15:00+00:00,True,0.3410020936797702
1x2_h,19034,0,0.5311503272516235,N1,2026-02-14 14:30:00+00:00,True,0.37769568578533946
1x2_h,1080,0,0.22577093067191234,E1,2026-02-14 15:00:00+00:00,True,0.33391100597936124
1x2_h,1081,0,0.3251727688942946,E1,2026-02-14 15:00:00+00:00,True,0.4091954348844471
1x2_h,1082,0,0.31333301177618045,E1,2026-02-14 15:00:00+00:00,True,0.41669556349586584
1x2_h,1083,1,0.2547851852168415,E1,2026-02-14 15:00:00+00:00,True,0.33159036696372624
1x2_h,1084,0,0.3582127089210434,E1,2026-02-14 15:00:00+00:00,True,0.341937295780638
1x2_h,1615,0,0.4956601407514479,E2,2026-02-14 15:00:00+00:00,True,0.422173551584197
1x2_h,1616,0,0.28123531056971424,E2,2026-02-14 15:00:00+00:00,True,0.3642450305367081
1x2_h,1617,0,0.4383804484104174,E2,2026-02-14 15:00:00+00:00,True,0.4788102112679201
1x2_h,1618,1,0.526136700408963,E2,2026-02-14 15:00:00+00:00,True,0.4808081378660751
1x2_h,1619,1,0.3186311258836882,E2,2026-02-14 15:00:00+00:00,True,0.3485801892495769
1x2_h,1620,0,0.11309995664286224,E2,2026-02-14 15:00:00+00:00,True,0.29314323799336406
1x2_h,2167,1,0.6043157967083408,E3,2026-02-14 15:00:00+00:00,True,0.508955448152515
1x2_h,2168,1,0.19911899899720426,E3,2026-02-14 15:00:00+00:00,True,0.2944098303197187
1x2_h,2169,1,0.5621806332228492,E3,2026-02-14 15:00:00+00:00,True,0.446765680003531
1x2_h,2170,0,0.2689900290013021,E3,2026-02-14 15:00:00+00:00,True,0.3753933718479521
1x2_h,2171,0,0.6287460261228421,E3,2026-02-14 15:00:00+00:00,True,0.5604509773837405
1x2_h,2172,0,0.17840167661935702,E3,2026-02-14 15:00:00+00:00,True,0.2997131024234666
1x2_h,2173,1,0.20659585588885288,E3,2026-02-14 15:00:00+00:00,True,0.3583775011542502
1x2_h,2174,1,0.26700926875080183,E3,2026-02-14 15:00:00+00:00,True,0.37328956527493273
1x2_h,2175,1,0.5400094133186313,E3,2026-02-14 15:00:00+00:00,True,0.45737592519041487
1x2_h,2721,1,0.5253268417891312,EC,2026-02-14 15:00:00+00:00,True,0.4588318032682106
1x2_h,2722,0,0.46498416017743405,EC,2026-02-14 15:00:00+00:00,True,0.42499428093969555
1x2_h,2723,0,0.35947809506277684,EC,2026-02-14 15:00:00+00:00,True,0.33715858710973917
1x2_h,2724,0,0.30606575210044085,EC,2026-02-14 15:00:00+00:00,True,0.31807415123336075
1x2_h,2725,0,0.17481930342357835,EC,2026-02-14 15:00:00+00:00,True,0.35675404404420236
1x2_h,2726,0,0.3466472696642524,EC,2026-02-14 15:00:00+00:00,True,0.33623056778303473
1x2_h,2727,1,0.3739207658659746,EC,2026-02-14 15:00:00+00:00,True,0.4534760332725706
1x2_h,2728,0,0.5395720012882003,EC,2026-02-14 15:00:00+00:00,True,0.458244467880857
1x2_h,2729,0,0.43559656385800805,EC,2026-02-14 15:00:00+00:00,True,0.3769517573443438
1x2_h,3058,1,0.2840013098028151,SC0,2026-02-14 15:00:00+00:00,True,0.3964683066025517
1x2_h,3059,0,0.6024450112486583,SC0,2026-02-14 15:00:00+00:00,True,0.5071575978886168
1x2_h,3060,0,0.6699844018649814,SC0,2026-02-14 15:00:00+00:00,True,0.5138760567913356
1x2_h,3220,0,0.38749216791840546,SC1,2026-02-14 15:00:00+00:00,True,0.33198983204005755
1x2_h,3221,0,0.48665403893326986,SC1,2026-02-14 15:00:00+00:00,True,0.4572312601298909
1x2_h,3397,1,0.37837138813743676,SC2,2026-02-14 15:00:00+00:00,True,0.4430379444456966
1x2_h,3398,0,0.47282633223473636,SC2,2026-02-14 15:00:00+00:00,True,0.4277348853063703
1x2_h,3399,0,0.38242514775001435,SC2,2026-02-14 15:00:00+00:00,True,0.4481307645370496
1x2_h,3400,0,0.49820116220771105,SC2,2026-02-14 15:00:00+00:00,True,0.42118482264221285
1x2_h,3575,0,0.34464441786401306,SC3,2026-02-14 15:00:00+00:00,True,0.45231390253281023
1x2_h,3576,0,0.4096596870092164,SC3,2026-02-14 15:00:00+00:00,True,0.4623595064106988
1x2_h,5883,0,0.6644436807884406,F1,2026-02-14 15:00:00+00:00,True,0.5221172827751026
1x2_h,20275,0,0.12487138212065238,AT1,2026-02-14 15:00:00+00:00,True,0.339151197163756
1x2_h,20276,1,0.4443425030581071,AT1,2026-02-14 15:00:00+00:00,True,0.37582015241713645
1x2_h,20277,0,0.2375039443781417,AT1,2026-02-14 15:00:00+00:00,True,0.35223188962288077
1x2_h,20794,0,0.28059411967991593,DK1,2026-02-14 15:00:00+00:00,True,0.41826481380005076
1x2_h,22009,1,0.5283981928484754,RO1,2026-02-14 15:00:00+00:00,True,0.5582537499774699
1x2_h,4874,1,0.4863551891641522,I2,2026-02-14 15:15:00+00:00,True,0.40546922351124554
1x2_h,19564,1,0.21574447675507116,P1,2026-02-14 15:30:00+00:00,True,0.345079495138585
1x2_h,20124,0,0.2719461867566035,G1,2026-02-14 15:30:00+00:00,True,0.3171535175846211
1x2_h,21675,0,0.36257087401523697,PL1,2026-02-14 15:30:00+00:00,True,0.3135718223735514
1x2_h,4492,0,0.20578891049814949,I1,2026-02-14 16:00:00+00:00,True,0.34535614667682524
1x2_h,20125,0,0.3438382673590042,G1,2026-02-14 16:00:00+00:00,True,0.3947597026509266
1x2_h,22422,0,0.47044807592083027,CH1,2026-02-14 16:00:00+00:00,True,0.4564966575973911
1x2_h,22423,0,0.3228426330531954,CH1,2026-02-14 16:00:00+00:00,True,0.4143654752435591
1x2_h,19327,0,0.47600539926606605,B1,2026-02-14 16:15:00+00:00,True,0.44110423684906536
1x2_h,3833,1,0.7044242529268557,D1,2026-02-14 16:30:00+00:00,True,0.6309915550289484
1x2_h,5111,0,0.4629446864715448,SP1,2026-02-14 16:30:00+00:00,True,0.44953877569983636
1x2_h,5507,0,0.32118167252358787,SP2,2026-02-14 16:30:00+00:00,True,0.3420613529971329
1x2_h,19035,0,0.3829618185256838,N1,2026-02-14 16:45:00+00:00,True,0.36070339685869707
1x2_h,5884,0,0.415165977604343,F1,2026-02-14 17:00:00+00:00,True,0.4911610098919997
1x2_h,2730,0,0.5243937227314407,EC,2026-02-14 17:30:00+00:00,True,0.49701128092541647
1x2_h,3401,0,0.3762127859662267,SC2,2026-02-14 17:30:00+00:00,True,0.46024380395736003
1x2_h,4875,0,0.34114660211695874,I2,2026-02-14 17:30:00+00:00,True,0.31406720407974903
1x2_h,12118,0,0.44052187307898705,F2,2026-02-14 18:00:00+00:00,True,0.39807505620250877
1x2_h,19036,1,0.7675184499129291,N1,2026-02-14 18:00:00+00:00,True,0.6897525301997423
1x2_h,19565,1,0.5379890682203045,P1,2026-02-14 18:00:00+00:00,True,0.5121380376476
1x2_h,21676,0,0.3643821266702397,PL1,2026-02-14 18:15:00+00:00,True,0.32970937460001226
1x2_h,4139,0,0.31037151542494223,D2,2026-02-14 18:30:00+00:00,True,0.35581209456927093
1x2_h,22424,1,0.707560729879565,CH1,2026-02-14 18:30:00+00:00,True,0.6448334448186107
1x2_h,4493,1,0.4123908652084953,I1,2026-02-14 18:45:00+00:00,True,0.43067426686610455
1x2_h,19328,0,0.33812979517292335,B1,2026-02-14 18:45:00+00:00,True,0.31619139303464855
1x2_h,5112,1,0.7438720955623664,SP1,2026-02-14 19:00:00+00:00,True,0.6057744409164068
1x2_h,5508,1,0.34513131081590076,SP2,2026-02-14 19:00:00+00:00,True,0.3966277445361347
1x2_h,19037,0,0.5725157764210388,N1,2026-02-14 19:00:00+00:00,True,0.4948956122253837
1x2_h,21007,0,0.35061404664760887,JP1,2026-02-14 19:00:00+00:00,True,0.558081384958447
1x2_h,5885,0,0.25407445710738685,F1,2026-02-14 19:05:00+00:00,True,0.36548658304689824
1x2_h,20817,0,0.26204917494178726,IE1,2026-02-14 19:45:00+00:00,True,0.2979092528006792
1x2_h,21008,0,0.4621298345252788,JP1,2026-02-14 20:00:00+00:00,True,0.6585640569212234
1x2_h,19566,1,0.23052427526715547,P1,2026-02-14 20:30:00+00:00,True,0.2770634821445799
1x2_h,21009,0,0.8019855107458466,JP1,2026-02-14 21:00:00+00:00,True,0.7148098317823116
1x2_h,21010,0,0.5703326096802113,JP1,2026-02-14 22:00:00+00:00,True,0.6237435472418699
1x2_h,21388,1,0.44937140958258515,MX1,2026-02-15 05:00:00+00:00,True,0.42074722127269243
1x2_h,21389,1,0.5791169207103325,MX1,2026-02-15 05:00:00+00:00,True,0.4709921883825034
1x2_h,21390,1,0.4591000785586117,MX1,2026-02-15 07:00:00+00:00,True,0.4785423810659249
1x2_h,21391,0,0.4702982800055571,MX1,2026-02-15 07:06:00+00:00,True,0.4834336523724887
1x2_h,19873,1,0.34075792287742457,T1,2026-02-15 08:30:00+00:00,True,0.3809070814993353
1x2_h,21392,1,0.3507187995481022,MX1,2026-02-15 09:07:00+00:00,True,0.4470391312372211
1x2_h,22010,1,0.4009411249362739,RO1,2026-02-15 10:00:00+00:00,True,0.41807343871140357
1x2_h,19038,1,0.6755928804101471,N1,2026-02-15 10:15:00+00:00,True,0.5065235056833268
1x2_h,21677,0,0.3942943619042329,PL1,2026-02-15 10:15:00+00:00,True,0.4174940201131449
1x2_h,4494,0,0.4515243557857352,I1,2026-02-15 10:30:00+00:00,True,0.39364878324394187
1x2_h,19874,0,0.38248925653219173,T1,2026-02-15 11:00:00+00:00,True,0.3952116056684713
1x2_h,4140,0,0.5502419000421318,D2,2026-02-15 11:30:00+00:00,True,0.49239670972513355
1x2_h,4141,0,0.29821164440584014,D2,2026-02-15 11:30:00+00:00,True,0.337357601518309
1x2_h,4142,0,0.397668470417366,D2,2026-02-15 11:30:00+00:00,True,0.4005125795287423
1x2_h,19329,0,0.06552041392948199,B1,2026-02-15 11:30:00+00:00,True,0.21480597704220009
1x2_h,5113,0,0.49133408868498973,SP1,2026-02-15 12:00:00+00:00,True,0.2938752145093567
1x2_h,5509,0,0.33911640621350997,SP2,2026-02-15 12:00:00+00:00,True,0.28935682886021236
1x2_h,20795,0,0.10775963046641188,DK1,2026-02-15 12:00:00+00:00,True,0.25823121378305447
1x2_h,22425,1,0.5661552105209455,CH1,2026-02-15 12:00:00+00:00,True,0.4824744096711533
1x2_h,19039,0,0.06881214641264531,N1,2026-02-15 12:30:00+00:00,True,0.2566847600353256
1x2_h,19040,1,0.6958032252749823,N1,2026-02-15 12:30:00+00:00,True,0.5314226685568707
1x2_h,20278,0,0.26296099406835316,AT1,2026-02-15 12:30:00+00:00,True,0.3495032698991834
1x2_h,20279,1,0.433135275931705,AT1,2026-02-15 12:30:00+00:00,True,0.42571210862835174
1x2_h,21678,1,0.6979973882644944,PL1,2026-02-15 12:45:00+00:00,True,0.6061609488176738
1x2_h,4495,0,0.4539648864921672,I1,2026-02-15 13:00:00+00:00,True,0.3821795915889581
1x2_h,4496,1,0.35192215376794733,I1,2026-02-15 13:00:00+00:00,True,0.4026375291964498
1x2_h,4876,0,0.3459755256035304,I2,2026-02-15 13:00:00+00:00,True,0.3916991218608211
1x2_h,4877,0,0.5074774768114384,I2,2026-02-15 13:00:00+00:00,True,0.4405134999480196
1x2_h,4878,1,0.484875762756507,I2,2026-02-15 13:00:00+00:00,True,0.45478650748721017
1x2_h,5886,1,0.40382795753752027,F1,2026-02-15 13:00:00+00:00,True,0.43088006733780754
1x2_h,22011,1,0.23078254725815808,RO1,2026-02-15 13:00:00+00:00,True,0.32773268877066614
1x2_h,3834,1,0.6670577446867729,D1,2026-02-15 13:30:00+00:00,True,0.4515348146473047
1x2_h,20126,0,0.3777581717229216,G1,2026-02-15 13:30:00+00:00,True,0.41981849730182086
1x2_h,3061,0,0.19789462044555622,SC0,2026-02-15 14:00:00+00:00,True,0.241600504439408
