market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_h,5094,1,0.616703781757796,SP1,2026-02-01 12:00:00+00:00,True,0.5620902236848649
1x2_h,5488,1,0.4836524637451867,SP2,2026-02-01 12:00:00+00:00,True,0.45867729367721616
1x2_h,20111,1,0.474887442681323,G1,2026-02-01 12:00:00+00:00,True,0.630057034591898
1x2_h,22407,0,0.5075820205088385,CH1,2026-02-01 12:00:00+00:00,True,0.43954872258720407
1x2_h,22576,0,0.4598906349544449,CH2,2026-02-01 12:00:00+00:00,True,0.46470904494192744
1x2_h,19018,1,0.47643150879382884,N1,2026-02-01 12:30:00+00:00,True,0.5110856693611391
1x2_h,19019,1,0.5316436026646154,N1,2026-02-01 12:30:00+00:00,True,0.4898981490487989
1x2_h,21659,1,0.19731570616234262,PL1,2026-02-01 12:45:00+00:00,True,0.331791959547427
1x2_h,4476,0,0.5365461510200809,I1,2026-02-01 13:00:00+00:00,True,0.5023213445592896
1x2_h,4849,0,0.19582965177490064,I2,2026-02-01 13:00:00+00:00,True,0.3393862342726772
1x2_h,5867,1,0.6779966835088724,F1,2026-02-01 13:00:00+00:00,True,0.5578057893418793
1x2_h,21988,1,0.060844184539291385,RO1,2026-02-01 13:15:00+00:00,True,0.316480377644514
1x2_h,3816,1,0.5330207962998187,D1,2026-02-01 13:30:00+00:00,True,0.4927260533055704
1x2_h,20112,1,0.5095554168250767,G1,2026-02-01 13:30:00+00:00,True,0.5210306054238939
1x2_h,561,1,0.6563640212557081,E0,2026-02-01 14:00:00+00:00,True,0.519745628814354
1x2_h,562,0,0.49595156369773774,E0,2026-02-01 14:00:00+00:00,True,0.4184213538611818
1x2_h,563,0,0.43721495546200767,E0,2026-02-01 14:00:00+00:00,True,0.4468281395893773
1x2_h,3047,0,0.1807446624092933,SC0,2026-02-01 14:00:00+00:00,True,0.29510641164328555
1x2_h,19314,0,0.37615871994553657,B1,2026-02-01 14:00:00+00:00,True,0.31420872526933963
1x2_h,19857,1,0.7713319075365874,T1,2026-02-01 14:00:00+00:00,True,0.6969328470662637
1x2_h,5095,1,0.5889081421569898,SP1,2026-02-01 14:15:00+00:00,True,0.47843861071809596
1x2_h,5489,1,0.19837210270827182,SP2,2026-02-01 14:15:00+00:00,True,0.34536584233689793
1x2_h,22408,0,0.4778108243732372,CH1,2026-02-01 14:30:00+00:00,True,0.4813669645049985
1x2_h,22409,1,0.49916475506163305,CH1,2026-02-01 14:30:00+00:00,True,0.4321830477377361
1x2_h,19020,0,0.46465513026803806,N1,2026-02-01 14:45:00+00:00,True,0.5212549994910661
1x2_h,3048,1,0.701154749567805,SC0,2026-02-01 15:00:00+00:00,True,0.5965899546836773
1x2_h,4850,0,0.25235843260412266,I2,2026-02-01 15:15:00+00:00,True,0.351603285894939
1x2_h,5868,1,0.3055478574071589,F1,2026-02-01 15:15:00+00:00,True,0.38276125104960323
1x2_h,5869,0,0.3277197425406014,F1,2026-02-01 15:15:00+00:00,True,0.4301204062962869
1x2_h,5870,0,0.5352928969136929,F1,2026-02-01 15:15:00+00:00,True,0.4837547085876216
1x2_h,3817,1,0.5745748959230833,D1,2026-02-01 15:30:00+00:00,True,0.5865005695654837
1x2_h,19548,1,0.3439348322487887,P1,2026-02-01 15:30:00+00:00,True,0.3832583018282672
1x2_h,20113,1,0.6626120959049153,G1,2026-02-01 15:30:00+00:00,True,0.7183524828509273
1x2_h,21660,0,0.4708790263135063,PL1,2026-02-01 15:30:00+00:00,True,0.49376326119295477
1x2_h,4477,0,0.14222414568871297,I1,2026-02-01 16:00:00+00:00,True,0.21683200468246905
1x2_h,21989,1,0.8584633585614462,RO1,2026-02-01 16:00:00+00:00,True,0.6946320128384538
1x2_h,564,0,0.3497087505499761,E0,2026-02-01 16:30:00+00:00,True,0.37818196357985334
1x2_h,5096,0,0.2735671503575452,SP1,2026-02-01 16:30:00+00:00,True,0.2917096069734598
1x2_h,5490,1,0.5176004705176401,SP2,2026-02-01 16:30:00+00:00,True,0.45839102531904946
1x2_h,5491,1,0.37036321350792795,SP2,2026-02-01 16:30:00+00:00,True,0.3637345162687137
1x2_h,19315,1,0.5022343356714783,B1,2026-02-01 16:30:00+00:00,True,0.4078067250410577
1x2_h,20114,0,0.3393364182334308,G1,2026-02-01 17:00:00+00:00,True,0.4484558352694456
1x2_h,19316,0,0.3919710218457211,B1,2026-02-01 17:15:00+00:00,True,0.3947555673413329
1x2_h,19021,0,0.3606234278025189,N1,2026-02-01 18:00:00+00:00,True,0.3263244249183948
1x2_h,19549,1,0.7989028876473706,P1,2026-02-01 18:00:00+00:00,True,0.6497923631969337
1x2_h,4478,0,0.1212578538582553,I1,2026-02-01 18:45:00+00:00,True,0.2466369672011962
1x2_h,5871,0,0.4839253660030465,F1,2026-02-01 18:45:00+00:00,True,0.32185600433736256
1x2_h,5097,0,0.4376249855196168,SP1,2026-02-01 19:00:00+00:00,True,0.4712371572865168
1x2_h,5492,1,0.6344294064204276,SP2,2026-02-01 19:00:00+00:00,True,0.39390589656638547
1x2_h,19550,0,0.09809414300416225,P1,2026-02-01 20:30:00+00:00,True,0.22538516441049297
1x2_h,21376,0,0.3001397603173616,MX1,2026-02-02 05:00:00+00:00,True,0.3397750038821964
1x2_h,19858,0,0.05642067325637275,T1,2026-02-02 14:00:00+00:00,True,0.2763937470117588
1x2_h,21990,0,0.3914105269956679,RO1,2026-02-02 14:30:00+00:00,True,0.3793635376070701
1x2_h,21661,0,0.25842325080942985,PL1,2026-02-02 17:00:00+00:00,True,0.38207800015726806
1x2_h,5493,1,0.15733465727752075,SP2,2026-02-02 18:30:00+00:00,True,0.3066754929013121
1x2_h,4479,1,0.20340354397712665,I1,2026-02-02 18:45:00+00:00,True,0.31581361757257176
1x2_h,19551,0,0.10861324998148567,P1,2026-02-02 18:45:00+00:00,True,0.24706435377734506
1x2_h,5098,1,0.3716161810208169,SP1,2026-02-02 19:00:00+00:00,True,0.3885469894368299
1x2_h,565,1,0.637702346025678,E0,2026-02-02 20:00:00+00:00,True,0.4682783846842573
1x2_h,19552,1,0.15166567970852007,P1,2026-02-02 20:45:00+00:00,True,0.29873803217214234
1x2_h,21991,1,0.18902966281140626,RO1,2026-02-03 12:00:00+00:00,True,0.4070370272679058
1x2_h,21992,1,0.5354830782639755,RO1,2026-02-03 14:00:00+00:00,True,0.4769110316643413
1x2_h,21993,0,0.15304850890581995,RO1,2026-02-03 16:30:00+00:00,True,0.3317609524137668
1x2_h,21662,1,0.2686481684662936,PL1,2026-02-03 18:30:00+00:00,True,0.3489659969298169
1x2_h,4480,0,0.35933973671946584,I1,2026-02-03 18:45:00+00:00,True,0.4291936559995601
1x2_h,1596,0,0.45314612006979454,E2,2026-02-03 19:00:00+00:00,True,0.4396325510830695
1x2_h,1061,0,0.3954415045536487,E1,2026-02-03 19:45:00+00:00,True,0.3553816914302388
1x2_h,1062,1,0.7107529107728843,E1,2026-02-03 19:45:00+00:00,True,0.5286327008051764
1x2_h,1063,1,0.6433743196775369,E1,2026-02-03 19:45:00+00:00,True,0.5307426147889903
1x2_h,1597,0,0.2151674230134564,E2,2026-02-03 19:45:00+00:00,True,0.35058264125751026
1x2_h,1598,0,0.6731955833916261,E2,2026-02-03 19:45:00+00:00,True,0.5067187105180789
1x2_h,2146,0,0.45557716242107066,E3,2026-02-03 19:45:00+00:00,True,0.5563389697419159
1x2_h,2147,1,0.3380793540210748,E3,2026-02-03 19:45:00+00:00,True,0.371414706025413
1x2_h,2148,0,0.17114843908038554,E3,2026-02-03 19:45:00+00:00,True,0.3381403644240671
1x2_h,2149,1,0.6418348930500609,E3,2026-02-03 19:45:00+00:00,True,0.49965009685106265
1x2_h,2698,1,0.4795443301044539,EC,2026-02-03 19:45:00+00:00,True,0.519504326712535
1x2_h,2699,0,0.26376479816730014,EC,2026-02-03 19:45:00+00:00,True,0.4078291596938792
1x2_h,2700,1,0.6475592130359381,EC,2026-02-03 19:45:00+00:00,True,0.4285763919424164
1x2_h,3218,0,0.31369075395900675,SC1,2026-02-03 19:45:00+00:00,True,0.36614891650426606
1x2_h,3049,1,0.17347149244535578,SC0,2026-02-03 20:00:00+00:00,True,0.2751501251380465
1x2_h,21994,0,0.561233938239846,RO1,2026-02-04 12:00:00+00:00,True,0.4865931448169638
1x2_h,21995,0,0.34893325601778896,RO1,2026-02-04 14:00:00+00:00,True,0.436723505907416
1x2_h,20115,0,0.16963745553842471,G1,2026-02-04 14:30:00+00:00,True,0.2961636189569993
1x2_h,21996,0,0.3214974613079327,RO1,2026-02-04 16:30:00+00:00,True,0.33027481630359784
1x2_h,3050,1,0.6903629991339089,SC0,2026-02-04 19:45:00+00:00,True,0.5821639162179854
1x2_h,3051,0,0.3035514462890017,SC0,2026-02-04 19:45:00+00:00,True,0.38071051341650186
1x2_h,3052,1,0.7429841457516088,SC0,2026-02-04 19:45:00+00:00,True,0.5752532261061408
1x2_h,20309,1,0.786887180505097,BR1,2026-02-05 01:00:00+00:00,True,0.7751165737238651
1x2_h,20310,0,0.5691240557142916,BR1,2026-02-05 01:00:00+00:00,True,0.3604333635682218
1x2_h,20311,0,0.41977168325663045,BR1,2026-02-05 02:00:00+00:00,True,0.46647592734591786
1x2_h,20312,0,0.7123175207281319,BR1,2026-02-05 02:00:00+00:00,True,0.6658973438003625
1x2_h,20313,1,0.2684738093505019,BR1,2026-02-05 03:30:00+00:00,True,0.40966360228028076
1x2_h,20314,1,0.512246864735837,BR1,2026-02-05 03:30:00+00:00,True,0.4330708125395466
1x2_h,21997,1,0.5397311756745957,RO1,2026-02-05 14:00:00+00:00,True,0.5136803014611085
1x2_h,21998,1,0.5226363790490567,RO1,2026-02-05 16:30:00+00:00,True,0.558909779220014
1x2_h,2150,1,0.27796723863007045,E3,2026-02-05 20:01:00+00:00,True,0.42540919898750157
1x2_h,20315,0,0.2682032185965362,BR1,2026-02-06 01:00:00+00:00,True,0.341800586531061
1x2_h,20991,0,0.3917396064334288,JP1,2026-02-06 01:00:00+00:00,True,0.4591628642809648
1x2_h,20992,0,0.4160231612462121,JP1,2026-02-06 01:00:00+00:00,True,0.4679082861280605
1x2_h,20993,0,0.44284749870461526,JP1,2026-02-06 01:00:00+00:00,True,0.45293062711564336
1x2_h,20316,0,0.2851579073833718,BR1,2026-02-06 02:00:00+00:00,True,0.5452020866292571
1x2_h,20317,0,0.7765329608890658,BR1,2026-02-06 03:30:00+00:00,True,0.70077805316842
1x2_h,21999,1,0.34231077405325755,RO1,2026-02-06 13:00:00+00:00,True,0.4480047673819432
1x2_h,21663,0,0.3380898093861558,PL1,2026-02-06 16:00:00+00:00,True,0.4674507267663721
1x2_h,22000,0,0.391174606312011,RO1,2026-02-06 16:00:00+00:00,True,0.4909120860836839
1x2_h,4125,0,0.3596718883235038,D2,2026-02-06 16:30:00+00:00,True,0.4379238025216739
1x2_h,4126,0,0.1713285211264676,D2,2026-02-06 16:30:00+00:00,True,0.28256590459684056
1x2_h,22577,0,0.40526218105214457,CH2,2026-02-06 17:30:00+00:00,True,0.416528095004551
1x2_h,12102,0,0.47534506012329014,F2,2026-02-06 18:00:00+00:00,True,0.4305335838073374
1x2_h,12103,0,0.3211206369787014,F2,2026-02-06 18:00:00+00:00,True,0.4293828803853512
1x2_h,12104,0,0.5488751489509489,F2,2026-02-06 18:00:00+00:00,True,0.49594598066365625
1x2_h,12105,0,0.4886434107782776,F2,2026-02-06 18:00:00+00:00,True,0.4507476450038768
1x2_h,12106,0,0.20784635746713456,F2,2026-02-06 18:00:00+00:00,True,0.4061106193473797
1x2_h,19022,0,0.38209223513083757,N1,2026-02-06 18:00:00+00:00,True,0.4718738176442072
1x2_h,22578,0,0.5494762997468484,CH2,2026-02-06 18:15:00+00:00,True,0.5691328980122099
1x2_h,3818,0,0.5563192862701292,D1,2026-02-06 18:30:00+00:00,True,0.4138526890179126
1x2_h,4851,1,0.6133630263615403,I2,2026-02-06 18:30:00+00:00,True,0.5116266193209411
1x2_h,5494,1,0.40340133139880513,SP2,2026-02-06 18:30:00+00:00,True,0.4839399335024847
1x2_h,20269,0,0.5722955809025764,AT1,2026-02-06 18:30:00+00:00,True,0.5452707681293271
1x2_h,21664,0,0.4151829310301846,PL1,2026-02-06 18:30:00+00:00,True,0.4096298208434959
1x2_h,4481,0,0.5060842713611626,I1,2026-02-06 18:45:00+00:00,True,0.3996079176459852
1x2_h,5872,0,0.37900852537044444,F1,2026-02-06 18:45:00+00:00,True,0.38417083601188784
1x2_h,19317,0,0.3429177458625704,B1,2026-02-06 18:45:00+00:00,True,0.4022214354621997
1x2_h,5099,0,0.3563220586434901,SP1,2026-02-06 19:00:00+00:00,True,0.49921834125865266
1x2_h,20994,0,0.3943357686377007,JP1,2026-02-06 19:00:00+00:00,True,0.4272334198244081
1x2_h,20995,0,0.3894365107146939,JP1,2026-02-06 19:30:00+00:00,True,0.44042640278473955
1x2_h,20811,0,0.38117762593251997,IE1,2026-02-06 19:45:00+00:00,True,0.45224892259167304
1x2_h,20812,0,0.41834976997914813,IE1,2026-02-06 19:45:00+00:00,True,0.46148400176258136
1x2_h,566,1,0.5106506328191018,E0,2026-02-06 20:00:00+00:00,True,0.47362325511726877
1x2_h,20813,1,0.4434798296324846,IE1,2026-02-06 20:00:00+00:00,True,0.45822575088302436
1x2_h,1064,0,0.2774150934109779,E1,2026-02-06 20:01:00+00:00,True,0.434041964492138
1x2_h,20996,0,0.382278741467679,JP1,2026-02-06 22:00:00+00:00,True,0.46248041399206696
1x2_h,21377,1,0.44279217389873826,MX1,2026-02-07 07:00:00+00:00,True,0.5526406129202422
1x2_h,21378,1,0.4747709178840517,MX1,2026-02-07 07:00:00+00:00,True,0.46225251686833985
1x2_h,19859,1,0.28995766831642283,T1,2026-02-07 08:30:00+00:00,True,0.4476776849826323
1x2_h,22001,1,0.2424215034048287,RO1,2026-02-07 09:00:00+00:00,True,0.3499275314684996
1x2_h,21379,0,0.17598657752310745,MX1,2026-02-07 09:06:00+00:00,True,0.26674054151627735
1x2_h,21380,0,0.4932803095271855,MX1,2026-02-07 09:06:00+00:00,True,0.4948572503542044
1x2_h,4127,1,0.6420307660989185,D2,2026-02-07 11:00:00+00:00,True,0.5205677998035989
1x2_h,4128,0,0.6584797435552512,D2,2026-02-07 11:00:00+00:00,True,0.465927450492957
1x2_h,4129,0,0.37897884629596196,D2,2026-02-07 11:00:00+00:00,True,0.4287705306447082
1x2_h,22002,1,0.06888050053197062,RO1,2026-02-07 11:00:00+00:00,True,0.32242305297873647
1x2_h,5495,0,0.6365343892147352,SP2,2026-02-07 12:00:00+00:00,True,0.6006002338634843
1x2_h,12107,1,0.21219092090960404,F2,2026-02-07 12:00:00+00:00,True,0.34088077046738213
1x2_h,12108,0,0.4542113264243291,F2,2026-02-07 12:00:00+00:00,True,0.47178738443396057
1x2_h,567,1,0.612686161363967,E0,2026-02-07 12:30:00+00:00,True,0.47191066157786876
1x2_h,1065,1,0.5484413623526063,E1,2026-02-07 12:31:00+00:00,True,0.51011494115595
1x2_h,1066,1,0.2578173598376673,E1,2026-02-07 12:31:00+00:00,True,0.4071080388676174
1x2_h,1067,0,0.09830311417578191,E1,2026-02-07 12:31:00+00:00,True,0.32282770968548513
1x2_h,1599,0,0.15387316799458986,E2,2026-02-07 12:31:00+00:00,True,0.40785988348546814
1x2_h,1600,1,0.5499256756983224,E2,2026-02-07 12:31:00+00:00,True,0.5201739149717847
1x2_h,2151,1,0.6232606441274505,E3,2026-02-07 12:31:00+00:00,True,0.518342733513727
1x2_h,2152,0,0.5853376005419431,E3,2026-02-07 12:31:00+00:00,True,0.509865661240077
1x2_h,21665,0,0.1467734554427898,PL1,2026-02-07 12:45:00+00:00,True,0.3120346995593177
1x2_h,4852,0,0.6665832483161221,I2,2026-02-07 13:00:00+00:00,True,0.5066669495736417
1x2_h,4853,0,0.42165737574206696,I2,2026-02-07 13:00:00+00:00,True,0.49008382193808653
1x2_h,4854,1,0.4494757163982435,I2,2026-02-07 13:00:00+00:00,True,0.521640085245575
1x2_h,4855,1,0.5927518851696654,I2,2026-02-07 13:00:00+00:00,True,0.5387946127143594
1x2_h,4856,0,0.14008355421525823,I2,2026-02-07 13:00:00+00:00,True,0.29752266788998916
1x2_h,4857,0,0.47832227549474216,I2,2026-02-07 13:00:00+00:00,True,0.4761467221218968
1x2_h,20116,0,0.3980649854171452,G1,2026-02-07 13:00:00+00:00,True,0.4425935851265894
1x2_h,3819,0,0.46596383640203276,D1,2026-02-07 13:30:00+00:00,True,0.39752206131841444
1x2_h,3820,1,0.4135389975434698,D1,2026-02-07 13:30:00+00:00,True,0.28766780012827187
1x2_h,3821,0,0.16818965837475067,D1,2026-02-07 13:30:00+00:00,True,0.35822413021996286
1x2_h,3822,1,0.619560350411469,D1,2026-02-07 13:30:00+00:00,True,0.4059625168859518
1x2_h,3823,1,0.4531304585456487,D1,2026-02-07 13:30:00+00:00,True,0.4370494358858207
1x2_h,19318,1,0.323797125449154,B1,2026-02-07 14:00:00+00:00,True,0.4176700608323728
1x2_h,19860,0,0.3122061448051115,T1,2026-02-07 14:00:00+00:00,True,0.3617878034103432
1x2_h,20117,1,0.5004867049323614,G1,2026-02-07 14:00:00+00:00,True,0.4213458637631311
1x2_h,5100,1,0.6307393552807941,SP1,2026-02-07 14:15:00+00:00,True,0.7473795598251788
1x2_h,5496,0,0.4888453347458881,SP2,2026-02-07 14:15:00+00:00,True,0.5208942988818407
1x2_h,19023,1,0.5548966445112903,N1,2026-02-07 14:30:00+00:00,True,0.5361293215505554
1x2_h,568,0,0.42218968354688274,E0,2026-02-07 15:00:00+00:00,True,0.27411879980941417
1x2_h,569,0,0.46696230510134334,E0,2026-02-07 15:00:00+00:00,True,0.33249378077882147
1x2_h,570,1,0.594969801916906,E0,2026-02-07 15:00:00+00:00,True,0.5833562963328379
1x2_h,571,0,0.4475333900646784,E0,2026-02-07 15:00:00+00:00,True,0.5039913410156135
1x2_h,572,0,0.516467212422075,E0,2026-02-07 15:00:00+00:00,True,0.3685160964935661
1x2_h,2701,0,0.2852534494953638,EC,2026-02-07 15:00:00+00:00,True,0.3004784669681081
1x2_h,2702,1,0.49738424673953335,EC,2026-02-07 15:00:00+00:00,True,0.4635756685113692
1x2_h,2703,1,0.48267361485986193,EC,2026-02-07 15:00:00+00:00,True,0.4522209545550152
1x2_h,2704,1,0.5249792299721993,EC,2026-02-07 15:00:00+00:00,True,0.5346236037857411
1x2_h,2705,0,0.49839643898428126,EC,2026-02-07 15:00:00+00:00,True,0.47090516765888274
1x2_h,2706,0,0.6675474180840871,EC,2026-02-07 15:00:00+00:00,True,0.5206926616489312
1x2_h,2707,1,0.501994597054873,EC,2026-02-07 15:00:00+00:00,True,0.5652877651840954
1x2_h,2708,1,0.21908355576927036,EC,2026-02-07 15:00:00+00:00,True,0.4042255008757351
1x2_h,3394,1,0.3340595062722598,SC2,2026-02-07 15:00:00+00:00,True,0.4511747718553805
1x2_h,3395,0,0.352932970635633,SC2,2026-02-07 15:00:00+00:00,True,0.4469299432031076
1x2_h,3570,0,0.40114045346650096,SC3,2026-02-07 15:00:00+00:00,True,0.44772369282948005
1x2_h,3571,0,0.37154735262429356,SC3,2026-02-07 15:00:00+00:00,True,0.44850673826464355
1x2_h,3572,1,0.39377976010720744,SC3,2026-02-07 15:00:00+00:00,True,0.4499154732765653
1x2_h,5873,1,0.6075595669385897,F1,2026-02-07 15:00:00+00:00,True,0.48173700762124594
1x2_h,20270,0,0.612940548865332,AT1,2026-02-07 15:00:00+00:00,True,0.6041746102869715
1x2_h,20271,1,0.4916596453892174,AT1,2026-02-07 15:00:00+00:00,True,0.5053016986269161
1x2_h,1068,1,0.17003391288772884,E1,2026-02-07 15:01:00+00:00,True,0.3641704573763917
1x2_h,1069,0,0.4403748013236722,E1,2026-02-07 15:01:00+00:00,True,0.44753142137321816
1x2_h,1070,1,0.6222576691684512,E1,2026-02-07 15:01:00+00:00,True,0.478232456338067
1x2_h,1071,0,0.19453642832546364,E1,2026-02-07 15:01:00+00:00,True,0.45091388360753065
1x2_h,1072,0,0.6499591537418058,E1,2026-02-07 15:01:00+00:00,True,0.579306498807315
1x2_h,1073,0,0.43345889183076547,E1,2026-02-07 15:01:00+00:00,True,0.3661084963065535
1x2_h,1601,0,0.48769058189565817,E2,2026-02-07 15:01:00+00:00,True,0.45391173437417515
1x2_h,1602,1,0.32175487629251026,E2,2026-02-07 15:01:00+00:00,True,0.40878813710131423
1x2_h,1603,0,0.10268996210312156,E2,2026-02-07 15:01:00+00:00,True,0.34040116766523626
1x2_h,1604,1,0.1685649859184565,E2,2026-02-07 15:01:00+00:00,True,0.36626382299741544
1x2_h,1605,0,0.36131964637091,E2,2026-02-07 15:01:00+00:00,True,0.30183901443792993
1x2_h,1606,1,0.5422309112101218,E2,2026-02-07 15:01:00+00:00,True,0.564245400183979
1x2_h,1607,0,0.690019666325229,E2,2026-02-07 15:01:00+00:00,True,0.5251839878515421
1x2_h,1608,0,0.4209366909711689,E2,2026-02-07 15:01:00+00:00,True,0.4137063602001332
1x2_h,1609,1,0.8234216922824392,E2,2026-02-07 15:01:00+00:00,True,0.5775384446335201
1x2_h,1610,1,0.23266361659192963,E2,2026-02-07 15:01:00+00:00,True,0.36641958530862734
1x2_h,2153,1,0.28166392962212183,E3,2026-02-07 15:01:00+00:00,True,0.45780947738730354
1x2_h,2154,0,0.1887101152898465,E3,2026-02-07 15:01:00+00:00,True,0.36194571336412085
1x2_h,2155,0,0.35121230018926874,E3,2026-02-07 15:01:00+00:00,True,0.424918566551734
1x2_h,2156,1,0.6412208836135352,E3,2026-02-07 15:01:00+00:00,True,0.4606720415437685
1x2_h,2157,0,0.28367965158914504,E3,2026-02-07 15:01:00+00:00,True,0.3859925078609415
1x2_h,2158,1,0.6911674798443304,E3,2026-02-07 15:01:00+00:00,True,0.5882925371371807
1x2_h,2159,0,0.17144095630202996,E3,2026-02-07 15:01:00+00:00,True,0.29097268579638147
1x2_h,2160,0,0.221074967844568,E3,2026-02-07 15:01:00+00:00,True,0.46012597829728696
1x2_h,2161,1,0.23039649679158314,E3,2026-02-07 15:01:00+00:00,True,0.3269258862196403
1x2_h,4858,1,0.5589122610780097,I2,2026-02-07 15:15:00+00:00,True,0.48243488437244625
1x2_h,19553,1,0.4744096658426792,P1,2026-02-07 15:30:00+00:00,True,0.4338189098717497
1x2_h,19554,0,0.34289045580426464,P1,2026-02-07 15:30:00+00:00,True,0.4017975017911095
1x2_h,21666,1,0.47803053237668464,PL1,2026-02-07 15:30:00+00:00,True,0.5176494393371162
1x2_h,4482,0,0.22112107644830203,I1,2026-02-07 16:00:00+00:00,True,0.3511303392249691
1x2_h,20118,0,0.3549049179592631,G1,2026-02-07 16:00:00+00:00,True,0.42858687889530794
1x2_h,22003,1,0.6018113088927293,RO1,2026-02-07 16:00:00+00:00,True,0.42953822113699996
1x2_h,22410,0,0.20177790090268494,CH1,2026-02-07 16:00:00+00:00,True,0.25694342697568756
1x2_h,22411,0,0.3889184087341751,CH1,2026-02-07 16:00:00+00:00,True,0.460548237689862
1x2_h,22579,0,0.5544471261667784,CH2,2026-02-07 16:00:00+00:00,True,0.4658927884642103
1x2_h,22580,0,0.33549325863016,CH2,2026-02-07 16:00:00+00:00,True,0.39501808830445106
1x2_h,19319,0,0.59186853999392,B1,2026-02-07 16:15:00+00:00,True,0.4701211418753957
1x2_h,3824,0,0.1575940233626429,D1,2026-02-07 16:30:00+00:00,True,0.2712822410967628
1x2_h,5497,0,0.3600969769119546,SP2,2026-02-07 16:30:00+00:00,True,0.3697792516178553
1x2_h,19024,0,0.6253241824790703,N1,2026-02-07 16:45:00+00:00,True,0.4662530057909048
1x2_h,5874,1,0.6024087855670105,F1,2026-02-07 17:00:00+00:00,True,0.4441382072355679
1x2_h,573,0,0.5212864127007621,E0,2026-02-07 17:30:00+00:00,True,0.5256866140831145
1x2_h,2709,0,0.5809240401801266,EC,2026-02-07 17:30:00+00:00,True,0.4711234080104378
1x2_h,4859,0,0.4175750301787007,I2,2026-02-07 17:30:00+00:00,True,0.437338073310834
1x2_h,12109,1,0.526131414097191,F2,2026-02-07 18:00:00+00:00,True,0.5186852214791842
1x2_h,19025,1,0.5320330213379928,N1,2026-02-07 18:00:00+00:00,True,0.4926042152909833
1x2_h,19555,0,0.6667475783797768,P1,2026-02-07 18:00:00+00:00,True,0.573902984625972
1x2_h,21667,0,0.26573867632205506,PL1,2026-02-07 18:15:00+00:00,True,0.39091050241126835
1x2_h,4130,1,0.6459901171789448,D2,2026-02-07 18:30:00+00:00,True,0.49279104107163235
1x2_h,22412,0,0.3974901714789084,CH1,2026-02-07 18:30:00+00:00,True,0.38289587829918864
1x2_h,4483,0,0.6647837873071472,I1,2026-02-07 18:45:00+00:00,True,0.554903239838252
1x2_h,19320,0,0.3053037671773255,B1,2026-02-07 18:45:00+00:00,True,0.4451669802381422
1x2_h,5101,1,0.5806768600153724,SP1,2026-02-07 19:00:00+00:00,True,0.45597486256428665
1x2_h,19026,0,0.23646964625441244,N1,2026-02-07 19:00:00+00:00,True,0.35638971721896734
1x2_h,5875,0,0.32152068563267844,F1,2026-02-07 19:05:00+00:00,True,0.3360650201418811
1x2_h,20997,0,0.48118590188595745,JP1,2026-02-07 19:05:00+00:00,True,0.4543044108455714
1x2_h,20998,1,0.430967727300689,JP1,2026-02-07 20:00:00+00:00,True,0.46260480374151597
