family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,3814,1x2_a,D1,2026-01-31 13:30:00+00:00,1,0.3195793476321774,0.3684156903631911,0.36397154478038884,True,sigmoid,False,,live_model,binary
scoreline_directional,1586,1x2_a,E2,2026-01-31 14:00:00+00:00,1,0.2854721257347078,0.4137433857405205,0.4192561098414059,True,sigmoid,False,,live_model,binary
scoreline_directional,19310,1x2_a,B1,2026-01-31 14:00:00+00:00,1,0.269525617506896,0.2559259528218716,0.2310502867927213,True,sigmoid,False,,live_model,binary
scoreline_directional,19854,1x2_a,T1,2026-01-31 14:00:00+00:00,0,0.19952305246422894,0.2250224929007405,0.19639746722634985,True,sigmoid,False,,live_model,binary
scoreline_directional,19855,1x2_a,T1,2026-01-31 14:00:00+00:00,0,0.2776884130267589,0.3391069495149105,0.328586008782223,True,sigmoid,False,,live_model,binary
scoreline_directional,20109,1x2_a,G1,2026-01-31 14:00:00+00:00,1,0.2621042377051656,0.2764753666029,0.2546351499320383,True,sigmoid,False,,live_model,binary
scoreline_directional,5091,1x2_a,SP1,2026-01-31 14:15:00+00:00,0,0.2586434165597414,0.2737645942514708,0.25150163012412224,True,sigmoid,False,,live_model,binary
scoreline_directional,5484,1x2_a,SP2,2026-01-31 14:15:00+00:00,0,0.32436992663407754,0.3300957880880296,0.3177892332581361,True,sigmoid,False,,live_model,binary
scoreline_directional,5485,1x2_a,SP2,2026-01-31 14:15:00+00:00,0,0.24500470289943976,0.3103179956677037,0.2942591534947717,True,sigmoid,False,,live_model,binary
scoreline_directional,19014,1x2_a,N1,2026-01-31 14:30:00+00:00,1,0.2701232932806122,0.2820143562854724,0.26105783493286766,True,sigmoid,False,,live_model,binary
scoreline_directional,556,1x2_a,E0,2026-01-31 15:00:00+00:00,1,0.33625589122409777,0.4238637694112488,0.4316510251300848,True,sigmoid,False,,live_model,binary
scoreline_directional,557,1x2_a,E0,2026-01-31 15:00:00+00:00,0,0.29130971236234393,0.2067485629693118,0.1764360196941893,True,sigmoid,False,,live_model,binary
scoreline_directional,558,1x2_a,E0,2026-01-31 15:00:00+00:00,1,0.28442176468434677,0.3714801797111959,0.3676914890266456,True,sigmoid,False,,live_model,binary
scoreline_directional,1053,1x2_a,E1,2026-01-31 15:00:00+00:00,0,0.3351635229537706,0.3470643139101407,0.3381551393419527,True,sigmoid,False,,live_model,binary
scoreline_directional,1054,1x2_a,E1,2026-01-31 15:00:00+00:00,1,0.4007498585172609,0.3841191373795263,0.38306599294658356,True,sigmoid,False,,live_model,binary
scoreline_directional,1055,1x2_a,E1,2026-01-31 15:00:00+00:00,0,0.39000207676318016,0.3454289169791057,0.33618595969570997,True,sigmoid,False,,live_model,binary
scoreline_directional,1056,1x2_a,E1,2026-01-31 15:00:00+00:00,0,0.34387589691937515,0.4484392082744678,0.4617704346713518,True,sigmoid,False,,live_model,binary
scoreline_directional,1057,1x2_a,E1,2026-01-31 15:00:00+00:00,0,0.17051318134909466,0.2095480622248032,0.17946620416216136,True,sigmoid,False,,live_model,binary
scoreline_directional,1058,1x2_a,E1,2026-01-31 15:00:00+00:00,1,0.2593447575236645,0.2663314813729133,0.2429433248164018,True,sigmoid,False,,live_model,binary
scoreline_directional,1059,1x2_a,E1,2026-01-31 15:00:00+00:00,0,0.17185803614375042,0.1953698069461046,0.16422907515769278,True,sigmoid,False,,live_model,binary
scoreline_directional,1060,1x2_a,E1,2026-01-31 15:00:00+00:00,1,0.3076906910074735,0.3352096706318104,0.32391108334413726,True,sigmoid,False,,live_model,binary
scoreline_directional,1587,1x2_a,E2,2026-01-31 15:00:00+00:00,0,0.32333565743176723,0.2385770497544875,0.21146636552932416,True,sigmoid,False,,live_model,binary
scoreline_directional,1588,1x2_a,E2,2026-01-31 15:00:00+00:00,1,0.2882455118248764,0.2920393141722118,0.27274722892529607,True,sigmoid,False,,live_model,binary
scoreline_directional,1589,1x2_a,E2,2026-01-31 15:00:00+00:00,1,0.311714724758203,0.2461388360051742,0.21996306085446382,True,sigmoid,False,,live_model,binary
scoreline_directional,1590,1x2_a,E2,2026-01-31 15:00:00+00:00,1,0.3890901771336554,0.353014818348816,0.3453306231881258,True,sigmoid,False,,live_model,binary
scoreline_directional,1591,1x2_a,E2,2026-01-31 15:00:00+00:00,0,0.3102806063332379,0.2865424964821563,0.26632765153082905,True,sigmoid,False,,live_model,binary
scoreline_directional,1592,1x2_a,E2,2026-01-31 15:00:00+00:00,0,0.252984928500738,0.2466600372432219,0.2205509781039588,True,sigmoid,False,,live_model,binary
scoreline_directional,1593,1x2_a,E2,2026-01-31 15:00:00+00:00,0,0.42345912956834275,0.3890197107896517,0.38903964705339256,True,sigmoid,False,,live_model,binary
scoreline_directional,1594,1x2_a,E2,2026-01-31 15:00:00+00:00,1,0.31184995184995185,0.2971579096178268,0.27874638865305174,True,sigmoid,False,,live_model,binary
scoreline_directional,1595,1x2_a,E2,2026-01-31 15:00:00+00:00,0,0.6141153259797328,0.5111344008998058,0.5383088723042055,True,sigmoid,False,,live_model,binary
scoreline_directional,2136,1x2_a,E3,2026-01-31 15:00:00+00:00,0,0.3171995464852608,0.2184809041279888,0.18920328701461608,True,sigmoid,False,,live_model,binary
scoreline_directional,2137,1x2_a,E3,2026-01-31 15:00:00+00:00,0,0.33169130073154834,0.3080580478278094,0.2915864816952451,True,sigmoid,False,,live_model,binary
scoreline_directional,2138,1x2_a,E3,2026-01-31 15:00:00+00:00,0,0.2947682278039421,0.2927847047875508,0.27361959315311574,True,sigmoid,False,,live_model,binary
scoreline_directional,2139,1x2_a,E3,2026-01-31 15:00:00+00:00,1,0.34091560600848525,0.3348966981987664,0.32353601146362604,True,sigmoid,False,,live_model,binary
scoreline_directional,2140,1x2_a,E3,2026-01-31 15:00:00+00:00,0,0.40943652800122576,0.3274507412776388,0.3146285953685639,True,sigmoid,False,,live_model,binary
scoreline_directional,2141,1x2_a,E3,2026-01-31 15:00:00+00:00,0,0.5355747126436782,0.457425336748569,0.4727802173944921,True,sigmoid,False,,live_model,binary
scoreline_directional,2142,1x2_a,E3,2026-01-31 15:00:00+00:00,1,0.36145584549609316,0.3124281435896223,0.2967577917824958,True,sigmoid,False,,live_model,binary
scoreline_directional,2143,1x2_a,E3,2026-01-31 15:00:00+00:00,1,0.19774056353003722,0.2810555164019246,0.25994414201115895,True,sigmoid,False,,live_model,binary
scoreline_directional,2144,1x2_a,E3,2026-01-31 15:00:00+00:00,0,0.2775243265582352,0.2231695751825912,0.1943543780161996,True,sigmoid,False,,live_model,binary
scoreline_directional,2145,1x2_a,E3,2026-01-31 15:00:00+00:00,1,0.32333565743176723,0.3637928816765994,0.35836638435869994,True,sigmoid,False,,live_model,binary
scoreline_directional,2692,1x2_a,EC,2026-01-31 15:00:00+00:00,0,0.24543890770305862,0.2752837242961835,0.25325686987293494,True,sigmoid,False,,live_model,binary
scoreline_directional,2693,1x2_a,EC,2026-01-31 15:00:00+00:00,1,0.7449218601651907,0.5051404717957068,0.5310320570956627,True,sigmoid,False,,live_model,binary
scoreline_directional,2694,1x2_a,EC,2026-01-31 15:00:00+00:00,0,0.4179087624209575,0.3321476222692601,0.32024375683755096,True,sigmoid,False,,live_model,binary
scoreline_directional,2695,1x2_a,EC,2026-01-31 15:00:00+00:00,0,0.2876406423980176,0.2036079873667389,0.1730491196882843,True,sigmoid,False,,live_model,binary
scoreline_directional,2696,1x2_a,EC,2026-01-31 15:00:00+00:00,1,0.20415081994029363,0.221813390494749,0.19286165346949394,True,sigmoid,False,,live_model,binary
scoreline_directional,2697,1x2_a,EC,2026-01-31 15:00:00+00:00,1,0.30382968714646963,0.298378641444716,0.28018006951442614,True,sigmoid,False,,live_model,binary
scoreline_directional,3043,1x2_a,SC0,2026-01-31 15:00:00+00:00,1,0.5943196682530405,0.4505017334678444,0.46429791279049587,True,sigmoid,False,,live_model,binary
scoreline_directional,3044,1x2_a,SC0,2026-01-31 15:00:00+00:00,0,0.4014155712841254,0.4376127633955849,0.44850097949750106,True,sigmoid,False,,live_model,binary
scoreline_directional,3045,1x2_a,SC0,2026-01-31 15:00:00+00:00,0,0.24543890770305862,0.2659217635443748,0.24247306962002546,True,sigmoid,False,,live_model,binary
scoreline_directional,3214,1x2_a,SC1,2026-01-31 15:00:00+00:00,0,0.42851037541044645,0.3238177389874052,0.3102940636965108,True,sigmoid,False,,live_model,binary
scoreline_directional,3215,1x2_a,SC1,2026-01-31 15:00:00+00:00,1,0.356545101901139,0.2981166074380346,0.27987223124447397,True,sigmoid,False,,live_model,binary
scoreline_directional,3216,1x2_a,SC1,2026-01-31 15:00:00+00:00,0,0.3555253623188406,0.3231142689581187,0.30945566230454474,True,sigmoid,False,,live_model,binary
scoreline_directional,3217,1x2_a,SC1,2026-01-31 15:00:00+00:00,0,0.40668566351073937,0.3381997289031553,0.32749705342575114,True,sigmoid,False,,live_model,binary
scoreline_directional,3389,1x2_a,SC2,2026-01-31 15:00:00+00:00,0,0.34387589691937515,0.30075528524962,0.2829744836201495,True,sigmoid,False,,live_model,binary
scoreline_directional,3390,1x2_a,SC2,2026-01-31 15:00:00+00:00,0,0.34387589691937515,0.3003608821601887,0.28251046338884866,True,sigmoid,False,,live_model,binary
scoreline_directional,3391,1x2_a,SC2,2026-01-31 15:00:00+00:00,1,0.34387589691937515,0.2986436449690562,0.2804914484803564,True,sigmoid,False,,live_model,binary
scoreline_directional,3392,1x2_a,SC2,2026-01-31 15:00:00+00:00,0,0.34387589691937515,0.2958084900881605,0.27716287781896376,True,sigmoid,False,,live_model,binary
scoreline_directional,3393,1x2_a,SC2,2026-01-31 15:00:00+00:00,0,0.3351635229537706,0.3036913555971139,0.2864323636646494,True,sigmoid,False,,live_model,binary
scoreline_directional,3565,1x2_a,SC3,2026-01-31 15:00:00+00:00,0,0.3541344169246646,0.2965478063404571,0.27803027665011276,True,sigmoid,False,,live_model,binary
scoreline_directional,3566,1x2_a,SC3,2026-01-31 15:00:00+00:00,0,0.34741398681713775,0.2965478063404571,0.27803027665011276,True,sigmoid,False,,live_model,binary
scoreline_directional,3567,1x2_a,SC3,2026-01-31 15:00:00+00:00,1,0.34741398681713775,0.3015855772590218,0.28395170454783164,True,sigmoid,False,,live_model,binary
scoreline_directional,3568,1x2_a,SC3,2026-01-31 15:00:00+00:00,0,0.3541344169246646,0.2973599270466239,0.2789835695443107,True,sigmoid,False,,live_model,binary
scoreline_directional,3569,1x2_a,SC3,2026-01-31 15:00:00+00:00,0,0.3541344169246646,0.30075528524962,0.2829744836201495,True,sigmoid,False,,live_model,binary
scoreline_directional,5864,1x2_a,F1,2026-01-31 15:00:00+00:00,0,0.38805494905385735,0.4184456416790764,0.4250139324542201,True,sigmoid,False,,live_model,binary
scoreline_directional,4847,1x2_a,I2,2026-01-31 15:15:00+00:00,0,0.37483613813767797,0.3341919400834741,0.32269161008292585,True,sigmoid,False,,live_model,binary
scoreline_directional,19545,1x2_a,P1,2026-01-31 15:30:00+00:00,1,0.44706119162640895,0.3840371099851897,0.3829660585302952,True,sigmoid,False,,live_model,binary
scoreline_directional,21656,1x2_a,PL1,2026-01-31 15:30:00+00:00,1,0.376906941266209,0.3745676527277133,0.37144257701592254,True,sigmoid,False,,live_model,binary
scoreline_directional,4473,1x2_a,I1,2026-01-31 16:00:00+00:00,0,0.29473960404243377,0.326041351860731,0.31294612985050085,True,sigmoid,False,,live_model,binary
scoreline_directional,20110,1x2_a,G1,2026-01-31 16:00:00+00:00,1,0.3521598808341609,0.2862636660613377,0.2660026618632422,True,sigmoid,False,,live_model,binary
scoreline_directional,21987,1x2_a,RO1,2026-01-31 16:00:00+00:00,1,0.20415602138291214,0.2383518818768275,0.21121432223715295,True,sigmoid,False,,live_model,binary
scoreline_directional,22404,1x2_a,CH1,2026-01-31 16:00:00+00:00,0,0.5373838504476575,0.4301296140201097,0.4393291542408748,True,sigmoid,False,,live_model,binary
scoreline_directional,22405,1x2_a,CH1,2026-01-31 16:00:00+00:00,0,0.355865244166784,0.28591524485711,0.2655966502647441,True,sigmoid,False,,live_model,binary
scoreline_directional,19311,1x2_a,B1,2026-01-31 16:15:00+00:00,1,0.3628467908902691,0.3551960811016467,0.3479648886193,True,sigmoid,False,,live_model,binary
scoreline_directional,3815,1x2_a,D1,2026-01-31 16:30:00+00:00,0,0.5373838504476575,0.6088440604567448,0.6544868631738548,True,sigmoid,False,,live_model,binary
scoreline_directional,5092,1x2_a,SP1,2026-01-31 16:30:00+00:00,0,0.6162440327596023,0.4169424495313766,0.42317303780240634,True,sigmoid,False,,live_model,binary
scoreline_directional,5486,1x2_a,SP2,2026-01-31 16:30:00+00:00,1,0.376906941266209,0.3239455712079973,0.31044644717254494,True,sigmoid,False,,live_model,binary
scoreline_directional,19015,1x2_a,N1,2026-01-31 16:45:00+00:00,0,0.269525617506896,0.3307116376278888,0.3185257003733363,True,sigmoid,False,,live_model,binary
scoreline_directional,5865,1x2_a,F1,2026-01-31 17:00:00+00:00,0,0.302449600860723,0.3536800787317259,0.3461338248220261,True,sigmoid,False,,live_model,binary
scoreline_directional,559,1x2_a,E0,2026-01-31 17:30:00+00:00,0,0.20485216090421665,0.215091519235483,0.18549671784520066,True,sigmoid,False,,live_model,binary
scoreline_directional,4848,1x2_a,I2,2026-01-31 17:30:00+00:00,0,0.3453711894114371,0.2912572665381449,0.271832431126351,True,sigmoid,False,,live_model,binary
scoreline_directional,12101,1x2_a,F2,2026-01-31 18:00:00+00:00,1,0.19952305246422894,0.1682456161296869,0.1358944267478469,True,sigmoid,False,,live_model,binary
scoreline_directional,19546,1x2_a,P1,2026-01-31 18:00:00+00:00,1,0.4148713106099214,0.3435796866944373,0.33396085582822505,True,sigmoid,False,,live_model,binary
scoreline_directional,21657,1x2_a,PL1,2026-01-31 18:15:00+00:00,1,0.3341951759009583,0.310441561025362,0.29440538535177446,True,sigmoid,False,,live_model,binary
scoreline_directional,4121,1x2_a,D2,2026-01-31 18:30:00+00:00,1,0.27745978241478614,0.3438442201087287,0.3342790559561516,True,sigmoid,False,,live_model,binary
scoreline_directional,22406,1x2_a,CH1,2026-01-31 18:30:00+00:00,0,0.3725893416295893,0.3786430529170203,0.376398658644108,True,sigmoid,False,,live_model,binary
scoreline_directional,4474,1x2_a,I1,2026-01-31 18:45:00+00:00,0,0.3750524386048814,0.3223565142041094,0.3085528987846569,True,sigmoid,False,,live_model,binary
scoreline_directional,19312,1x2_a,B1,2026-01-31 18:45:00+00:00,1,0.17692343775935107,0.2097271595234496,0.1796604120046095,True,sigmoid,False,,live_model,binary
scoreline_directional,5093,1x2_a,SP1,2026-01-31 19:00:00+00:00,1,0.6115220335836394,0.4858531550181483,0.5075441555873172,True,sigmoid,False,,live_model,binary
scoreline_directional,5487,1x2_a,SP2,2026-01-31 19:00:00+00:00,0,0.1927582201167107,0.2237012125935242,0.19494015303688825,True,sigmoid,False,,live_model,binary
scoreline_directional,19016,1x2_a,N1,2026-01-31 19:00:00+00:00,0,0.4774296670080222,0.4162937535931315,0.4223786816492222,True,sigmoid,False,,live_model,binary
scoreline_directional,5866,1x2_a,F1,2026-01-31 19:05:00+00:00,0,0.29473960404243377,0.3130948607541244,0.2975478736703478,True,sigmoid,False,,live_model,binary
scoreline_directional,560,1x2_a,E0,2026-01-31 20:00:00+00:00,0,0.24310787046636104,0.2791142658777271,0.25769177243031915,True,sigmoid,False,,live_model,binary
scoreline_directional,3046,1x2_a,SC0,2026-01-31 20:00:00+00:00,1,0.393863080624184,0.411064161664944,0.41597663693115466,True,sigmoid,False,,live_model,binary
scoreline_directional,19547,1x2_a,P1,2026-01-31 20:30:00+00:00,0,0.26074580620035165,0.3282928592345683,0.315634429113085,True,sigmoid,False,,live_model,binary
scoreline_directional,21371,1x2_a,MX1,2026-02-01 04:00:00+00:00,0,0.35066219470244236,0.3240678147629063,0.310592177804954,True,sigmoid,False,,live_model,binary
scoreline_directional,21372,1x2_a,MX1,2026-02-01 05:00:00+00:00,1,0.36872833776858543,0.4264633767433768,0.43483629366503956,True,sigmoid,False,,live_model,binary
scoreline_directional,21373,1x2_a,MX1,2026-02-01 05:00:00+00:00,0,0.22481410917943423,0.2717864576824415,0.24921913334177612,True,sigmoid,False,,live_model,binary
scoreline_directional,21374,1x2_a,MX1,2026-02-01 07:00:00+00:00,0,0.1493491601850735,0.239319822075508,0.21229819351674334,True,sigmoid,False,,live_model,binary
scoreline_directional,21375,1x2_a,MX1,2026-02-01 07:10:00+00:00,1,0.37483613813767797,0.4024116696549183,0.40539286104507705,True,sigmoid,False,,live_model,binary
scoreline_directional,19017,1x2_a,N1,2026-02-01 10:15:00+00:00,0,0.5483438646005178,0.4652206254074429,0.4823250590905245,True,sigmoid,False,,live_model,binary
scoreline_directional,21658,1x2_a,PL1,2026-02-01 10:15:00+00:00,0,0.4681971277093228,0.4057967800364686,0.40953211630089204,True,sigmoid,False,,live_model,binary
scoreline_directional,4475,1x2_a,I1,2026-02-01 10:30:00+00:00,0,0.3041060291060291,0.2210714665244172,0.19204598802023218,True,sigmoid,False,,live_model,binary
scoreline_directional,19856,1x2_a,T1,2026-02-01 11:00:00+00:00,0,0.27662457915131217,0.3107615837728036,0.294784160207075,True,sigmoid,False,,live_model,binary
scoreline_directional,4122,1x2_a,D2,2026-02-01 11:30:00+00:00,0,0.409093288223723,0.3109040515531107,0.29495280549813124,True,sigmoid,False,,live_model,binary
scoreline_directional,4123,1x2_a,D2,2026-02-01 11:30:00+00:00,0,0.5689276485788114,0.4519289611158915,0.4660467346070471,True,sigmoid,False,,live_model,binary
scoreline_directional,4124,1x2_a,D2,2026-02-01 11:30:00+00:00,0,0.33159439936122587,0.271217011294334,0.24856272476017224,True,sigmoid,False,,live_model,binary
scoreline_directional,19313,1x2_a,B1,2026-02-01 11:30:00+00:00,0,0.307751482110174,0.3735734344507299,0.37023431753766967,True,sigmoid,False,,live_model,binary
scoreline_directional,5094,1x2_a,SP1,2026-02-01 12:00:00+00:00,0,0.07570947570947571,0.2196292771432937,0.19046240156220567,True,sigmoid,False,,live_model,binary
scoreline_directional,5488,1x2_a,SP2,2026-02-01 12:00:00+00:00,0,0.40943652800122576,0.2926535045743457,0.27346601218474037,True,sigmoid,False,,live_model,binary
scoreline_directional,20111,1x2_a,G1,2026-02-01 12:00:00+00:00,0,0.14462545252018935,0.1607718844725962,0.12829239416376065,True,sigmoid,False,,live_model,binary
scoreline_directional,22407,1x2_a,CH1,2026-02-01 12:00:00+00:00,0,0.310323779364027,0.3031884710290284,0.2858396628750519,True,sigmoid,False,,live_model,binary
scoreline_directional,22576,1x2_a,CH2,2026-02-01 12:00:00+00:00,0,0.30382968714646963,0.275199254192719,0.25315921735020014,True,sigmoid,False,,live_model,binary
scoreline_directional,19018,1x2_a,N1,2026-02-01 12:30:00+00:00,0,0.33169130073154834,0.2629911072631599,0.23911402693962944,True,sigmoid,False,,live_model,binary
scoreline_directional,19019,1x2_a,N1,2026-02-01 12:30:00+00:00,0,0.08043318337435984,0.2588084726240899,0.23433429991285007,True,sigmoid,False,,live_model,binary
scoreline_directional,21659,1x2_a,PL1,2026-02-01 12:45:00+00:00,0,0.3953763776252859,0.4045515900833658,0.40800929076906584,True,sigmoid,False,,live_model,binary
