family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,19856,1x2_a,T1,0,0.29233297059248164,0.3107692626906784,True,predict_error:ValueError,binary
scoreline,4122,1x2_a,D2,0,0.33367699694588454,0.3108899524954063,True,predict_error:ValueError,binary
scoreline,4123,1x2_a,D2,0,0.4712235778012629,0.4519564482423944,True,predict_error:ValueError,binary
scoreline,4124,1x2_a,D2,0,0.2632834997593102,0.2712146116756286,True,predict_error:ValueError,binary
scoreline,19313,1x2_a,B1,0,0.35304322783319136,0.37356800012516,True,predict_error:ValueError,binary
scoreline,5094,1x2_a,SP1,0,0.1264078791950021,0.2196293032075726,True,predict_error:ValueError,binary
scoreline,5488,1x2_a,SP2,0,0.4514919807205127,0.2926477444258374,True,predict_error:ValueError,binary
scoreline,20111,1x2_a,G1,0,0.12021395820309064,0.1607820584708152,True,predict_error:ValueError,binary
scoreline,22407,1x2_a,CH1,0,0.29722171672073255,0.303176859878356,True,predict_error:ValueError,binary
scoreline,22576,1x2_a,CH2,0,0.2877827868972442,0.2751951738932502,True,predict_error:ValueError,binary
scoreline,19018,1x2_a,N1,0,0.4005639347752317,0.2629772289679982,True,predict_error:ValueError,binary
scoreline,19019,1x2_a,N1,0,0.16232568420449645,0.2588113019920658,True,predict_error:ValueError,binary
scoreline,21659,1x2_a,PL1,0,0.3892383614031393,0.4045417550019708,True,predict_error:ValueError,binary
scoreline,4476,1x2_a,I1,0,0.3255270361015078,0.2604923290041691,True,predict_error:ValueError,binary
scoreline,4849,1x2_a,I2,0,0.3839950245843916,0.3916450231636718,True,predict_error:ValueError,binary
scoreline,5867,1x2_a,F1,0,0.23005919273249234,0.2187449146361949,True,predict_error:ValueError,binary
scoreline,21988,1x2_a,RO1,0,0.5688659278620274,0.4315176148092978,True,predict_error:ValueError,binary
scoreline,3816,1x2_a,D1,0,0.2671275564810704,0.2679442340804868,True,predict_error:ValueError,binary
scoreline,20112,1x2_a,G1,0,0.23789519624967728,0.2413920955896188,True,predict_error:ValueError,binary
scoreline,561,1x2_a,E0,0,0.13250758157868245,0.2412592215764295,True,predict_error:ValueError,binary
scoreline,562,1x2_a,E0,0,0.39380743567531806,0.31356287120052,True,predict_error:ValueError,binary
scoreline,563,1x2_a,E0,1,0.3025354520549602,0.3039238015407278,True,predict_error:ValueError,binary
scoreline,3047,1x2_a,SC0,0,0.4805406660349426,0.4586251422223237,True,predict_error:ValueError,binary
scoreline,19314,1x2_a,B1,1,0.3819868109084674,0.4258344401300912,True,predict_error:ValueError,binary
scoreline,19857,1x2_a,T1,0,0.11139642393588965,0.1241850224244138,True,predict_error:ValueError,binary
scoreline,5095,1x2_a,SP1,0,0.2520055272642992,0.2685575658170358,True,predict_error:ValueError,binary
scoreline,5489,1x2_a,SP2,0,0.3514145233260705,0.3898071882161516,True,predict_error:ValueError,binary
scoreline,22408,1x2_a,CH1,1,0.43263959474203856,0.2817792793071038,True,predict_error:ValueError,binary
scoreline,22409,1x2_a,CH1,0,0.34880000228736735,0.3191809245444699,True,predict_error:ValueError,binary
scoreline,19020,1x2_a,N1,0,0.15611782652848932,0.2388122052991669,True,predict_error:ValueError,binary
scoreline,3048,1x2_a,SC0,0,0.1686512668135563,0.1860439196699437,True,predict_error:ValueError,binary
scoreline,4850,1x2_a,I2,1,0.48713459081008637,0.3915063774725465,True,predict_error:ValueError,binary
scoreline,5868,1x2_a,F1,0,0.37892679190443723,0.3510719272562582,True,predict_error:ValueError,binary
scoreline,5869,1x2_a,F1,0,0.30112930470970656,0.3073265065107509,True,predict_error:ValueError,binary
scoreline,5870,1x2_a,F1,0,0.15072391014270645,0.2564162978013927,True,predict_error:ValueError,binary
scoreline,3817,1x2_a,D1,0,0.10009135576016089,0.1840852087020063,True,predict_error:ValueError,binary
scoreline,19548,1x2_a,P1,0,0.324186806768879,0.355443247612501,True,predict_error:ValueError,binary
scoreline,20113,1x2_a,G1,0,0.05848475708363755,0.1084774094144642,True,predict_error:ValueError,binary
scoreline,21660,1x2_a,PL1,1,0.28595191463388253,0.2584788111828593,True,predict_error:ValueError,binary
scoreline,4477,1x2_a,I1,1,0.6879136764932681,0.551319894426198,True,predict_error:ValueError,binary
scoreline,21989,1x2_a,RO1,0,0.06827913253914011,0.1229945988965118,True,predict_error:ValueError,binary
scoreline,564,1x2_a,E0,0,0.34764884108227323,0.3685164879747303,True,predict_error:ValueError,binary
scoreline,5096,1x2_a,SP1,0,0.3798175706079874,0.4457049132921813,True,predict_error:ValueError,binary
scoreline,5490,1x2_a,SP2,0,0.19675321044908156,0.299098753786678,True,predict_error:ValueError,binary
scoreline,5491,1x2_a,SP2,0,0.33933328555851744,0.363516080053176,True,predict_error:ValueError,binary
scoreline,19315,1x2_a,B1,0,0.3282803246151425,0.3450279491666984,True,predict_error:ValueError,binary
scoreline,20114,1x2_a,G1,0,0.4252223066406953,0.3071661056692013,True,predict_error:ValueError,binary
scoreline,19316,1x2_a,B1,0,0.3333522290985683,0.34133894713644,True,predict_error:ValueError,binary
scoreline,19021,1x2_a,N1,0,0.39971281238445444,0.4120369242633165,True,predict_error:ValueError,binary
scoreline,19549,1x2_a,P1,0,0.08710141261960812,0.1533287229327939,True,predict_error:ValueError,binary
scoreline,4478,1x2_a,I1,1,0.6639827559757507,0.5072627617594971,True,predict_error:ValueError,binary
scoreline,5871,1x2_a,F1,1,0.47732524271310023,0.435141414981117,True,predict_error:ValueError,binary
scoreline,5097,1x2_a,SP1,0,0.21228137603135475,0.2805542059428782,True,predict_error:ValueError,binary
scoreline,5492,1x2_a,SP2,0,0.29231222099059107,0.3456089246553345,True,predict_error:ValueError,binary
scoreline,19550,1x2_a,P1,0,0.5611271833667197,0.5304584716179646,True,predict_error:ValueError,binary
scoreline,21376,1x2_a,MX1,0,0.3020234759084992,0.3865900416965921,True,predict_error:ValueError,binary
scoreline,19858,1x2_a,T1,1,0.48050383053664186,0.4782016424135457,True,predict_error:ValueError,binary
scoreline,21990,1x2_a,RO1,0,0.36816631144250617,0.3647753672469672,True,predict_error:ValueError,binary
scoreline,21661,1x2_a,PL1,1,0.3182556770428076,0.354907625182206,True,predict_error:ValueError,binary
scoreline,5493,1x2_a,SP2,0,0.4105598639891199,0.4320703382286888,True,predict_error:ValueError,binary
scoreline,4479,1x2_a,I1,0,0.3907828400590769,0.4237472161690454,True,predict_error:ValueError,binary
scoreline,19551,1x2_a,P1,1,0.44305352574115153,0.5110595032945575,True,predict_error:ValueError,binary
scoreline,5098,1x2_a,SP1,0,0.3858606577408365,0.3548170658195464,True,predict_error:ValueError,binary
scoreline,565,1x2_a,E0,0,0.31829427315758346,0.2704385223916262,True,predict_error:ValueError,binary
scoreline,19552,1x2_a,P1,0,0.5964882324078892,0.4457050448490836,True,predict_error:ValueError,binary
scoreline,21991,1x2_a,RO1,0,0.28382742333423994,0.3201118852560416,True,predict_error:ValueError,binary
scoreline,21992,1x2_a,RO1,0,0.3485177338286813,0.2582962608026682,True,predict_error:ValueError,binary
scoreline,21993,1x2_a,RO1,1,0.41706807750736596,0.4005252846464788,True,predict_error:ValueError,binary
scoreline,21662,1x2_a,PL1,0,0.4927886978077619,0.3949578181182323,True,predict_error:ValueError,binary
scoreline,4480,1x2_a,I1,1,0.3449445698137314,0.3122301208447989,True,predict_error:ValueError,binary
scoreline,1596,1x2_a,E2,1,0.2633450908561256,0.2905839372197532,True,predict_error:ValueError,binary
scoreline,1061,1x2_a,E1,0,0.2692102202431782,0.379677330208347,True,predict_error:ValueError,binary
scoreline,1062,1x2_a,E1,0,0.2537743511241195,0.2209468640562452,True,predict_error:ValueError,binary
scoreline,1063,1x2_a,E1,0,0.15935334016592623,0.2182446150130677,True,predict_error:ValueError,binary
scoreline,1597,1x2_a,E2,1,0.359806893892772,0.3805162533952599,True,predict_error:ValueError,binary
scoreline,1598,1x2_a,E2,0,0.260412707885491,0.2400628788685249,True,predict_error:ValueError,binary
scoreline,2146,1x2_a,E3,0,0.1488157296825021,0.2110907977149352,True,predict_error:ValueError,binary
scoreline,2147,1x2_a,E3,0,0.40604412696641257,0.3722883959572738,True,predict_error:ValueError,binary
scoreline,2148,1x2_a,E3,1,0.3314323237986431,0.3983232852401171,True,predict_error:ValueError,binary
scoreline,2149,1x2_a,E3,0,0.31604179996775716,0.2406260930491185,True,predict_error:ValueError,binary
scoreline,2698,1x2_a,EC,0,0.15528078741033985,0.235811129397149,True,predict_error:ValueError,binary
scoreline,2699,1x2_a,EC,0,0.38014975142529306,0.3340152550896015,True,predict_error:ValueError,binary
scoreline,2700,1x2_a,EC,0,0.28860523508345187,0.3233492253773889,True,predict_error:ValueError,binary
scoreline,3218,1x2_a,SC1,1,0.3998750052837207,0.364796032348353,True,predict_error:ValueError,binary
scoreline,3049,1x2_a,SC0,0,0.4116256046975329,0.4721183019150963,True,predict_error:ValueError,binary
scoreline,21994,1x2_a,RO1,1,0.33892657268218307,0.2539640203344382,True,predict_error:ValueError,binary
scoreline,21995,1x2_a,RO1,1,0.34752709731679626,0.3063541353960838,True,predict_error:ValueError,binary
scoreline,20115,1x2_a,G1,1,0.5184515506618325,0.4512843105794936,True,predict_error:ValueError,binary
scoreline,21996,1x2_a,RO1,1,0.4693217139435021,0.4189584062255111,True,predict_error:ValueError,binary
scoreline,3050,1x2_a,SC0,0,0.15878529560061252,0.1910792913311698,True,predict_error:ValueError,binary
scoreline,3051,1x2_a,SC0,1,0.46313535575086373,0.3508833533108769,True,predict_error:ValueError,binary
scoreline,3052,1x2_a,SC0,0,0.17511911860709506,0.1947332295221106,True,predict_error:ValueError,binary
scoreline,20309,1x2_a,BR1,0,0.07058237587806317,0.0877190533078598,True,predict_error:ValueError,binary
scoreline,20310,1x2_a,BR1,0,0.4032644007562643,0.4011387414070716,True,predict_error:ValueError,binary
scoreline,20311,1x2_a,BR1,0,0.40544527885019077,0.2848290341011956,True,predict_error:ValueError,binary
scoreline,20312,1x2_a,BR1,0,0.14738108522390284,0.146322355293731,True,predict_error:ValueError,binary
scoreline,20313,1x2_a,BR1,0,0.5361954333431583,0.3377105555216865,True,predict_error:ValueError,binary
scoreline,20314,1x2_a,BR1,0,0.36940848189023057,0.3115252188821802,True,predict_error:ValueError,binary
scoreline,21997,1x2_a,RO1,0,0.13216492996135898,0.251823886998214,True,predict_error:ValueError,binary
scoreline,21998,1x2_a,RO1,0,0.1386075702032176,0.2133511590573247,True,predict_error:ValueError,binary
scoreline,2150,1x2_a,E3,0,0.36865501920608024,0.3098474508000344,True,predict_error:ValueError,binary
scoreline,20315,1x2_a,BR1,0,0.44544213384399056,0.4119927315484827,True,predict_error:ValueError,binary
scoreline,20991,1x2_a,JP1,1,0.30528148132868704,0.2907177992479446,True,predict_error:ValueError,binary
scoreline,20992,1x2_a,JP1,0,0.30528148132868704,0.2853076465030319,True,predict_error:ValueError,binary
scoreline,20993,1x2_a,JP1,1,0.30528148132868704,0.2967316568281803,True,predict_error:ValueError,binary
scoreline,20316,1x2_a,BR1,0,0.169433188474455,0.2156423790759366,True,predict_error:ValueError,binary
scoreline,20317,1x2_a,BR1,1,0.12616083126513342,0.1174188331630614,True,predict_error:ValueError,binary
scoreline,21999,1x2_a,RO1,0,0.2896224762606018,0.2836335777566247,True,predict_error:ValueError,binary
scoreline,21663,1x2_a,PL1,1,0.2565896185335343,0.2755964662665878,True,predict_error:ValueError,binary
scoreline,22000,1x2_a,RO1,0,0.20271374155539212,0.2561027351460532,True,predict_error:ValueError,binary
scoreline,4125,1x2_a,D2,0,0.3927866650692998,0.3055570666303298,True,predict_error:ValueError,binary
scoreline,4126,1x2_a,D2,1,0.558535257635537,0.467790601886337,True,predict_error:ValueError,binary
scoreline,22577,1x2_a,CH2,0,0.3096412233818045,0.322372007910606,True,predict_error:ValueError,binary
scoreline,12102,1x2_a,F2,1,0.29618878880980387,0.2999443498173516,True,predict_error:ValueError,binary
scoreline,12103,1x2_a,F2,1,0.41699594752223984,0.3161846694605801,True,predict_error:ValueError,binary
scoreline,12104,1x2_a,F2,0,0.20753249594625417,0.2586273545191992,True,predict_error:ValueError,binary
scoreline,12105,1x2_a,F2,0,0.2877012586802537,0.2963685191196373,True,predict_error:ValueError,binary
scoreline,12106,1x2_a,F2,0,0.244741326371334,0.3240051417594091,True,predict_error:ValueError,binary
scoreline,19022,1x2_a,N1,1,0.251971048593986,0.2747605789976194,True,predict_error:ValueError,binary
scoreline,22578,1x2_a,CH2,0,0.27420064470319117,0.2044151711330977,True,predict_error:ValueError,binary
scoreline,3818,1x2_a,D1,0,0.19325387309622657,0.320994612255979,True,predict_error:ValueError,binary
scoreline,4851,1x2_a,I2,0,0.17809562447425645,0.2497477983957777,True,predict_error:ValueError,binary
scoreline,5494,1x2_a,SP2,0,0.23577998848217072,0.2630049700084637,True,predict_error:ValueError,binary
scoreline,20269,1x2_a,AT1,1,0.20138963478250593,0.2259577407530019,True,predict_error:ValueError,binary
scoreline,21664,1x2_a,PL1,0,0.2814120256263388,0.334263461861526,True,predict_error:ValueError,binary
scoreline,4481,1x2_a,I1,0,0.39302103661272114,0.334428918632884,True,predict_error:ValueError,binary
scoreline,5872,1x2_a,F1,0,0.5668412276389726,0.3514681544067677,True,predict_error:ValueError,binary
scoreline,19317,1x2_a,B1,1,0.33872269899511176,0.3441179094159823,True,predict_error:ValueError,binary
scoreline,5099,1x2_a,SP1,1,0.3066967047209406,0.2530122743918261,True,predict_error:ValueError,binary
scoreline,20994,1x2_a,JP1,1,0.30528148132868704,0.319452783398073,True,predict_error:ValueError,binary
scoreline,20995,1x2_a,JP1,0,0.30528148132868704,0.306546635162514,True,predict_error:ValueError,binary
scoreline,20811,1x2_a,IE1,1,0.30528148132868704,0.2975681208791536,True,predict_error:ValueError,binary
scoreline,20812,1x2_a,IE1,0,0.30528148132868704,0.2869450526476124,True,predict_error:ValueError,binary
scoreline,566,1x2_a,E0,0,0.22405331884122012,0.2672783375252642,True,predict_error:ValueError,binary
scoreline,20813,1x2_a,IE1,0,0.30528148132868704,0.291799149794591,True,predict_error:ValueError,binary
scoreline,1064,1x2_a,E1,0,0.31036911588090726,0.2964625089616994,True,predict_error:ValueError,binary
scoreline,20996,1x2_a,JP1,0,0.30528148132868704,0.2877365601042966,True,predict_error:ValueError,binary
scoreline,21377,1x2_a,MX1,0,0.19734824237793913,0.2124233931804661,True,predict_error:ValueError,binary
scoreline,21378,1x2_a,MX1,0,0.25490186054870995,0.2786870964374003,True,predict_error:ValueError,binary
scoreline,19859,1x2_a,T1,0,0.3281250267642868,0.280157270274138,True,predict_error:ValueError,binary
scoreline,22001,1x2_a,RO1,0,0.3588755766105459,0.3801390134214978,True,predict_error:ValueError,binary
scoreline,21379,1x2_a,MX1,1,0.5703605711238607,0.4819386795845558,True,predict_error:ValueError,binary
scoreline,21380,1x2_a,MX1,0,0.2887132952912822,0.2505513672728139,True,predict_error:ValueError,binary
scoreline,4127,1x2_a,D2,0,0.25502323378671315,0.2420401846755885,True,predict_error:ValueError,binary
scoreline,4128,1x2_a,D2,1,0.29874842367254234,0.2897356711875578,True,predict_error:ValueError,binary
scoreline,4129,1x2_a,D2,0,0.22745705068330924,0.3088872241033532,True,predict_error:ValueError,binary
scoreline,22002,1x2_a,RO1,0,0.4368061333579373,0.4060995294892002,True,predict_error:ValueError,binary
scoreline,5495,1x2_a,SP2,1,0.25485906824676885,0.1812789477508729,True,predict_error:ValueError,binary
scoreline,12107,1x2_a,F2,0,0.44314022613188775,0.3917347741168582,True,predict_error:ValueError,binary
scoreline,12108,1x2_a,F2,0,0.3062062149970615,0.2662262521280504,True,predict_error:ValueError,binary
scoreline,567,1x2_a,E0,0,0.3057865130073717,0.2796816835139616,True,predict_error:ValueError,binary
scoreline,1065,1x2_a,E1,0,0.20656567431261985,0.2445225226136252,True,predict_error:ValueError,binary
scoreline,1066,1x2_a,E1,0,0.2879409606355712,0.32658498315191,True,predict_error:ValueError,binary
scoreline,1067,1x2_a,E1,1,0.366673318099637,0.4138499920798144,True,predict_error:ValueError,binary
scoreline,1599,1x2_a,E2,0,0.2976216548977371,0.3221952647688773,True,predict_error:ValueError,binary
scoreline,1600,1x2_a,E2,0,0.25546794555110763,0.2318525713120295,True,predict_error:ValueError,binary
scoreline,2151,1x2_a,E3,0,0.23313339130174937,0.2400259132973464,True,predict_error:ValueError,binary
scoreline,2152,1x2_a,E3,1,0.2375123307505391,0.2424184036915111,True,predict_error:ValueError,binary
scoreline,21665,1x2_a,PL1,0,0.43601887482858565,0.4236413350457914,True,predict_error:ValueError,binary
scoreline,4852,1x2_a,I2,0,0.217263056343041,0.2459989002671554,True,predict_error:ValueError,binary
scoreline,4853,1x2_a,I2,1,0.21513949428459334,0.259891895710632,True,predict_error:ValueError,binary
scoreline,4854,1x2_a,I2,0,0.2082224728272563,0.2322025118171767,True,predict_error:ValueError,binary
scoreline,4855,1x2_a,I2,0,0.23716676792468333,0.2232740065169897,True,predict_error:ValueError,binary
scoreline,4856,1x2_a,I2,1,0.3917222042743823,0.4619363070739057,True,predict_error:ValueError,binary
scoreline,4857,1x2_a,I2,0,0.3397429809799342,0.261116300100494,True,predict_error:ValueError,binary
scoreline,20116,1x2_a,G1,1,0.253512425139383,0.294833760380246,True,predict_error:ValueError,binary
scoreline,3819,1x2_a,D1,1,0.3484583873259682,0.3346724559065266,True,predict_error:ValueError,binary
scoreline,3820,1x2_a,D1,0,0.5046169087807876,0.4644360207682181,True,predict_error:ValueError,binary
scoreline,3821,1x2_a,D1,1,0.4901340244263729,0.3902611298163313,True,predict_error:ValueError,binary
scoreline,3822,1x2_a,D1,0,0.3890871938319404,0.332421801223529,True,predict_error:ValueError,binary
scoreline,3823,1x2_a,D1,0,0.22673874592833462,0.3068160792386994,True,predict_error:ValueError,binary
scoreline,19318,1x2_a,B1,0,0.3375051452726251,0.3213880866237477,True,predict_error:ValueError,binary
scoreline,19860,1x2_a,T1,1,0.27139177608767984,0.3804812468863772,True,predict_error:ValueError,binary
scoreline,20117,1x2_a,G1,0,0.2516586043372717,0.3133504242997946,True,predict_error:ValueError,binary
