fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
5548,ac55,market_outcome_v2,challenger_20260307,0.2690261842775419,5.502894706901276,4.196329058808084
12146,c75,market_outcome_v2,challenger_20260307,0.7298565806543666,4.465153954460647,5.237975509534739
12146,c85,market_outcome_v2,challenger_20260307,0.6162010585720591,4.465153954460647,5.237975509534739
12146,c95,market_outcome_v2,challenger_20260307,0.49695055491240947,4.465153954460647,5.237975509534739
12146,c105,market_outcome_v2,challenger_20260307,0.3825206822845747,4.465153954460647,5.237975509534739
12146,hc25,market_outcome_v2,challenger_20260307,0.761206239404095,4.465153954460647,5.237975509534739
12146,hc35,market_outcome_v2,challenger_20260307,0.6012270429299968,4.465153954460647,5.237975509534739
12146,hc45,market_outcome_v2,challenger_20260307,0.44231511946552204,4.465153954460647,5.237975509534739
12146,hc55,market_outcome_v2,challenger_20260307,0.3053646370091323,4.465153954460647,5.237975509534739
12146,ac25,market_outcome_v2,challenger_20260307,0.8235275372123654,4.465153954460647,5.237975509534739
12146,ac35,market_outcome_v2,challenger_20260307,0.6913515944169237,4.465153954460647,5.237975509534739
12146,ac45,market_outcome_v2,challenger_20260307,0.5481446560340888,4.465153954460647,5.237975509534739
12146,ac55,market_outcome_v2,challenger_20260307,0.41244662417279687,4.465153954460647,5.237975509534739
5149,c75,market_outcome_v2,challenger_20260307,0.7094755401529229,5.362316346147935,4.128966869215524
5149,c85,market_outcome_v2,challenger_20260307,0.5923686118524941,5.362316346147935,4.128966869215524
5149,c95,market_outcome_v2,challenger_20260307,0.4717773743514262,5.362316346147935,4.128966869215524
5149,c105,market_outcome_v2,challenger_20260307,0.3582087341167942,5.362316346147935,4.128966869215524
5149,hc25,market_outcome_v2,challenger_20260307,0.8405589348996043,5.362316346147935,4.128966869215524
5149,hc35,market_outcome_v2,challenger_20260307,0.7125944994615878,5.362316346147935,4.128966869215524
5149,hc45,market_outcome_v2,challenger_20260307,0.5695895138520592,5.362316346147935,4.128966869215524
5149,hc55,market_outcome_v2,challenger_20260307,0.4309371809547664,5.362316346147935,4.128966869215524
5149,ac25,market_outcome_v2,challenger_20260307,0.7153266612635595,5.362316346147935,4.128966869215524
5149,ac35,market_outcome_v2,challenger_20260307,0.5463730452950823,5.362316346147935,4.128966869215524
5149,ac45,market_outcome_v2,challenger_20260307,0.3885788295836142,5.362316346147935,4.128966869215524
5149,ac55,market_outcome_v2,challenger_20260307,0.25969082123261766,5.362316346147935,4.128966869215524
20835,c75,market_outcome_v2,challenger_20260307,0.7106080637390513,5.990887726363199,3.5118848580426794
20835,c85,market_outcome_v2,challenger_20260307,0.5936812838419032,5.990887726363199,3.5118848580426794
20835,c95,market_outcome_v2,challenger_20260307,0.4731516685050111,5.990887726363199,3.5118848580426794
20835,c105,market_outcome_v2,challenger_20260307,0.3595242700854465,5.990887726363199,3.5118848580426794
20835,hc25,market_outcome_v2,challenger_20260307,0.8796099521601476,5.990887726363199,3.5118848580426794
20835,hc35,market_outcome_v2,challenger_20260307,0.7727457327731971,5.990887726363199,3.5118848580426794
20835,hc45,market_outcome_v2,challenger_20260307,0.6449783214210811,5.990887726363199,3.5118848580426794
20835,hc55,market_outcome_v2,challenger_20260307,0.5124459457573189,5.990887726363199,3.5118848580426794
20835,ac25,market_outcome_v2,challenger_20260307,0.6291258410880183,5.990887726363199,3.5118848580426794
20835,ac35,market_outcome_v2,challenger_20260307,0.4446759400214705,5.990887726363199,3.5118848580426794
20835,ac45,market_outcome_v2,challenger_20260307,0.29010986373048564,5.990887726363199,3.5118848580426794
20835,ac55,market_outcome_v2,challenger_20260307,0.1768312870407348,5.990887726363199,3.5118848580426794
1676,c75,market_outcome_v2,challenger_20260307,0.7225489443360564,5.692971451475769,3.9329247241293857
1676,c85,market_outcome_v2,challenger_20260307,0.6076044674920061,5.692971451475769,3.9329247241293857
1676,c95,market_outcome_v2,challenger_20260307,0.48781590824291177,5.692971451475769,3.9329247241293857
1676,c105,market_outcome_v2,challenger_20260307,0.37364588569201174,5.692971451475769,3.9329247241293857
1676,hc25,market_outcome_v2,challenger_20260307,0.8625125501365465,5.692971451475769,3.9329247241293857
1676,hc35,market_outcome_v2,challenger_20260307,0.7459089307292214,5.692971451475769,3.9329247241293857
1676,hc45,market_outcome_v2,challenger_20260307,0.6107133079115149,5.692971451475769,3.9329247241293857
1676,hc55,market_outcome_v2,challenger_20260307,0.47471693072147414,5.692971451475769,3.9329247241293857
1676,ac25,market_outcome_v2,challenger_20260307,0.6902486445643794,5.692971451475769,3.9329247241293857
1676,ac35,market_outcome_v2,challenger_20260307,0.5156394850622291,5.692971451475769,3.9329247241293857
1676,ac45,market_outcome_v2,challenger_20260307,0.3576944654459743,5.692971451475769,3.9329247241293857
1676,ac55,market_outcome_v2,challenger_20260307,0.23274261390419493,5.692971451475769,3.9329247241293857
1137,c75,market_outcome_v2,challenger_20260307,0.7775835713216194,5.666170144614532,4.583638462700675
1137,c85,market_outcome_v2,challenger_20260307,0.6738416430826017,5.666170144614532,4.583638462700675
1137,c95,market_outcome_v2,challenger_20260307,0.5598409762673813,5.666170144614532,4.583638462700675
1137,c105,market_outcome_v2,challenger_20260307,0.44527122264048924,5.666170144614532,4.583638462700675
1137,hc25,market_outcome_v2,challenger_20260307,0.8608554478898099,5.666170144614532,4.583638462700675
1137,hc35,market_outcome_v2,challenger_20260307,0.7433508489919387,5.666170144614532,4.583638462700675
1137,hc45,market_outcome_v2,challenger_20260307,0.6075013842688934,5.666170144614532,4.583638462700675
1137,hc55,market_outcome_v2,challenger_20260307,0.4712392748957338,5.666170144614532,4.583638462700675
1137,ac25,market_outcome_v2,challenger_20260307,0.766070276107582,5.666170144614532,4.583638462700675
1137,ac35,market_outcome_v2,challenger_20260307,0.6117026782599805,5.666170144614532,4.583638462700675
1137,ac45,market_outcome_v2,challenger_20260307,0.4575662116920812,5.666170144614532,4.583638462700675
1137,ac55,market_outcome_v2,challenger_20260307,0.32296390657781016,5.666170144614532,4.583638462700675
1138,c75,market_outcome_v2,challenger_20260307,0.7621286242348853,5.195763553864354,4.868078197973185
1138,c85,market_outcome_v2,challenger_20260307,0.6548826368503096,5.195763553864354,4.868078197973185
1138,c95,market_outcome_v2,challenger_20260307,0.5388328807757538,5.195763553864354,4.868078197973185
1138,c105,market_outcome_v2,challenger_20260307,0.423986603089347,5.195763553864354,4.868078197973185
1138,hc25,market_outcome_v2,challenger_20260307,0.8281666078213641,5.195763553864354,4.868078197973185
1138,hc35,market_outcome_v2,challenger_20260307,0.6943114955405764,5.195763553864354,4.868078197973185
1138,hc45,market_outcome_v2,challenger_20260307,0.5476492552595054,5.195763553864354,4.868078197973185
1138,hc55,market_outcome_v2,challenger_20260307,0.4082322417211208,5.195763553864354,4.868078197973185
1138,ac25,market_outcome_v2,challenger_20260307,0.7930935320191413,5.195763553864354,4.868078197973185
1138,ac35,market_outcome_v2,challenger_20260307,0.648355573135761,5.195763553864354,4.868078197973185
1138,ac45,market_outcome_v2,challenger_20260307,0.49833225112389457,5.195763553864354,4.868078197973185
1138,ac55,market_outcome_v2,challenger_20260307,0.3623341146202613,5.195763553864354,4.868078197973185
1139,c75,market_outcome_v2,challenger_20260307,0.7597069275347829,5.483574338738939,4.551970285438926
1139,c85,market_outcome_v2,challenger_20260307,0.6519380801042844,5.483574338738939,4.551970285438926
1139,c95,market_outcome_v2,challenger_20260307,0.5355989196865092,5.483574338738939,4.551970285438926
1139,c105,market_outcome_v2,challenger_20260307,0.42073910155701466,5.483574338738939,4.551970285438926
1139,hc25,market_outcome_v2,challenger_20260307,0.8490017023620193,5.483574338738939,4.551970285438926
1139,hc35,market_outcome_v2,challenger_20260307,0.7252618390360157,5.483574338738939,4.551970285438926
1139,hc45,market_outcome_v2,challenger_20260307,0.5850484047607198,5.483574338738939,4.551970285438926
1139,hc55,market_outcome_v2,challenger_20260307,0.44720571775759255,5.483574338738939,4.551970285438926
1139,ac25,market_outcome_v2,challenger_20260307,0.7628485895145737,5.483574338738939,4.551970285438926
1139,ac35,market_outcome_v2,challenger_20260307,0.6074228653196809,5.483574338738939,4.551970285438926
1139,ac45,market_outcome_v2,challenger_20260307,0.4529046000010606,5.483574338738939,4.551970285438926
1139,ac55,market_outcome_v2,challenger_20260307,0.31855555187163864,5.483574338738939,4.551970285438926
1140,c75,market_outcome_v2,challenger_20260307,0.7738355396492493,4.973495503851574,5.230323058750831
1140,c85,market_outcome_v2,challenger_20260307,0.6692169019684935,4.973495503851574,5.230323058750831
1140,c95,market_outcome_v2,challenger_20260307,0.5546864756275953,4.973495503851574,5.230323058750831
1140,c105,market_outcome_v2,challenger_20260307,0.4400184839698791,4.973495503851574,5.230323058750831
1140,hc25,market_outcome_v2,challenger_20260307,0.8100844555119286,4.973495503851574,5.230323058750831
1140,hc35,market_outcome_v2,challenger_20260307,0.6682609118109347,4.973495503851574,5.230323058750831
1140,hc45,market_outcome_v2,challenger_20260307,0.5171212764017687,4.973495503851574,5.230323058750831
1140,hc55,market_outcome_v2,challenger_20260307,0.37738070438660587,4.973495503851574,5.230323058750831
1140,ac25,market_outcome_v2,challenger_20260307,0.8229472388909985,4.973495503851574,5.230323058750831
1140,ac35,market_outcome_v2,challenger_20260307,0.6905136554342299,4.973495503851574,5.230323058750831
1140,ac45,market_outcome_v2,challenger_20260307,0.5471525853290539,4.973495503851574,5.230323058750831
1140,ac55,market_outcome_v2,challenger_20260307,0.41142685629743236,4.973495503851574,5.230323058750831
1141,c75,market_outcome_v2,challenger_20260307,0.7769529960266435,5.069330595923292,5.1726988593532175
1141,c85,market_outcome_v2,challenger_20260307,0.6730623442618346,5.069330595923292,5.1726988593532175
1141,c95,market_outcome_v2,challenger_20260307,0.5589710437172306,5.069330595923292,5.1726988593532175
1141,c105,market_outcome_v2,challenger_20260307,0.444383317303238,5.069330595923292,5.1726988593532175
1141,hc25,market_outcome_v2,challenger_20260307,0.818106534312478,5.069330595923292,5.1726988593532175
1141,hc35,market_outcome_v2,challenger_20260307,0.6797290601959816,5.069330595923292,5.1726988593532175
1141,hc45,market_outcome_v2,challenger_20260307,0.5304561968438082,5.069330595923292,5.1726988593532175
1141,hc55,market_outcome_v2,challenger_20260307,0.39075168341060706,5.069330595923292,5.1726988593532175
1141,ac25,market_outcome_v2,challenger_20260307,0.8185134012796509,5.069330595923292,5.1726988593532175
1141,ac35,market_outcome_v2,challenger_20260307,0.6841352492426407,5.069330595923292,5.1726988593532175
1141,ac45,market_outcome_v2,challenger_20260307,0.53962916596042,5.069330595923292,5.1726988593532175
1141,ac55,market_outcome_v2,challenger_20260307,0.40372228640642804,5.069330595923292,5.1726988593532175
1142,c75,market_outcome_v2,challenger_20260307,0.7949750238979099,6.244335890737239,4.22713204776496
1142,c85,market_outcome_v2,challenger_20260307,0.6955345712173651,6.244335890737239,4.22713204776496
1142,c95,market_outcome_v2,challenger_20260307,0.5842824071512264,6.244335890737239,4.22713204776496
1142,c105,market_outcome_v2,challenger_20260307,0.4704506724091936,6.244335890737239,4.22713204776496
1142,hc25,market_outcome_v2,challenger_20260307,0.8924048262582542,6.244335890737239,4.22713204776496
1142,hc35,market_outcome_v2,challenger_20260307,0.7933918256443512,6.244335890737239,4.22713204776496
1142,hc45,market_outcome_v2,challenger_20260307,0.6720769189854888,6.244335890737239,4.22713204776496
1142,hc55,market_outcome_v2,challenger_20260307,0.5431183445453799,6.244335890737239,4.22713204776496
1142,ac25,market_outcome_v2,challenger_20260307,0.7271311389418477,6.244335890737239,4.22713204776496
1142,ac35,market_outcome_v2,challenger_20260307,0.5611852482027341,6.244335890737239,4.22713204776496
1142,ac45,market_outcome_v2,challenger_20260307,0.40381830681399244,6.244335890737239,4.22713204776496
1142,ac55,market_outcome_v2,challenger_20260307,0.27330393101071493,6.244335890737239,4.22713204776496
1678,c75,market_outcome_v2,challenger_20260307,0.7936018925674124,4.795441170809931,5.657999914007859
1678,c85,market_outcome_v2,challenger_20260307,0.6938075543722628,4.795441170809931,5.657999914007859
1678,c95,market_outcome_v2,challenger_20260307,0.5823204224072251,4.795441170809931,5.657999914007859
1678,c105,market_outcome_v2,challenger_20260307,0.46841271894638736,4.795441170809931,5.657999914007859
1678,hc25,market_outcome_v2,challenger_20260307,0.7942200690979321,4.795441170809931,5.657999914007859
1678,hc35,market_outcome_v2,challenger_20260307,0.6459828773967755,4.795441170809931,5.657999914007859
1678,hc45,market_outcome_v2,challenger_20260307,0.4916743228773024,4.795441170809931,5.657999914007859
1678,hc55,market_outcome_v2,challenger_20260307,0.35231470842022117,4.795441170809931,5.657999914007859
1678,ac25,market_outcome_v2,challenger_20260307,0.8525203941028673,4.795441170809931,5.657999914007859
1678,ac35,market_outcome_v2,challenger_20260307,0.7341843628025222,4.795441170809931,5.657999914007859
1678,ac45,market_outcome_v2,challenger_20260307,0.6000371407795646,4.795441170809931,5.657999914007859
1678,ac55,market_outcome_v2,challenger_20260307,0.46703941565713325,4.795441170809931,5.657999914007859
1679,c75,market_outcome_v2,challenger_20260307,0.734811238971348,4.58737923899793,5.168981159340393
1679,c85,market_outcome_v2,challenger_20260307,0.6220629971510582,4.58737923899793,5.168981159340393
1679,c95,market_outcome_v2,challenger_20260307,0.5032150211673645,4.58737923899793,5.168981159340393
1679,c105,market_outcome_v2,challenger_20260307,0.38864174980891275,4.58737923899793,5.168981159340393
1679,hc25,market_outcome_v2,challenger_20260307,0.7739941109230737,4.58737923899793,5.168981159340393
1679,hc35,market_outcome_v2,challenger_20260307,0.6183154630463088,4.58737923899793,5.168981159340393
1679,hc45,market_outcome_v2,challenger_20260307,0.46088899313687004,4.58737923899793,5.168981159340393
1679,hc55,market_outcome_v2,challenger_20260307,0.3227740808029109,4.58737923899793,5.168981159340393
1679,ac25,market_outcome_v2,challenger_20260307,0.8182234224516455,4.58737923899793,5.168981159340393
1679,ac35,market_outcome_v2,challenger_20260307,0.6837195598405906,4.58737923899793,5.168981159340393
1679,ac45,market_outcome_v2,challenger_20260307,0.5391405802702558,4.58737923899793,5.168981159340393
1679,ac55,market_outcome_v2,challenger_20260307,0.4032236993681868,4.58737923899793,5.168981159340393
1680,c75,market_outcome_v2,challenger_20260307,0.7391669378738173,5.761854382679273,4.041905795032005
1680,c85,market_outcome_v2,challenger_20260307,0.6272388550766557,5.761854382679273,4.041905795032005
1680,c95,market_outcome_v2,challenger_20260307,0.5087705055568854,5.761854382679273,4.041905795032005
1680,c105,market_outcome_v2,challenger_20260307,0.39409382245639224,5.761854382679273,4.041905795032005
1680,hc25,market_outcome_v2,challenger_20260307,0.8666782882576359,5.761854382679273,4.041905795032005
1680,hc35,market_outcome_v2,challenger_20260307,0.7523723574731576,5.761854382679273,4.041905795032005
1680,hc45,market_outcome_v2,challenger_20260307,0.6188701303729516,5.761854382679273,4.041905795032005
1680,hc55,market_outcome_v2,challenger_20260307,0.4835936279839348,5.761854382679273,4.041905795032005
1680,ac25,market_outcome_v2,challenger_20260307,0.7044418731266701,5.761854382679273,4.041905795032005
1680,ac35,market_outcome_v2,challenger_20260307,0.5329127460070104,5.761854382679273,4.041905795032005
1680,ac45,market_outcome_v2,challenger_20260307,0.3749309366185498,5.761854382679273,4.041905795032005
1680,ac55,market_outcome_v2,challenger_20260307,0.24767614766380586,5.761854382679273,4.041905795032005
1681,c75,market_outcome_v2,challenger_20260307,0.7165073132669435,5.28555656127192,4.277582663143505
1681,c85,market_outcome_v2,challenger_20260307,0.6005408458999502,5.28555656127192,4.277582663143505
1681,c95,market_outcome_v2,challenger_20260307,0.4803562961456629,5.28555656127192,4.277582663143505
1681,c105,market_outcome_v2,challenger_20260307,0.3664430138459701,5.28555656127192,4.277582663143505
1681,hc25,market_outcome_v2,challenger_20260307,0.8349653806573765,5.28555656127192,4.277582663143505
1681,hc35,market_outcome_v2,challenger_20260307,0.7042973068152569,5.28555656127192,4.277582663143505
1681,hc45,market_outcome_v2,challenger_20260307,0.5595788516100331,5.28555656127192,4.277582663143505
1681,hc55,market_outcome_v2,challenger_20260307,0.42052197970589833,5.28555656127192,4.277582663143505
1681,ac25,market_outcome_v2,challenger_20260307,0.7330095868800637,5.28555656127192,4.277582663143505
1681,ac35,market_outcome_v2,challenger_20260307,0.5686464672933706,5.28555656127192,4.277582663143505
1681,ac45,market_outcome_v2,challenger_20260307,0.41158306885259455,5.28555656127192,4.277582663143505
1681,ac55,market_outcome_v2,challenger_20260307,0.28031972893761714,5.28555656127192,4.277582663143505
2231,c75,market_outcome_v2,challenger_20260307,0.7886531241328216,6.105798691198942,4.283448201010475
2231,c85,market_outcome_v2,challenger_20260307,0.6876039205423642,6.105798691198942,4.283448201010475
2231,c95,market_outcome_v2,challenger_20260307,0.575295999951541,6.105798691198942,4.283448201010475
2231,c105,market_outcome_v2,challenger_20260307,0.4611403557178556,6.105798691198942,4.283448201010475
2231,hc25,market_outcome_v2,challenger_20260307,0.885597994867687,6.105798691198942,4.283448201010475
2231,hc35,market_outcome_v2,challenger_20260307,0.7823453089257191,6.105798691198942,4.283448201010475
2231,hc45,market_outcome_v2,challenger_20260307,0.6574955797879346,6.105798691198942,4.283448201010475
2231,hc55,market_outcome_v2,challenger_20260307,0.5265207146310635,6.105798691198942,4.283448201010475
2231,ac25,market_outcome_v2,challenger_20260307,0.7336848802230065,6.105798691198942,4.283448201010475
2231,ac35,market_outcome_v2,challenger_20260307,0.5695072495289286,6.105798691198942,4.283448201010475
2231,ac45,market_outcome_v2,challenger_20260307,0.41248269749250666,6.105798691198942,4.283448201010475
2231,ac55,market_outcome_v2,challenger_20260307,0.2811360513524884,6.105798691198942,4.283448201010475
2232,c75,market_outcome_v2,challenger_20260307,0.7493539940353955,4.8887800448632746,5.028163291950722
2232,c85,market_outcome_v2,challenger_20260307,0.6394278309590367,4.8887800448632746,5.028163291950722
2232,c95,market_outcome_v2,challenger_20260307,0.5219440797395345,4.8887800448632746,5.028163291950722
2232,c105,market_outcome_v2,challenger_20260307,0.40711178267789017,4.8887800448632746,5.028163291950722
2232,hc25,market_outcome_v2,challenger_20260307,0.8026959492710696,4.8887800448632746,5.028163291950722
2232,hc35,market_outcome_v2,challenger_20260307,0.6578202711143339,4.8887800448632746,5.028163291950722
2232,hc45,market_outcome_v2,challenger_20260307,0.5051211052096507,4.8887800448632746,5.028163291950722
2232,hc55,market_outcome_v2,challenger_20260307,0.3654868552273982,4.8887800448632746,5.028163291950722
2232,ac25,market_outcome_v2,challenger_20260307,0.8068793846925275,4.8887800448632746,5.028163291950722
2232,ac35,market_outcome_v2,challenger_20260307,0.6675962667516552,4.8887800448632746,5.028163291950722
2232,ac45,market_outcome_v2,challenger_20260307,0.5203509178385788,4.8887800448632746,5.028163291950722
2232,ac55,market_outcome_v2,challenger_20260307,0.38421192408458427,4.8887800448632746,5.028163291950722
2234,c75,market_outcome_v2,challenger_20260307,0.7362236756296063,5.372407051878899,4.3992608739401975
2234,c85,market_outcome_v2,challenger_20260307,0.623739065077535,5.372407051878899,4.3992608739401975
2234,c95,market_outcome_v2,challenger_20260307,0.5050115276714096,5.372407051878899,4.3992608739401975
2234,c105,market_outcome_v2,challenger_20260307,0.3904023694593972,5.372407051878899,4.3992608739401975
2234,hc25,market_outcome_v2,challenger_20260307,0.8412796615818683,5.372407051878899,4.3992608739401975
2234,hc35,market_outcome_v2,challenger_20260307,0.7136690457767936,5.372407051878899,4.3992608739401975
2234,hc45,market_outcome_v2,challenger_20260307,0.5708925759503397,5.372407051878899,4.3992608739401975
2234,hc55,market_outcome_v2,challenger_20260307,0.43229980305626425,5.372407051878899,4.3992608739401975
2234,ac25,market_outcome_v2,challenger_20260307,0.746677322184,5.372407051878899,4.3992608739401975
2234,ac35,market_outcome_v2,challenger_20260307,0.5862177495316451,5.372407051878899,4.3992608739401975
2234,ac45,market_outcome_v2,challenger_20260307,0.43010520830678933,5.372407051878899,4.3992608739401975
2234,ac55,market_outcome_v2,challenger_20260307,0.2972716517371814,5.372407051878899,4.3992608739401975
2787,c75,market_outcome_v2,challenger_20260307,0.759863244754309,4.8125066036321416,5.224858021010355
2787,c85,market_outcome_v2,challenger_20260307,0.6521279364947511,4.8125066036321416,5.224858021010355
2787,c95,market_outcome_v2,challenger_20260307,0.5358072047365731,4.8125066036321416,5.224858021010355
2787,c105,market_outcome_v2,challenger_20260307,0.42094802659400943,4.8125066036321416,5.224858021010355
2787,hc25,market_outcome_v2,challenger_20260307,0.7957965751611845,4.8125066036321416,5.224858021010355
2787,hc35,market_outcome_v2,challenger_20260307,0.6481734959926574,4.8125066036321416,5.224858021010355
2787,hc45,market_outcome_v2,challenger_20260307,0.49415016798792233,4.8125066036321416,5.224858021010355
2787,hc55,market_outcome_v2,challenger_20260307,0.35472767139443273,4.8125066036321416,5.224858021010355
2787,ac25,market_outcome_v2,challenger_20260307,0.8225316032386759,4.8125066036321416,5.224858021010355
2787,ac35,market_outcome_v2,challenger_20260307,0.6899139344949672,4.8125066036321416,5.224858021010355
2787,ac45,market_outcome_v2,challenger_20260307,0.5464430814607116,4.8125066036321416,5.224858021010355
2787,ac55,market_outcome_v2,challenger_20260307,0.4106980891604688,4.8125066036321416,5.224858021010355
2788,c75,market_outcome_v2,challenger_20260307,0.771163871585721,5.560283965441691,4.61110957909514
2788,c85,market_outcome_v2,challenger_20260307,0.6659309191510769,5.560283965441691,4.61110957909514
2788,c95,market_outcome_v2,challenger_20260307,0.5510358876732134,5.560283965441691,4.61110957909514
2788,c105,market_outcome_v2,challenger_20260307,0.4363103098998323,5.560283965441691,4.61110957909514
2788,hc25,market_outcome_v2,challenger_20260307,0.854103734442292,5.560283965441691,4.61110957909514
2788,hc35,market_outcome_v2,challenger_20260307,0.7330031534929817,5.560283965441691,4.61110957909514
2788,hc45,market_outcome_v2,challenger_20260307,0.594602163367294,5.560283965441691,4.61110957909514
2788,hc55,market_outcome_v2,challenger_20260307,0.45737304394513645,5.560283965441691,4.61110957909514
2788,ac25,market_outcome_v2,challenger_20260307,0.7688292624989312,5.560283965441691,4.61110957909514
2788,ac35,market_outcome_v2,challenger_20260307,0.6153827037142116,5.560283965441691,4.61110957909514
2788,ac45,market_outcome_v2,challenger_20260307,0.4615908023691132,5.560283965441691,4.61110957909514
2788,ac55,market_outcome_v2,challenger_20260307,0.32678529833434244,5.560283965441691,4.61110957909514
2789,c75,market_outcome_v2,challenger_20260307,0.7428463747528951,5.361284556268856,4.482971932113497
2789,c85,market_outcome_v2,challenger_20260307,0.6316277343962415,5.361284556268856,4.482971932113497
2789,c95,market_outcome_v2,challenger_20260307,0.5134991955300829,5.361284556268856,4.482971932113497
2789,c105,market_outcome_v2,challenger_20260307,0.39875212822445005,5.361284556268856,4.482971932113497
2789,hc25,market_outcome_v2,challenger_20260307,0.8404850505280237,5.361284556268856,4.482971932113497
2789,hc35,market_outcome_v2,challenger_20260307,0.7124844146996933,5.361284556268856,4.482971932113497
2789,hc45,market_outcome_v2,challenger_20260307,0.5694561042106405,5.361284556268856,4.482971932113497
2789,hc55,market_outcome_v2,challenger_20260307,0.43079776338124853,5.361284556268856,4.482971932113497
2789,ac25,market_outcome_v2,challenger_20260307,0.7556740036838998,5.361284556268856,4.482971932113497
2789,ac35,market_outcome_v2,challenger_20260307,0.5979583591052309,5.361284556268856,4.482971932113497
2789,ac45,market_outcome_v2,challenger_20260307,0.44266762670666926,5.361284556268856,4.482971932113497
2789,ac55,market_outcome_v2,challenger_20260307,0.30894215247476264,5.361284556268856,4.482971932113497
2790,c75,market_outcome_v2,challenger_20260307,0.7447152071334705,5.689817357531675,4.175171900538961
2790,c85,market_outcome_v2,challenger_20260307,0.6338627787829003,5.689817357531675,4.175171900538961
2790,c95,market_outcome_v2,challenger_20260307,0.5159136362604297,5.689817357531675,4.175171900538961
2790,c105,market_outcome_v2,challenger_20260307,0.40113689860181656,5.689817357531675,4.175171900538961
2790,hc25,market_outcome_v2,challenger_20260307,0.8623186017002703,5.689817357531675,4.175171900538961
2790,hc35,market_outcome_v2,challenger_20260307,0.7456091508936451,5.689817357531675,4.175171900538961
2790,hc45,market_outcome_v2,challenger_20260307,0.6103364271739518,5.689817357531675,4.175171900538961
2790,hc55,market_outcome_v2,challenger_20260307,0.4743083519837791,5.689817357531675,4.175171900538961
2790,ac25,market_outcome_v2,challenger_20260307,0.720943853191434,5.689817357531675,4.175171900538961
2790,ac35,market_outcome_v2,challenger_20260307,0.5533933061107835,5.689817357531675,4.175171900538961
2790,ac45,market_outcome_v2,challenger_20260307,0.3957726277655379,5.689817357531675,4.175171900538961
2790,ac55,market_outcome_v2,challenger_20260307,0.2660910219192989,5.689817357531675,4.175171900538961
2791,c75,market_outcome_v2,challenger_20260307,0.7699857929731976,5.335241421280973,4.82194662969058
2791,c85,market_outcome_v2,challenger_20260307,0.6644847438898592,5.335241421280973,4.82194662969058
2791,c95,market_outcome_v2,challenger_20260307,0.5494323391193983,5.335241421280973,4.82194662969058
2791,c105,market_outcome_v2,challenger_20260307,0.4346846007141999,5.335241421280973,4.82194662969058
2791,hc25,market_outcome_v2,challenger_20260307,0.8386084801883837,5.335241421280973,4.82194662969058
2791,hc35,market_outcome_v2,challenger_20260307,0.7096928072422966,5.335241421280973,4.82194662969058
2791,hc45,market_outcome_v2,challenger_20260307,0.5660783381298937,5.335241421280973,4.82194662969058
2791,hc55,market_outcome_v2,challenger_20260307,0.42727344271416035,5.335241421280973,4.82194662969058
2791,ac25,market_outcome_v2,challenger_20260307,0.7889366728683075,5.335241421280973,4.82194662969058
2791,ac35,market_outcome_v2,challenger_20260307,0.6426274980748401,5.335241421280973,4.82194662969058
2791,ac45,market_outcome_v2,challenger_20260307,0.4918604903889633,5.335241421280973,4.82194662969058
2791,ac55,market_outcome_v2,challenger_20260307,0.355985691156957,5.335241421280973,4.82194662969058
2792,c75,market_outcome_v2,challenger_20260307,0.7601148347353504,5.752108007154466,4.288187762629889
2792,c85,market_outcome_v2,challenger_20260307,0.6524335681737322,5.752108007154466,4.288187762629889
2792,c95,market_outcome_v2,challenger_20260307,0.536142569843312,5.752108007154466,4.288187762629889
2792,c105,market_outcome_v2,challenger_20260307,0.4212844892679921,5.752108007154466,4.288187762629889
2792,hc25,market_outcome_v2,challenger_20260307,0.8660969183010737,5.752108007154466,4.288187762629889
2792,hc35,market_outcome_v2,challenger_20260307,0.7514674828472192,5.752108007154466,4.288187762629889
2792,hc45,market_outcome_v2,challenger_20260307,0.6177245919553437,5.752108007154466,4.288187762629889
2792,hc55,market_outcome_v2,challenger_20260307,0.4823430774727526,5.752108007154466,4.288187762629889
2792,ac25,market_outcome_v2,challenger_20260307,0.7342293092156842,5.752108007154466,4.288187762629889
2792,ac35,market_outcome_v2,challenger_20260307,0.5702017747495834,5.752108007154466,4.288187762629889
2792,ac45,market_outcome_v2,challenger_20260307,0.41320914449762336,5.752108007154466,4.288187762629889
2792,ac55,market_outcome_v2,challenger_20260307,0.28179575413515945,5.752108007154466,4.288187762629889
3242,c75,market_outcome_v2,challenger_20260307,0.7416789228046914,5.258919531234234,4.572441791972024
3242,c85,market_outcome_v2,challenger_20260307,0.6302335247598061,5.258919531234234,4.572441791972024
3242,c95,market_outcome_v2,challenger_20260307,0.5119952515126356,5.258919531234234,4.572441791972024
3242,c105,market_outcome_v2,challenger_20260307,0.39726880835603884,5.258919531234234,4.572441791972024
3242,hc25,market_outcome_v2,challenger_20260307,0.8329776971009546,5.258919531234234,4.572441791972024
3242,hc35,market_outcome_v2,challenger_20260307,0.7013667316638881,5.258919531234234,4.572441791972024
3242,hc45,market_outcome_v2,challenger_20260307,0.5560645079454924,5.258919531234234,4.572441791972024
3242,hc55,market_outcome_v2,challenger_20260307,0.4168878012496975,5.258919531234234,4.572441791972024
