fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,risk_market_code,risk_action,risk_score,risk_edge_adjusted,risk_stake_fraction,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
22189,WMLZ1OrC,2026-03-01 10:30:00+00:00,RU1,Sochi,Spartak Moscow,1x2_a,pass,72.0,,0.0,0.7159035794546207,0.38953017858198047,0.2580202528483203,0.08298755186721991,0.2837980311292159,0.6104698214180196,0.6094837386125896,0.5220154892242919,0.240576187944609,0.2507554321763958,0.401209526439729,0.598790473560271,0.759423812055391,0.7503072874789268,0.3085286104521133,0.3521638664815883,0.44962955168739366,0.5195045850423948,0.17796547068933732,0.25470002103773404,0.5703816790963141,0.5890156943142052,0.834724868971593,0.8607032976549055,0.0742690058479532,0.20751225649702806
4158,0QVjnSgB,2026-03-01 11:30:00+00:00,D2,Braunschweig,Preussen Munster,1x2_d,pass,47.0,,0.0,0.8068703700282648,0.5385534915720673,0.36183290393816714,0.12891885211532667,0.19312962997173524,0.4614465084279326,0.6476795401399809,0.5916423131323146,0.48696907378383364,0.25182853747485323,0.24385615754066295,0.7561438424593371,0.5130309262161664,0.7492341821804697,0.4977190118999893,0.2823571637456552,0.6808554906526209,0.4471376791263198,0.3048951390414805,0.19055102853012262,0.6891190901613772,0.6867419144690753,0.8919632365284539,0.8824361381471858,0.34473582453991586,0.1471273291925466
4159,CjKzjAfn,2026-03-01 11:30:00+00:00,D2,Hertha Berlin,Nurnberg,1x2_a,pass,47.0,,0.0,0.7908285132362595,0.5384878055051164,0.33904886805234674,0.18502652845436351,0.20917148676374053,0.46151219449488345,0.6553959113600016,0.5777473061017985,0.4453240629831597,0.25182853747485323,0.34439206842251857,0.6556079315774813,0.5546759370168403,0.7492341821804697,0.44199109694301897,0.37123902322623276,0.6198991182827389,0.5227732832049379,0.2651673450453938,0.21672913976152317,0.7248698955586678,0.659117530379106,0.8932622605641108,0.8924858886781667,0.2776691747907123,0.21042315201157946
4160,EehAZlA5,2026-03-01 11:30:00+00:00,D2,Magdeburg,Karlsruher SC,1x2_a,pass,47.0,,0.0,0.8576540220608018,0.613476122579712,0.4280626780626781,0.20569032644504345,0.14234597793919826,0.38470314912897147,0.6330271324477649,0.5762563451351282,0.6710468702406335,0.24508250572882148,0.13587222617073363,0.8641277738292663,0.3289531297593664,0.7583912112968454,0.8282828282828283,0.32697397957943314,0.8078044537463748,0.4097570736544079,0.5705096073517125,0.10460531040471109,0.8416229158196386,0.6867419144690753,0.9467538834239256,0.8927975891866029,0.458074044011544,0.09591397215286808
19345,WG4LmEoA,2026-03-01 11:30:00+00:00,B1,Genk,Gent,1x2_a,pass,47.0,,0.0,0.8039853421432369,0.5249953316506585,0.39948382669597066,0.23328754578754582,0.1960146578567631,0.47500466834934146,0.6133010542605067,0.5762563451351282,0.4945873576651487,0.23664317401920046,0.2832446482795204,0.7167553517204794,0.5054126423348513,0.7642975348991774,0.5292306854091752,0.38184225434935387,0.6430099033157544,0.47730476998734145,0.22054561385771576,0.20403095924779713,0.6891190901613772,0.6977815047237819,0.8718643125626495,0.8607032976549055,0.34479161045455364,0.13672026517155048
22027,QF9Igvp4,2026-03-01 11:45:00+00:00,RO1,Petrolul,Csikszereda M. Ciuc,1x2_a,pass,47.0,,0.0,0.653700316472803,0.42209458022049534,0.18974513412525792,0.06754096374594905,0.3462996835271969,0.5779054197795047,0.5738857152396769,0.5504475972512987,0.46475482379323085,0.26984095983510165,0.225871636570142,0.7741283634298579,0.5352451762067691,0.731221759820221,0.38129763205089623,0.18222688047592786,0.5563073975137929,0.3238851727982163,0.20748928021314683,0.1395376669186193,0.6363282895634725,0.5680501907456089,0.8300744108576493,0.7389192043654287,0.2834001765218032,0.12464297048556013
3076,ML9Yzz7C,2026-03-01 12:00:00+00:00,SC0,Rangers,Celtic,1x2_a,pass,47.0,,0.0,0.8618253968253967,0.6345179745213941,0.349908530990644,0.20034616749314157,0.13817460317460317,0.3636612971872894,0.6421001821093973,0.6067585922020822,0.35792094615624026,0.20924527303380133,0.5275835275835276,0.4724164724164724,0.6420790538437596,0.78736194397265,0.4489202564240055,0.6570961718020542,0.56557412844838,0.6837870872681,0.21348257757115266,0.4879227053140096,0.7438314408360025,0.9333333333333332,0.9138398870998782,0.8992408986566557,0.2613806046818706,0.341286970423661
5134,vPYyReXo,2026-03-01 12:00:00+00:00,SP1,Elche,Espanyol,1x2_a,pass,47.0,,0.0,0.77550234175302,0.498422475455218,0.2867888758194279,0.08697985399424109,0.22449765824697998,0.5015775245447819,0.5965332124665309,0.5696776682715123,0.31323784023518214,0.2589713946177104,0.3722118596585791,0.6277881403414208,0.6867621597648178,0.7419693143006674,0.37336061382647356,0.37987058503285037,0.44985059501188535,0.5227732832049379,0.24799174174174174,0.24129945008138218,0.6295752391095374,0.6751167010381524,0.852973838631348,0.8433989418883088,0.23349370425022983,0.2622456122831845
5532,r1XaA89s,2026-03-01 12:00:00+00:00,SP2,Real Sociedad B,Dep. La Coruna,1x2_a,pass,47.0,,0.0,0.747313868884795,0.46789588857212067,0.2379346992470348,0.06754096374594905,0.2534232680752521,0.5321041114278794,0.6330271324477649,0.5085520100858988,0.4152666499470232,0.22950031687634329,0.3483543906034006,0.6516456093965994,0.5847333500529768,0.7737238244280498,0.40820656348348594,0.2741090333175093,0.5656072333456926,0.45750243174459354,0.25923109497882635,0.22678588022222057,0.6951590517774723,0.6384992887017743,0.8488925405191523,0.7933651139426855,0.20250938032052704,0.17335357546379518
20140,EiCNdT4t,2026-03-01 12:00:00+00:00,G1,Panserraikos,Olympiacos Piraeus,1x2_a,pass,47.0,,0.0,0.80210846526636,0.5139906284292429,0.30005541923666285,0.1420527385149731,0.19789153473364,0.48600937157075713,0.5407149275803268,0.4701677213561764,0.15244708994708994,0.25689842612683145,0.612495446265938,0.38750455373406195,0.8475529100529101,0.7469775699327089,0.24093285460867295,0.5902102068897735,0.2581209395302349,0.7821289821289822,0.17990674560185824,0.4444444444444444,0.6431402284981903,0.7404849039862315,0.8696665103648473,0.8996148202494497,0.12645918354374053,0.28985839899508964
22438,UP5ADrJj,2026-03-01 12:00:00+00:00,CH1,Lausanne,Basel,1x2_a,pass,47.0,,0.0,0.8135664568765134,0.5756933206613409,0.33904886805234674,0.21944133861342532,0.18643354312348656,0.42248595104734243,0.6094837386125896,0.5750051972930712,0.5287608610093547,0.23157349363231125,0.29334729230311557,0.7066527076968843,0.4712391389906452,0.76503372337414,0.4638019259271526,0.37343100875068097,0.6286846355743994,0.46649157347404563,0.257716342461122,0.19055102853012262,0.7656115696405577,0.6914482800250555,0.9083224978762504,0.8327946779152736,0.3101041966902051,0.17335357546379518
22595,EDNadaW9,2026-03-01 12:00:00+00:00,CH2,Vaduz,Stade Nyonnais,1x2_a,pass,72.0,,0.0,0.7278838234136747,0.4672815638502528,0.30163935042222456,0.12549782233326537,0.2722908838500844,0.5327184361497471,0.5715441557008715,0.526601403914885,0.5511771420463255,0.2469268619624628,0.19743880248566623,0.8025611975143337,0.44882285795367444,0.7565468550632041,0.49313292071912757,0.20891941617301527,0.62431181554119,0.3801529823127643,0.3082581220058534,0.07259717605888828,0.6763938741325676,0.638817052474948,0.8504094354239832,0.7891493296495162,0.3753338263692017,0.05196437549378726
22596,zVYcuhwS,2026-03-01 12:00:00+00:00,CH2,Xamax,Wil,1x2_a,pass,72.0,,0.0,0.7159035794546207,0.4905529468656462,0.20876322198055508,0.1168723765728291,0.2837980311292159,0.5094470531343538,0.6330271324477649,0.5458314749350986,0.35756566357545605,0.23157349363231125,0.3684050667484769,0.6315949332515232,0.642434336424544,0.76503372337414,0.35740328775678804,0.33770124894527814,0.4813062201121903,0.5003394207710755,0.21705005821145487,0.22871895662938882,0.629178815893193,0.6393846578248951,0.8316880039652318,0.8018781504243141,0.19839711844609687,0.19775611148504824
19056,d8slbkbK,2026-03-01 12:30:00+00:00,N1,FC Volendam,Groningen,1x2_a,pass,47.0,,0.0,0.832936507936508,0.6800795978215334,0.38456674314607153,0.1768602793961168,0.16706349206349205,0.31809967388715016,0.6339046246905008,0.5762563451351282,0.2874826331355248,0.2469268619624628,0.43659673029341817,0.5634896187469002,0.7125173668644752,0.75413585769286,0.41224155680260405,0.5683988452143015,0.5339248967991483,0.6621384325343388,0.20330751861962057,0.32798724146558683,0.6985461947908806,0.8207008188916397,0.8981040564373898,0.9103344724034379,0.21305977863393125,0.289147666941074
19057,nwMSj7jf,2026-03-01 12:30:00+00:00,N1,Twente,Feyenoord,1x2_a,pass,47.0,,0.0,0.9133837639584765,0.6345179745213941,0.4623748129388742,0.2982943955586978,0.0866162360415234,0.3636612971872894,0.6162407385055899,0.6544693486309683,0.3835711243192792,0.21611177305301688,0.4383828229714404,0.5616171770285596,0.6164288756807208,0.7849509466023058,0.43937466832563143,0.8237628384687209,0.5393157715448618,0.6092819414126716,0.20330751861962057,0.52499447290417,0.7496352695675,0.7854434507504879,0.9463025628918444,0.931981981981982,0.26249722085265087,0.3446925954690286
21696,zmrEifgS,2026-03-01 12:45:00+00:00,PL1,Jagiellonia,Legia,dc_12,pass,47.0,,0.0,0.7860666084743547,0.5139906284292429,0.3656980046748545,0.15750486465183872,0.2139333915256453,0.48600937157075713,0.6330271324477649,0.5696776682715123,0.46475482379323085,0.24547933112564688,0.3483543906034006,0.6516456093965994,0.5352451762067691,0.755583388529676,0.4417545291423139,0.33443615924167086,0.5842466471208987,0.49196665493920305,0.28981577396211544,0.20254084539798825,0.6748410791015117,0.6498566427296546,0.8516683241994586,0.8582322235720934,0.30096444996072647,0.17316982534373837
4516,IZogTE6e,2026-03-01 13:00:00+00:00,I1,Sassuolo,Atalanta,away_and_o25,pass,47.0,,0.0,0.7675690522978732,0.49903680017708574,0.22264226884291705,0.11023712691186233,0.23243094770212683,0.5009631998229143,0.5731271615043428,0.5504475972512987,0.46475482379323085,0.2589713946177104,0.2600045724737083,0.7399954275262918,0.5352451762067691,0.7419693143006674,0.3631849929103213,0.28719678688319733,0.5747227797036226,0.4990490981904303,0.18895249723584517,0.15138814115294952,0.646107445535759,0.5890156943142052,0.8357226764210134,0.7922700672324027,0.25212286800517975,0.17870634019111176
4898,nJPy8fBl,2026-03-01 13:00:00+00:00,I2,Catanzaro,Frosinone,o45,pass,47.0,,0.0,0.8423496935005886,0.5412985388819838,0.2682696222242453,0.1168723765728291,0.15765030649941136,0.4587014611180163,0.6094837386125896,0.5666005631173611,0.32533980884626806,0.24547933112564688,0.3919463685772404,0.6080536314227596,0.6746601911537319,0.7577448101787461,0.4036926700205988,0.42009229859267666,0.44985059501188535,0.5767338157794396,0.1942617669856336,0.23592614403865186,0.637708186722965,0.7125963308028526,0.8357226764210134,0.8827320005120135,0.16218445209409063,0.2470531886416161
4899,x8vKKXff,2026-03-01 13:00:00+00:00,I2,Pescara,Palermo,o15,pass,47.0,,0.0,0.7326755764182336,0.5566096901848671,0.27793254779715904,0.11015572058396768,0.26702603416560317,0.44339030981513305,0.6148840600639782,0.5696776682715123,0.33797210655879795,0.26984095983510165,0.4035405287707314,0.5964594712292687,0.662027893441202,0.731221759820221,0.36534030598121064,0.40267586613499934,0.4984095206317429,0.5336727541044088,0.18701122232332423,0.2293096332135165,0.6295752391095374,0.7290470777683055,0.8699819800751957,0.8142796566713212,0.20398165563175763,0.23862336760813918
5903,rX3QN5jJ,2026-03-01 13:00:00+00:00,F1,Paris FC,Nice,1x2_a,pass,47.0,,0.0,0.7628071475359685,0.5451388756807476,0.2837303903894141,0.11882663866593106,0.23719285246403157,0.45695691212932593,0.6224749747247498,0.5666005631173611,0.3977050153641121,0.2384399936515268,0.3483543906034006,0.6516456093965994,0.6022949846358879,0.762622726003796,0.4049177394866801,0.384623292199441,0.5451261701261702,0.4990490981904303,0.18895249723584517,0.21672913976152317,0.6593818522884267,0.6593853897821487,0.8455882227693444,0.8315840124379178,0.19287396365386036,0.23443769468283857
22190,IewmBSLP,2026-03-01 13:00:00+00:00,RU1,Akhmat Grozny,CSKA Moscow,1x2_a,pass,72.0,,0.0,0.7345445153333187,0.5604956054375019,0.30364268533825284,0.12881799596497004,0.26545548466668145,0.43950439456249807,0.5949502066630594,0.5750051972930712,0.4792726871631472,0.26925508256097275,0.289233516031229,0.710766483968771,0.5207273128368528,0.7339690587434203,0.41162968824502144,0.35749805303833543,0.5774383221191732,0.4901032114215846,0.26357996470405465,0.19489069543136586,0.719984115250932,0.6224454763462883,0.8508706007406405,0.7965354037977579,0.26589469546022815,0.14754231316394772
3851,QJVMGQIN,2026-03-01 13:30:00+00:00,D1,Stuttgart,Wolfsburg,1x2_a,pass,47.0,,0.0,0.830129830966651,0.531412274909707,0.356096258902896,0.24553143333631142,0.16987016903334895,0.468587725090293,0.6476795401399809,0.5666005631173611,0.6377529946303181,0.22950031687634329,0.15272243249462417,0.8472775675053758,0.36224700536968196,0.7739734001493236,0.6571327683615819,0.32171178457344,0.8078044537463748,0.3713536715351598,0.4467065139693693,0.11535981163540278,0.7686519234271801,0.6751167010381524,0.8709204942375566,0.8772656728379703,0.40738677974608345,0.07585963702634313
20141,0lnlrUkm,2026-03-01 13:30:00+00:00,G1,Volos,AEK Athens,o35,pass,47.0,,0.0,0.7851177263684046,0.4744227805126133,0.2379346992470348,0.13858003465309793,0.21488227363159537,0.5255772194873867,0.6148840600639782,0.5473704920971474,0.2080026455026455,0.2589713946177104,0.6630004967709886,0.33699950322901145,0.7919973544973545,0.7441307359497378,0.19574780058651023,0.4446897537904362,0.36305921113517314,0.7682467386414755,0.11449023606320753,0.3338920426739747,0.5933166449378544,0.6822062163043935,0.8357226764210134,0.9161771954325145,0.1030582164490585,0.3702936268496724
603,CSsSuE24,2026-03-01 14:00:00+00:00,E0,Fulham,Tottenham,o45,pass,47.0,,0.0,0.8068703700282648,0.5162731565607704,0.27793254779715904,0.12326153569152863,0.19312962997173524,0.4837268434392296,0.6148840600639782,0.5666005631173611,0.5311493508834887,0.2449620374556377,0.2326232808283342,0.7673767191716657,0.46885064911651125,0.7516451795508137,0.5145296551616353,0.25825130826069675,0.6883066204874716,0.3820169702382851,0.34590043004677146,0.13747608789787272,0.7031546596763988,0.6477601763512256,0.8982075761061269,0.8393173758865249,0.3570954160502378,0.12464297048556013
604,lfdXJWuo,2026-03-01 14:00:00+00:00,E0,Brighton,Nottingham,1x2_a,pass,47.0,,0.0,0.779560054786915,0.6397820824494304,0.3124990133605217,0.14346882341764808,0.22043994521308496,0.36021791755056953,0.6372021933829802,0.5696776682715123,0.4789929877569188,0.22315111052713696,0.33843511798382364,0.6615648820161764,0.5210070122430812,0.7803226064985299,0.4995009377893085,0.3834078301431292,0.6501324104382614,0.5077694655595862,0.28732865595443613,0.21672913976152317,0.7570376205125297,0.7411518446244382,0.86253167799721,0.8558728676288179,0.34440687946718646,0.21042315201157946
605,vqBFW9Pj,2026-03-01 14:00:00+00:00,E0,Manchester Utd,Crystal Palace,1x2_a,pass,47.0,,0.0,0.8087472469051417,0.5823679548061461,0.30163935042222456,0.15261164051333156,0.19125275309485837,0.41763204519385394,0.6373952893820714,0.5473704920971474,0.4888364345286722,0.21611177305301688,0.35216118351350284,0.6478388164864971,0.5111635654713241,0.7849509466023058,0.5442900914599028,0.3304936360268134,0.6105381089217295,0.47973845880331084,0.3082581220058534,0.2196855329618188,0.7290298148507103,0.7577212790792718,0.86253167799721,0.8658737629641209,0.34138695987654316,0.17002667187093415
19346,h2J3m5iR,2026-03-01 14:00:00+00:00,B1,Westerlo,Royale Union SG,dc_1x,pass,47.0,,0.0,0.8576296793688097,0.633365139190382,0.3124990133605217,0.13162413297533607,0.14237032063119018,0.3666348608096181,0.6133010542605067,0.5762563451351282,0.2943766212132029,0.23664317401920046,0.4508313051686416,0.5491686948313584,0.705623378786797,0.7642975348991774,0.39567236217533575,0.511032122798221,0.4996851690400077,0.623585400282315,0.17997251894782015,0.24129945008138218,0.6832357975097487,0.7812487575244321,0.8652659014577306,0.8824361381471858,0.18358761613612987,0.289147666941074
19893,0lbB2soQ,2026-03-01 14:00:00+00:00,T1,Antalyaspor,Fenerbahce,dc_12,pass,47.0,,0.0,0.8505659264027465,0.5789779250625927,0.3158520912914522,0.2413775221095663,0.1494340735972535,0.42102207493740723,0.6314441266442934,0.5696776682715123,0.2044753086419753,0.2500319261076159,0.6437908496732027,0.3562091503267974,0.7955246913580246,0.7469775699327089,0.32199158082868945,0.6807072829131654,0.42175221198209706,0.7502836209434046,0.1656778889899909,0.4777777777777777,0.5933166449378544,0.7854434507504879,0.901731598968572,0.9108086307723332,0.12528043867128072,0.38143033959928835
19894,KhLOvvgJ,2026-03-01 14:00:00+00:00,T1,Samsunspor,Gaziantep,1x2_a,pass,47.0,,0.0,0.7218175767546446,0.4530015900455351,0.20876322198055508,0.08029110818630832,0.2783571305091146,0.5469984099544649,0.6241361463048056,0.48862408388166695,0.5287608610093547,0.2589713946177104,0.22663441307662566,0.7733655869233743,0.4712391389906452,0.7419693143006674,0.408827989289106,0.2080574488802337,0.6814227307585942,0.35499646552278136,0.26308198773548946,0.06969237306780401,0.6581945230667935,0.5481528316095029,0.8300744108576493,0.7244026635330983,0.29378159589186886,0.10077255275324982
22028,QDUbZ9bk,2026-03-01 14:00:00+00:00,RO1,Din. Bucuresti,FC Arges,a_2up,pass,47.0,,0.0,0.6906339747049008,0.4438438822866562,0.2388289063405764,0.08697985399424109,0.30936602529509916,0.5561561177133437,0.5950875495360467,0.5220154892242919,0.5013229631527626,0.2589713946177104,0.23099376268761895,0.769006237312381,0.4986770368472373,0.7419693143006674,0.36924021234698384,0.24577986880905933,0.6792630027924146,0.3005010315355143,0.2435823104699472,0.11367483074472323,0.6897549859996719,0.5481528316095029,0.9026537057544809,0.7244026635330983,0.25625927879356153,0.13672026517155048
5135,fZ3ZZjGG,2026-03-01 14:15:00+00:00,SP1,Valencia,Osasuna,1x2_a,pass,47.0,,0.0,0.7131479744071293,0.4905529468656462,0.2629858754610017,0.12891885211532667,0.28702673285663,0.5094470531343538,0.6021527044024795,0.5511590039566575,0.45675707441617114,0.26984095983510165,0.25037483266398924,0.7496251673360108,0.5432429255838288,0.731221759820221,0.4172961024657555,0.2979529146771915,0.6054096912969377,0.42834346247904276,0.2860968110968111,0.15138814115294952,0.6572999892135188,0.6076789367016274,0.8329468927407072,0.8240412709916899,0.23349370425022983,0.13722211292543773
5533,OCKRSGP8,2026-03-01 14:15:00+00:00,SP2,Mirandes,Ceuta,a_2up,pass,47.0,,0.0,0.7019442000158879,0.46704828595511344,0.22264226884291705,0.1168723765728291,0.29805579998411214,0.5329517140448865,0.6148840600639782,0.5277820811061126,0.24957584180407597,0.25689842612683145,0.45396647269109297,0.5460335273089071,0.750424158195924,0.7445665725623648,0.3347832835080326,0.384623292199441,0.44962955168739366,0.611357471693418,0.17796547068933732,0.27833648711841913,0.5933166449378544,0.6480779401243995,0.8243759864125845,0.8157308071757807,0.1775268944149457,0.23823106961192542
5534,QqPG6Q86,2026-03-01 14:15:00+00:00,SP2,Gijon,Leganes,1x2_a,pass,47.0,,0.0,0.7628071475359685,0.5004842362476906,0.2682696222242453,0.12195222065682255,0.23719285246403157,0.4995157637523095,0.6373952893820714,0.5085520100858988,0.5164438055101518,0.25689842612683145,0.2704812539576806,0.7295187460423195,0.48355619448984816,0.7469775699327089,0.425063156495147,0.31965621260105,0.6422747688453837,0.4471376791263198,0.29146245637117846,0.16793188625383126,0.6829974623078071,0.6480779401243995,0.8616382268043576,0.802334328790055,0.3299406501904509,0.15550297977781344
22439,dWcdynBc,2026-03-01 14:30:00+00:00,CH1,Young Boys,Zurich,1x2_a,pass,47.0,,0.0,0.8087472469051417,0.5513705288430167,0.35121464612755116,0.22399331662489555,0.19125275309485837,0.4507252589670569,0.6330271324477649,0.5723536821415561,0.6058176649221426,0.2284272115778859,0.1810522422197827,0.8189477577802172,0.3941823350778575,0.7747969297265072,0.6238672768878718,0.2700281084121816,0.7551110003176272,0.3643464456350842,0.4467065139693693,0.11367483074472323,0.7492153435916604,0.6393846578248951,0.9328287998471008,0.8602697779080811,0.44361751315976666,0.10077255275324982
22440,Ion5ZPuA,2026-03-01 14:30:00+00:00,CH1,Grasshoppers,Lugano,1x2_a,pass,47.0,,0.0,0.7467514391885071,0.5691950768280779,0.30364268533825284,0.1617570027521806,0.2534232680752521,0.43080492317192204,0.6330271324477649,0.5762563451351282,0.41772248859820044,0.2386128311064313,0.3483543906034006,0.6516456093965994,0.5822775114017988,0.75799438590002,0.4556098355316724,0.38853180765170653,0.6009266465595188,0.5125950314337656,0.24336132107734665,0.2486243245523779,0.7562816333436914,0.6867419144690753,0.8824121966500525,0.819500119916401,0.3362847222222222,0.2622456122831845
19058,QNXJhTLs,2026-03-01 14:45:00+00:00,N1,Utrecht,AZ Alkmaar,1x2_a,pass,47.0,,0.0,0.8888275439000076,0.6708959243521454,0.381257293093136,0.2098900090498883,0.11117245609999232,0.331199863457928,0.6285043032391121,0.5913726242048956,0.47515659685507755,0.21611177305301688,0.32546465124205776,0.6745353487579422,0.5248434031449225,0.78736194397265,0.6051905372858847,0.38816053730971983,0.6266465130501764,0.49473977446522727,0.30866863103705205,0.2486243245523779,0.7673501180963869,0.7373222522448758,0.9177311343204159,0.8827320005120135,0.32281914318378446,0.21172131295024968
20142,MHFVf7Zh,2026-03-01 15:00:00+00:00,G1,PAOK,Asteras Tripolis,1x2_a,pass,47.0,,0.0,0.7439395317611361,0.5007050035867455,0.2630969839419873,0.10661011890752486,0.2560604682388638,0.4992949964132544,0.5850072429642431,0.4827234353198162,0.6249968618741853,0.22977667399998492,0.21580106330481097,0.784198936695189,0.3750031381258147,0.7667085322695216,0.4887544949329847,0.2004966374013993,0.6937995481534953,0.3099962839093274,0.35865329310191035,0.0876924001924002,0.7396896644904162,0.6064463056872421,0.8758676731185323,0.8221696874179143,0.36521757329520216,0.14410177255305787
20287,0pMILuEs,2026-03-01 15:00:00+00:00,AT1,BW Linz,Tirol,1x2_a,pass,47.0,,0.0,0.7675690522978732,0.5015576500870619,0.24769344505688393,0.12290586502432693,0.23243094770212683,0.4984423499129382,0.6072154708157133,0.5331096101276714,0.4152666499470232,0.2507554321763958,0.32193842151787866,0.6780615784821213,0.5847333500529768,0.7503072874789268,0.4717559577086985,0.4168642410134235,0.6207272098816216,0.5049759838147181,0.2754607525783401,0.26157975190400823,0.6836557234855883,0.6751167010381524,0.8644140104846638,0.8410598245404958,0.275152432136919,0.21172131295024968
20288,GMm03bbD,2026-03-01 15:00:00+00:00,AT1,Wolfsberger AC,Sturm Graz,1x2_a,pass,47.0,,0.0,0.8075814204872062,0.5600927039329048,0.330557930678461,0.12290586502432693,0.19241857951279392,0.44200308387716875,0.6294858221629595,0.5762563451351282,0.26825891311872624,0.22950031687634329,0.5223425410671613,0.4776574589328387,0.7317410868812738,0.7715624027789795,0.4265964031991605,0.5902102068897735,0.4942942942942943,0.7087306113052886,0.19376379001706842,0.3429798524914553,0.646107445535759,0.7577212790792718,0.8516683241994586,0.8998270323696564,0.22885035313384963,0.30802650236382334
20289,MaARJJrf,2026-03-01 15:00:00+00:00,AT1,Altach,SK Rapid,1x2_a,pass,47.0,,0.0,0.7137104041034172,0.4936211421505539,0.25757829704699914,0.12927452278252838,0.28702673285663,0.506378857849446,0.6314441266442934,0.5085520100858988,0.4068399776974681,0.23664317401920046,0.35245071632336095,0.6475492836766391,0.5931600223025318,0.7642975348991774,0.37525976248677456,0.33443615924167086,0.5279053295855513,0.503685661234073,0.26308198773548946,0.24391754933626852,0.6852919693999154,0.5954067154325355,0.834463787645538,0.7869217124850172,0.27307754952908575,0.17335357546379518
20290,r9kh5KT0,2026-03-01 15:00:00+00:00,AT1,Salzburg,Hartberg,1x2_a,pass,47.0,,0.0,0.7628071475359685,0.5417995140550911,0.30163935042222456,0.1768602793961168,0.23719285246403157,0.4581641225495785,0.57694447715226,0.5458314749350986,0.6360096951141727,0.21221885029910204,0.18262876744782286,0.8173712325521771,0.3639903048858273,0.7888438693562208,0.6637994350282486,0.2336496138705989,0.7249338694434876,0.3341380250954719,0.4467065139693693,0.11212245985661791,0.7558656697264926,0.6598617268803376,0.8729056538101764,0.8071579236977257,0.4382688492063492,0.10056571550558598
20291,UPDZHcD6,2026-03-01 15:00:00+00:00,AT1,Grazer AK,Ried,1x2_a,pass,47.0,,0.0,0.7572250484548816,0.5500207139718718,0.31533182988559044,0.20976057986178295,0.24277495154511838,0.4499792860281282,0.6133010542605067,0.5524101517987146,0.3372271390328694,0.25689842612683145,0.39938603456003513,0.6006139654399648,0.6627728609671305,0.7445665725623648,0.37112201113474397,0.4715841892312482,0.4873257873257874,0.5267243905480652,0.17371127060376854,0.30661070096054616,0.6551146241894229,0.6751167010381524,0.8668162485190858,0.8190831088647439,0.2121689459011453,0.23581433360774065
20292,WUVnR1jK,2026-03-01 15:00:00+00:00,AT1,Austria Vienna,LASK,1x2_a,pass,47.0,,0.0,0.7908285132362595,0.5162731565607704,0.2629858754610017,0.12230789132402427,0.20917148676374053,0.4837268434392296,0.6094837386125896,0.5750051972930712,0.3192882323317106,0.25182853747485323,0.42708183059949495,0.5729181694005051,0.6807117676682894,0.7492341821804697,0.41180389267513967,0.5683988452143015,0.47960684699035955,0.7412787369385206,0.17796547068933732,0.2874242969358997,0.646107445535759,0.6751167010381524,0.878011587742936,0.871750402109337,0.1655324984060771,0.28599781899157806
20805,GC8gsi6t,2026-03-01 15:00:00+00:00,DK1,Fredericia,Silkeborg,1x2_a,pass,47.0,,0.0,0.7806472022181284,0.6588748322790875,0.2989707503122076,0.12077364891647362,0.21935279778187164,0.3411251677209124,0.6147265424987199,0.545813626365327,0.4152666499470232,0.25182853747485323,0.35245071632336095,0.6475492836766391,0.5847333500529768,0.7492341821804697,0.5259713027588893,0.384623292199441,0.6441821269407476,0.5849014959190012,0.26357996470405465,0.20688051229923152,0.7736886714148059,0.8251338663356339,0.8870122368822767,0.8461063324133927,0.30096444996072647,0.1847498941918093
20806,jk3IymzI,2026-03-01 15:00:00+00:00,DK1,Viborg,Nordsjaelland,1x2_a,pass,47.0,,0.0,0.8576296793688097,0.5878035158902427,0.349908530990644,0.19700679849355965,0.14237032063119018,0.41219648410975723,0.6148840600639782,0.5750051972930712,0.4618783915878995,0.25182853747485323,0.3158349114323387,0.6841650885676612,0.5381216084121005,0.7516451795508137,0.4841445658549705,0.4146614534262923,0.6470562750468056,0.5247268673355631,0.2688863079106982,0.2075888759450919,0.7110118104746418,0.6498566427296546,0.9155333321226137,0.8775615352027982,0.3144467067348619,0.1996011040191822
20807,M9B1uVzg,2026-03-01 15:00:00+00:00,DK1,Vejle,Aarhus,1x2_a,pass,47.0,,0.0,0.8576296793688097,0.5627781335690294,0.2917544984321094,0.11015572058396768,0.14237032063119018,0.43722186643097055,0.6108404170542013,0.5696776682715123,0.2185303325654203,0.2589713946177104,0.47653317099331804,0.5234668290066821,0.7814696674345797,0.7443803116710116,0.20675365470581128,0.6386923234391721,0.24950024987506247,0.7333354737901069,0.1256778889899909,0.352848436671966,0.6307316109242489,0.7143509391786155,0.86315289648623,0.9384180790960452,0.13210774790822855,0.3343849157657716
