family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,20790,1x2_a,DK1,2026-02-08 16:00:00+00:00,0,0.34230655140266125,0.2120684297438242,0.1353437213667395,True,sigmoid,False,,live_model,binary
scoreline_directional,22005,1x2_a,RO1,2026-02-08 16:00:00+00:00,1,0.5244917036050186,0.3399281639570917,0.30868565341468557,True,sigmoid,False,,live_model,binary
scoreline_directional,575,1x2_a,E0,2026-02-08 16:30:00+00:00,1,0.30636053671599806,0.4081846165154871,0.4171859509556983,True,sigmoid,False,,live_model,binary
scoreline_directional,5105,1x2_a,SP1,2026-02-08 16:30:00+00:00,1,0.19350064350064353,0.2678018914508606,0.20439321484021788,True,sigmoid,False,,live_model,binary
scoreline_directional,5501,1x2_a,SP2,2026-02-08 16:30:00+00:00,0,0.2411364532576654,0.2240841990570669,0.14922942052428587,True,sigmoid,False,,live_model,binary
scoreline_directional,19323,1x2_a,B1,2026-02-08 16:30:00+00:00,0,0.09760765550239235,0.1472245808813271,0.07097363613664637,True,sigmoid,False,,live_model,binary
scoreline_directional,20122,1x2_a,G1,2026-02-08 17:00:00+00:00,1,0.08245614035087719,0.1904558531384063,0.11186107470453575,True,sigmoid,False,,live_model,binary
scoreline_directional,19324,1x2_a,B1,2026-02-08 17:15:00+00:00,0,0.33308224612572435,0.2657765694425241,0.2016867408871481,True,sigmoid,False,,live_model,binary
scoreline_directional,19558,1x2_a,P1,2026-02-08 18:00:00+00:00,0,0.08333333333333333,0.1016683625685067,0.037183098069915516,True,sigmoid,False,,live_model,binary
scoreline_directional,4487,1x2_a,I1,2026-02-08 18:45:00+00:00,0,0.17185803614375042,0.1899228088234449,0.11130682732038447,True,sigmoid,False,,live_model,binary
scoreline_directional,5880,1x2_a,F1,2026-02-08 18:45:00+00:00,0,0.05454545454545454,0.2010665297335652,0.12314546591835182,True,sigmoid,False,,live_model,binary
scoreline_directional,5106,1x2_a,SP1,2026-02-08 19:00:00+00:00,1,0.44329717285622067,0.5760417770425764,0.6815641184665466,True,sigmoid,False,,live_model,binary
scoreline_directional,5502,1x2_a,SP2,2026-02-08 19:00:00+00:00,0,0.2332034834039537,0.1804968952177392,0.10170858190137563,True,sigmoid,False,,live_model,binary
scoreline_directional,19559,1x2_a,P1,2026-02-08 20:30:00+00:00,0,0.08245614035087719,0.0743543985111105,0.021714422611961645,True,sigmoid,False,,live_model,binary
scoreline_directional,19865,1x2_a,T1,2026-02-09 11:00:00+00:00,1,0.356545101901139,0.4585531016446409,0.4993312607880146,True,sigmoid,False,,live_model,binary
scoreline_directional,19866,1x2_a,T1,2026-02-09 14:00:00+00:00,0,0.1504641307637978,0.1027983232487729,0.037901710304810037,True,sigmoid,False,,live_model,binary
scoreline_directional,19867,1x2_a,T1,2026-02-09 14:00:00+00:00,0,0.2882455118248764,0.2608760144654277,0.19519570964452232,True,sigmoid,False,,live_model,binary
scoreline_directional,22006,1x2_a,RO1,2026-02-09 16:00:00+00:00,0,0.34028106884519077,0.3706094509375171,0.35668456991326636,True,sigmoid,False,,live_model,binary
scoreline_directional,4488,1x2_a,I1,2026-02-09 16:30:00+00:00,0,0.17001244942421412,0.1779755729303026,0.09920669831737376,True,sigmoid,False,,live_model,binary
scoreline_directional,20791,1x2_a,DK1,2026-02-09 17:00:00+00:00,1,0.28300442167812584,0.3240778940019694,0.2846029654865643,True,sigmoid,False,,live_model,binary
scoreline_directional,21671,1x2_a,PL1,2026-02-09 17:00:00+00:00,0,0.17657654236601605,0.3065476059438635,0.25866056413008737,True,sigmoid,False,,live_model,binary
scoreline_directional,5503,1x2_a,SP2,2026-02-09 18:30:00+00:00,0,0.2361137080388417,0.131893179116768,0.0585103884272452,True,sigmoid,False,,live_model,binary
scoreline_directional,4489,1x2_a,I1,2026-02-09 18:45:00+00:00,0,0.23208474452777775,0.1701797708601409,0.09164808428862277,True,sigmoid,False,,live_model,binary
scoreline_directional,12110,1x2_a,F2,2026-02-09 18:45:00+00:00,0,0.43933855315402287,0.3515391156887997,0.3266569426469976,True,sigmoid,False,,live_model,binary
scoreline_directional,19560,1x2_a,P1,2026-02-09 18:45:00+00:00,0,0.3219447120375913,0.1020559636265429,0.037428901186189995,True,sigmoid,False,,live_model,binary
scoreline_directional,5107,1x2_a,SP1,2026-02-09 19:00:00+00:00,0,0.34248495152519914,0.2036905618566286,0.12600928344765977,True,sigmoid,False,,live_model,binary
scoreline_directional,20792,1x2_a,DK1,2026-02-09 19:00:00+00:00,0,0.31317079180285584,0.139422926171095,0.0644951093071947,True,sigmoid,False,,live_model,binary
scoreline_directional,1075,1x2_a,E1,2026-02-09 20:01:00+00:00,1,0.4089729707340741,0.4065326879004904,0.41450077251056866,True,sigmoid,False,,live_model,binary
scoreline_directional,19561,1x2_a,P1,2026-02-09 20:45:00+00:00,0,0.26971648198063286,0.3219939677889565,0.28147904657785233,True,sigmoid,False,,live_model,binary
scoreline_directional,4861,1x2_a,I2,2026-02-10 17:00:00+00:00,0,0.3662302371541502,0.4746366358554439,0.5254102249258916,True,sigmoid,False,,live_model,binary
scoreline_directional,4862,1x2_a,I2,2026-02-10 18:00:00+00:00,1,0.28852185378443584,0.2075473733348161,0.1302705161159174,True,sigmoid,False,,live_model,binary
scoreline_directional,4863,1x2_a,I2,2026-02-10 18:00:00+00:00,0,0.23487165408160457,0.3123027324119059,0.2670910562630827,True,sigmoid,False,,live_model,binary
scoreline_directional,4864,1x2_a,I2,2026-02-10 18:00:00+00:00,0,0.2757255370407507,0.318850020847547,0.27678587305263175,True,sigmoid,False,,live_model,binary
scoreline_directional,4865,1x2_a,I2,2026-02-10 18:00:00+00:00,0,0.40943652800122576,0.3772488713985472,0.36726519480134706,True,sigmoid,False,,live_model,binary
scoreline_directional,4866,1x2_a,I2,2026-02-10 18:00:00+00:00,1,0.32333565743176723,0.4856676026755128,0.543173140825049,True,sigmoid,False,,live_model,binary
scoreline_directional,22416,1x2_a,CH1,2026-02-10 18:30:00+00:00,0,0.20485216090421665,0.218123125708074,0.14226825398241227,True,sigmoid,False,,live_model,binary
scoreline_directional,576,1x2_a,E0,2026-02-10 19:30:00+00:00,0,0.29220875447290534,0.180648522580707,0.10185992710784353,True,sigmoid,False,,live_model,binary
scoreline_directional,577,1x2_a,E0,2026-02-10 19:30:00+00:00,1,0.3219447120375913,0.3636428613141933,0.34564862426901344,True,sigmoid,False,,live_model,binary
scoreline_directional,578,1x2_a,E0,2026-02-10 19:30:00+00:00,1,0.34387589691937515,0.309464754205472,0.26292287255397784,True,sigmoid,False,,live_model,binary
scoreline_directional,1076,1x2_a,E1,2026-02-10 19:45:00+00:00,1,0.3574009709809114,0.3913503430421439,0.3899117825764544,True,sigmoid,False,,live_model,binary
scoreline_directional,1077,1x2_a,E1,2026-02-10 19:45:00+00:00,1,0.4216197638686721,0.3881790291625457,0.384800294990304,True,sigmoid,False,,live_model,binary
scoreline_directional,1611,1x2_a,E2,2026-02-10 19:45:00+00:00,1,0.38805494905385735,0.389894111078279,0.3875634315366044,True,sigmoid,False,,live_model,binary
scoreline_directional,1612,1x2_a,E2,2026-02-10 19:45:00+00:00,1,0.3014643227410558,0.3423438930260246,0.31240309998898314,True,sigmoid,False,,live_model,binary
scoreline_directional,2162,1x2_a,E3,2026-02-10 19:45:00+00:00,0,0.2225493804441173,0.3087948748785213,0.2619420944683604,True,sigmoid,False,,live_model,binary
scoreline_directional,2163,1x2_a,E3,2026-02-10 19:45:00+00:00,1,0.3603208275697358,0.5098270588600805,0.5815818447533061,True,sigmoid,False,,live_model,binary
scoreline_directional,2710,1x2_a,EC,2026-02-10 19:45:00+00:00,0,0.17658174380863456,0.2095624678051158,0.13252135210324886,True,sigmoid,False,,live_model,binary
scoreline_directional,2711,1x2_a,EC,2026-02-10 19:45:00+00:00,0,0.4416607753034052,0.2745276126859337,0.21347885513603626,True,sigmoid,False,,live_model,binary
scoreline_directional,2712,1x2_a,EC,2026-02-10 19:45:00+00:00,0,0.42806418219461695,0.320263992545563,0.2788936271390765,True,sigmoid,False,,live_model,binary
scoreline_directional,2713,1x2_a,EC,2026-02-10 19:45:00+00:00,1,0.34091560600848525,0.2651252064729013,0.20081925647503823,True,sigmoid,False,,live_model,binary
scoreline_directional,2714,1x2_a,EC,2026-02-10 19:45:00+00:00,1,0.4089729707340741,0.4576745077122034,0.49790192045171777,True,sigmoid,False,,live_model,binary
scoreline_directional,2715,1x2_a,EC,2026-02-10 19:45:00+00:00,0,0.3219447120375913,0.3273907086325383,0.2895900664544198,True,sigmoid,False,,live_model,binary
scoreline_directional,3396,1x2_a,SC2,2026-02-10 19:45:00+00:00,0,0.34387589691937515,0.3297095768625708,0.2930958998346241,True,sigmoid,False,,live_model,binary
scoreline_directional,3573,1x2_a,SC3,2026-02-10 19:45:00+00:00,0,0.34741398681713775,0.201964054385068,0.12412176992911204,True,sigmoid,False,,live_model,binary
scoreline_directional,3574,1x2_a,SC3,2026-02-10 19:45:00+00:00,0,0.33902452681477446,0.2930049170727067,0.23918038605227418,True,sigmoid,False,,live_model,binary
scoreline_directional,1078,1x2_a,E1,2026-02-10 20:00:00+00:00,0,0.27124203215678816,0.2256311469704881,0.15105890793440319,True,sigmoid,False,,live_model,binary
scoreline_directional,3053,1x2_a,SC0,2026-02-10 20:00:00+00:00,0,0.34230655140266125,0.2358411402941228,0.1633672941683822,True,sigmoid,False,,live_model,binary
scoreline_directional,579,1x2_a,E0,2026-02-10 20:15:00+00:00,0,0.42244099458252515,0.5162434742379919,0.5916427687881389,True,sigmoid,False,,live_model,binary
scoreline_directional,20318,1x2_a,BR1,2026-02-11 03:30:00+00:00,1,0.26663981382026497,0.503673546095088,0.5718737171476156,True,sigmoid,False,,live_model,binary
scoreline_directional,19031,1x2_a,N1,2026-02-11 16:45:00+00:00,1,0.2930439577363793,0.3398839782432701,0.3086177681981048,True,sigmoid,False,,live_model,binary
scoreline_directional,4867,1x2_a,I2,2026-02-11 17:00:00+00:00,0,0.3447366522481426,0.4355232979773705,0.46177341388533616,True,sigmoid,False,,live_model,binary
scoreline_directional,4868,1x2_a,I2,2026-02-11 18:00:00+00:00,1,0.49006746626686654,0.5222297254170993,0.6009680613633688,True,sigmoid,False,,live_model,binary
scoreline_directional,4869,1x2_a,I2,2026-02-11 18:00:00+00:00,0,0.2602024180971549,0.3351340151051319,0.30134371578530533,True,sigmoid,False,,live_model,binary
scoreline_directional,4870,1x2_a,I2,2026-02-11 18:00:00+00:00,1,0.2945395942852962,0.3519903963111181,0.3273605377977835,True,sigmoid,False,,live_model,binary
scoreline_directional,22417,1x2_a,CH1,2026-02-11 18:30:00+00:00,0,0.32333565743176723,0.2054524316793279,0.127948251494936,True,sigmoid,False,,live_model,binary
scoreline_directional,22418,1x2_a,CH1,2026-02-11 18:30:00+00:00,0,0.3209702930263534,0.2052760906753549,0.12775360467316005,True,sigmoid,False,,live_model,binary
scoreline_directional,22419,1x2_a,CH1,2026-02-11 18:30:00+00:00,0,0.4753805663754079,0.2690942842718744,0.20612745789710452,True,sigmoid,False,,live_model,binary
scoreline_directional,19032,1x2_a,N1,2026-02-11 19:00:00+00:00,1,0.1493491601850735,0.2238527348402766,0.14895649182911597,True,sigmoid,False,,live_model,binary
scoreline_directional,580,1x2_a,E0,2026-02-11 19:30:00+00:00,0,0.11671476671476672,0.153028468881611,0.07597494068630113,True,sigmoid,False,,live_model,binary
scoreline_directional,581,1x2_a,E0,2026-02-11 19:30:00+00:00,0,0.3365544683479466,0.2897409595530152,0.2345642973052493,True,sigmoid,False,,live_model,binary
scoreline_directional,582,1x2_a,E0,2026-02-11 19:30:00+00:00,0,0.26856910382233123,0.2317698059323687,0.15841095380257872,True,sigmoid,False,,live_model,binary
scoreline_directional,583,1x2_a,E0,2026-02-11 19:30:00+00:00,1,0.17658174380863456,0.1963294344615564,0.11804864715669487,True,sigmoid,False,,live_model,binary
scoreline_directional,1079,1x2_a,E1,2026-02-11 19:45:00+00:00,0,0.30382968714646963,0.3531713427201328,0.3292034805398999,True,sigmoid,False,,live_model,binary
scoreline_directional,2164,1x2_a,E3,2026-02-11 19:45:00+00:00,0,0.269525617506896,0.2738701241387277,0.21258411256163715,True,sigmoid,False,,live_model,binary
scoreline_directional,2716,1x2_a,EC,2026-02-11 19:45:00+00:00,0,0.3221957116905048,0.1894226110266151,0.11078784190863446,True,sigmoid,False,,live_model,binary
scoreline_directional,2717,1x2_a,EC,2026-02-11 19:45:00+00:00,0,0.07570947570947571,0.1183900928117163,0.04844477671571087,True,sigmoid,False,,live_model,binary
scoreline_directional,2718,1x2_a,EC,2026-02-11 19:45:00+00:00,0,0.2522605925231746,0.2233953082237661,0.14841774396273746,True,sigmoid,False,,live_model,binary
scoreline_directional,2719,1x2_a,EC,2026-02-11 19:45:00+00:00,0,0.36145584549609316,0.433314017184863,0.45816525287171705,True,sigmoid,False,,live_model,binary
scoreline_directional,2720,1x2_a,EC,2026-02-11 19:45:00+00:00,0,0.23208474452777775,0.1682812635041221,0.08984814376221274,True,sigmoid,False,,live_model,binary
scoreline_directional,3054,1x2_a,SC0,2026-02-11 19:45:00+00:00,0,0.07570947570947571,0.0830233280111733,0.02622479531496056,True,sigmoid,False,,live_model,binary
scoreline_directional,3055,1x2_a,SC0,2026-02-11 19:45:00+00:00,0,0.42851037541044645,0.3427125641133635,0.3129714587380099,True,sigmoid,False,,live_model,binary
scoreline_directional,3056,1x2_a,SC0,2026-02-11 19:45:00+00:00,0,0.24570604386336278,0.230369462779121,0.15672093015539615,True,sigmoid,False,,live_model,binary
scoreline_directional,2165,1x2_a,E3,2026-02-11 20:00:00+00:00,0,0.19774056353003722,0.1516400974874173,0.0747645242725661,True,sigmoid,False,,live_model,binary
scoreline_directional,3057,1x2_a,SC0,2026-02-11 20:00:00+00:00,0,0.27634104353861016,0.3148436423160217,0.2708406110029862,True,sigmoid,False,,live_model,binary
scoreline_directional,584,1x2_a,E0,2026-02-11 20:15:00+00:00,1,0.48261010203292337,0.3966574690780254,0.3984864810434423,True,sigmoid,False,,live_model,binary
scoreline_directional,20319,1x2_a,BR1,2026-02-12 01:00:00+00:00,0,0.4567529121820167,0.1243159274629199,0.05275605916286168,True,sigmoid,False,,live_model,binary
scoreline_directional,20320,1x2_a,BR1,2026-02-12 01:00:00+00:00,0,0.36872833776858543,0.3220762407092284,0.2816021817651395,True,sigmoid,False,,live_model,binary
scoreline_directional,20321,1x2_a,BR1,2026-02-12 02:00:00+00:00,0,0.16449077238550924,0.2528367647350633,0.18472794679798793,True,sigmoid,False,,live_model,binary
scoreline_directional,20322,1x2_a,BR1,2026-02-12 03:30:00+00:00,1,0.21297347428868793,0.4761871195739838,0.5279138767006245,True,sigmoid,False,,live_model,binary
scoreline_directional,20323,1x2_a,BR1,2026-02-12 03:30:00+00:00,0,0.3195793476321774,0.1543037512155292,0.07709451520026529,True,sigmoid,False,,live_model,binary
scoreline_directional,22420,1x2_a,CH1,2026-02-12 18:30:00+00:00,0,0.34387589691937515,0.3221436944821046,0.28170314972805616,True,sigmoid,False,,live_model,binary
scoreline_directional,22421,1x2_a,CH1,2026-02-12 18:30:00+00:00,0,0.2882455118248764,0.1470255140423596,0.07080483824543325,True,sigmoid,False,,live_model,binary
scoreline_directional,585,1x2_a,E0,2026-02-12 20:00:00+00:00,0,0.4353366744671092,0.5052906341528928,0.5744303205276593,True,sigmoid,False,,live_model,binary
scoreline_directional,20324,1x2_a,BR1,2026-02-13 01:00:00+00:00,0,0.4652597455223277,0.3142406260736119,0.2699492615114624,True,sigmoid,False,,live_model,binary
scoreline_directional,21001,1x2_a,JP1,2026-02-13 01:00:00+00:00,0,0.17657654236601605,0.1786397480850345,0.09986305054909615,True,sigmoid,False,,live_model,binary
scoreline_directional,20325,1x2_a,BR1,2026-02-13 01:30:00+00:00,0,0.3102806063332379,0.1314088441191533,0.058134501939185804,True,sigmoid,False,,live_model,binary
scoreline_directional,20326,1x2_a,BR1,2026-02-13 02:00:00+00:00,0,0.7062003353458209,0.3489450582581474,0.3226196932549392,True,sigmoid,False,,live_model,binary
scoreline_directional,26197,1x2_a,TST_f83272,2026-02-13 02:01:57.433516+00:00,0,0.3351635229537706,0.306135618305396,0.25806043621382485,True,sigmoid,False,,live_model,binary
scoreline_directional,26202,1x2_a,TST_b593f7,2026-02-13 02:02:50.801655+00:00,0,0.3351635229537706,0.306135618305396,0.25806043621382485,True,sigmoid,False,,live_model,binary
scoreline_directional,26752,1x2_a,TST_f6c25e,2026-02-13 02:19:36.089791+00:00,0,0.3351635229537706,0.306135618305396,0.25806043621382485,True,sigmoid,False,,live_model,binary
scoreline_directional,20327,1x2_a,BR1,2026-02-13 03:30:00+00:00,1,0.24500470289943976,0.6234161359881342,0.7465063460731929,True,sigmoid,False,,live_model,binary
scoreline_directional,19868,1x2_a,T1,2026-02-13 14:00:00+00:00,0,0.44212433257055683,0.3998693559628245,0.4036873415663191,True,sigmoid,False,,live_model,binary
scoreline_directional,19869,1x2_a,T1,2026-02-13 14:00:00+00:00,0,0.11671476671476672,0.0464189239736161,0.009786166561682495,True,sigmoid,False,,live_model,binary
scoreline_directional,21672,1x2_a,PL1,2026-02-13 16:00:00+00:00,1,0.3467621348056131,0.3205772607903916,0.2793612644053432,True,sigmoid,False,,live_model,binary
scoreline_directional,22007,1x2_a,RO1,2026-02-13 16:00:00+00:00,0,0.32436992663407754,0.3969746950403521,0.39899978587852974,True,sigmoid,False,,live_model,binary
scoreline_directional,4134,1x2_a,D2,2026-02-13 16:30:00+00:00,0,0.24570604386336278,0.3032758600751856,0.253907430763998,True,sigmoid,False,,live_model,binary
scoreline_directional,4135,1x2_a,D2,2026-02-13 16:30:00+00:00,0,0.08717984801576133,0.2743266851074041,0.21320527393395736,True,sigmoid,False,,live_model,binary
scoreline_directional,5881,1x2_a,F1,2026-02-13 17:00:00+00:00,0,0.4611981799797775,0.5068757053851188,0.576932618790635,True,sigmoid,False,,live_model,binary
scoreline_directional,20793,1x2_a,DK1,2026-02-13 17:00:00+00:00,0,0.26428452736014546,0.223467321337528,0.14850250473203883,True,sigmoid,False,,live_model,binary
scoreline_directional,22582,1x2_a,CH2,2026-02-13 17:30:00+00:00,1,0.28300442167812584,0.3280008309197661,0.29051130835444605,True,sigmoid,False,,live_model,binary
scoreline_directional,22583,1x2_a,CH2,2026-02-13 17:30:00+00:00,1,0.3904656340303318,0.6785752068314808,0.8134938738421492,True,sigmoid,False,,live_model,binary
scoreline_directional,12111,1x2_a,F2,2026-02-13 18:00:00+00:00,0,0.5016239526187941,0.4380524423559226,0.46590374017663533,True,sigmoid,False,,live_model,binary
scoreline_directional,12112,1x2_a,F2,2026-02-13 18:00:00+00:00,1,0.19799931026346118,0.2645910850174953,0.20010898837394536,True,sigmoid,False,,live_model,binary
scoreline_directional,12113,1x2_a,F2,2026-02-13 18:00:00+00:00,1,0.23208474452777775,0.3406272896480467,0.3097602919923506,True,sigmoid,False,,live_model,binary
scoreline_directional,12114,1x2_a,F2,2026-02-13 18:00:00+00:00,1,0.4089729707340741,0.4805728898019354,0.5349839666617086,True,sigmoid,False,,live_model,binary
scoreline_directional,12115,1x2_a,F2,2026-02-13 18:00:00+00:00,0,0.3219447120375913,0.1916907546552086,0.11314977444573897,True,sigmoid,False,,live_model,binary
