family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,3818,1x2_a,D1,2026-02-06 18:30:00+00:00,0,0.19748192778159482,0.3225841567915198,0.29879285590863874,True,sigmoid,False,,live_model,binary
scoreline_directional,4851,1x2_a,I2,2026-02-06 18:30:00+00:00,0,0.2582260186474885,0.2522971415453221,0.22043443584277872,True,sigmoid,False,,live_model,binary
scoreline_directional,5494,1x2_a,SP2,2026-02-06 18:30:00+00:00,0,0.24500470289943976,0.2873936508516438,0.25906140887256746,True,sigmoid,False,,live_model,binary
scoreline_directional,20269,1x2_a,AT1,2026-02-06 18:30:00+00:00,1,0.19276639092370984,0.2210711138731939,0.1870750023687137,True,sigmoid,False,,live_model,binary
scoreline_directional,21664,1x2_a,PL1,2026-02-06 18:30:00+00:00,0,0.30636053671599806,0.3379863596927738,0.316446911225975,True,sigmoid,False,,live_model,binary
scoreline_directional,4481,1x2_a,I1,2026-02-06 18:45:00+00:00,0,0.3876118161015187,0.347232247414293,0.32711182855141635,True,sigmoid,False,,live_model,binary
scoreline_directional,5872,1x2_a,F1,2026-02-06 18:45:00+00:00,0,0.6451133190466913,0.3711079996146915,0.3548576538336745,True,sigmoid,False,,live_model,binary
scoreline_directional,19317,1x2_a,B1,2026-02-06 18:45:00+00:00,1,0.3792917215406298,0.3378069939588163,0.31624049717568403,True,sigmoid,False,,live_model,binary
scoreline_directional,5099,1x2_a,SP1,2026-02-06 19:00:00+00:00,1,0.23386203201935096,0.2724904937446439,0.24252547470335042,True,sigmoid,False,,live_model,binary
scoreline_directional,20994,1x2_a,JP1,2026-02-06 19:00:00+00:00,1,0.3351635229537706,0.3196835668867154,0.29548492541760635,True,sigmoid,False,,live_model,binary
scoreline_directional,20995,1x2_a,JP1,2026-02-06 19:30:00+00:00,0,0.3351635229537706,0.3109435080197189,0.2855515712969026,True,sigmoid,False,,live_model,binary
scoreline_directional,20811,1x2_a,IE1,2026-02-06 19:45:00+00:00,1,0.3351635229537706,0.3103807352846199,0.2849137647562213,True,sigmoid,False,,live_model,binary
scoreline_directional,20812,1x2_a,IE1,2026-02-06 19:45:00+00:00,0,0.3351635229537706,0.2907708410233977,0.2628341223142839,True,sigmoid,False,,live_model,binary
scoreline_directional,566,1x2_a,E0,2026-02-06 20:00:00+00:00,0,0.30382968714646963,0.2704197430597342,0.24024294866596135,True,sigmoid,False,,live_model,binary
scoreline_directional,20813,1x2_a,IE1,2026-02-06 20:00:00+00:00,0,0.3351635229537706,0.2901046390168038,0.26208917558834594,True,sigmoid,False,,live_model,binary
scoreline_directional,1064,1x2_a,E1,2026-02-06 20:01:00+00:00,0,0.31704849806264895,0.308065285260568,0.28229195108902055,True,sigmoid,False,,live_model,binary
scoreline_directional,20996,1x2_a,JP1,2026-02-06 22:00:00+00:00,0,0.3351635229537706,0.2791853103620512,0.24993055242433543,True,sigmoid,False,,live_model,binary
scoreline_directional,21377,1x2_a,MX1,2026-02-07 07:00:00+00:00,0,0.1493491601850735,0.1945356493329242,0.15959687700526118,True,sigmoid,False,,live_model,binary
scoreline_directional,21378,1x2_a,MX1,2026-02-07 07:00:00+00:00,0,0.2593447575236645,0.2831560161009764,0.25434054883167667,True,sigmoid,False,,live_model,binary
scoreline_directional,19859,1x2_a,T1,2026-02-07 08:30:00+00:00,0,0.31912883648732704,0.2957453998272135,0.26840770368929606,True,sigmoid,False,,live_model,binary
scoreline_directional,22001,1x2_a,RO1,2026-02-07 09:00:00+00:00,0,0.44329717285622067,0.3849461392157094,0.3710571843793311,True,sigmoid,False,,live_model,binary
scoreline_directional,21379,1x2_a,MX1,2026-02-07 09:06:00+00:00,1,0.6026867545511614,0.4845860254685224,0.48918875341917795,True,sigmoid,False,,live_model,binary
scoreline_directional,21380,1x2_a,MX1,2026-02-07 09:06:00+00:00,0,0.2504833050316014,0.2512004407580047,0.21924572564361963,True,sigmoid,False,,live_model,binary
scoreline_directional,4127,1x2_a,D2,2026-02-07 11:00:00+00:00,0,0.32866013617162654,0.248741143082495,0.2165844141669144,True,sigmoid,False,,live_model,binary
scoreline_directional,4128,1x2_a,D2,2026-02-07 11:00:00+00:00,1,0.28903158779219357,0.2948723414991878,0.2674281193895382,True,sigmoid,False,,live_model,binary
scoreline_directional,4129,1x2_a,D2,2026-02-07 11:00:00+00:00,0,0.2480654250004095,0.3099852092210655,0.28446563693278576,True,sigmoid,False,,live_model,binary
scoreline_directional,22002,1x2_a,RO1,2026-02-07 11:00:00+00:00,0,0.4758267595912374,0.4157210198463136,0.40732912490818435,True,sigmoid,False,,live_model,binary
scoreline_directional,5495,1x2_a,SP2,2026-02-07 12:00:00+00:00,1,0.24570604386336278,0.2027928616720382,0.16805473354605213,True,sigmoid,False,,live_model,binary
scoreline_directional,12107,1x2_a,F2,2026-02-07 12:00:00+00:00,0,0.4089729707340741,0.3984013545091533,0.3868785284638218,True,sigmoid,False,,live_model,binary
scoreline_directional,12108,1x2_a,F2,2026-02-07 12:00:00+00:00,0,0.3040806867993832,0.2874846593097993,0.259162955759693,True,sigmoid,False,,live_model,binary
scoreline_directional,567,1x2_a,E0,2026-02-07 12:30:00+00:00,0,0.307751482110174,0.2909955370558631,0.26308545673613104,True,sigmoid,False,,live_model,binary
scoreline_directional,1065,1x2_a,E1,2026-02-07 12:31:00+00:00,0,0.25752467768356546,0.2587671038264571,0.22747093745926847,True,sigmoid,False,,live_model,binary
scoreline_directional,1066,1x2_a,E1,2026-02-07 12:31:00+00:00,0,0.31184995184995185,0.3337048231279239,0.31152488059782063,True,sigmoid,False,,live_model,binary
scoreline_directional,1067,1x2_a,E1,2026-02-07 12:31:00+00:00,1,0.32436992663407754,0.4213364891567644,0.4139770910852338,True,sigmoid,False,,live_model,binary
scoreline_directional,1599,1x2_a,E2,2026-02-07 12:31:00+00:00,0,0.26856910382233123,0.3247308048475282,0.30124448672665305,True,sigmoid,False,,live_model,binary
scoreline_directional,1600,1x2_a,E2,2026-02-07 12:31:00+00:00,0,0.2593447575236645,0.2500510207033884,0.21800114356571657,True,sigmoid,False,,live_model,binary
scoreline_directional,2151,1x2_a,E3,2026-02-07 12:31:00+00:00,0,0.24570604386336278,0.2577768558234355,0.22639137813107277,True,sigmoid,False,,live_model,binary
scoreline_directional,2152,1x2_a,E3,2026-02-07 12:31:00+00:00,1,0.24570604386336278,0.2457056562297196,0.21330790209517742,True,sigmoid,False,,live_model,binary
scoreline_directional,21665,1x2_a,PL1,2026-02-07 12:45:00+00:00,0,0.46663296258847325,0.4272884158669728,0.4210313041109589,True,sigmoid,False,,live_model,binary
scoreline_directional,4852,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.17657654236601605,0.2651249335041071,0.23442408119475217,True,sigmoid,False,,live_model,binary
scoreline_directional,4853,1x2_a,I2,2026-02-07 13:00:00+00:00,1,0.311714724758203,0.2726498046616742,0.24270123505930616,True,sigmoid,False,,live_model,binary
scoreline_directional,4854,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.19276639092370984,0.2416545425191222,0.20894967077674512,True,sigmoid,False,,live_model,binary
scoreline_directional,4855,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.3219447120375913,0.2353023733225136,0.2021501977121085,True,sigmoid,False,,live_model,binary
scoreline_directional,4856,1x2_a,I2,2026-02-07 13:00:00+00:00,1,0.39000207676318016,0.4597747978237016,0.45964055510094526,True,sigmoid,False,,live_model,binary
scoreline_directional,4857,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.33169130073154834,0.2764485281589792,0.2468987514538436,True,sigmoid,False,,live_model,binary
scoreline_directional,20116,1x2_a,G1,2026-02-07 13:00:00+00:00,1,0.26388152519673885,0.3128053385291594,0.2876632148420215,True,sigmoid,False,,live_model,binary
scoreline_directional,3819,1x2_a,D1,2026-02-07 13:30:00+00:00,1,0.3325661786453712,0.3459193837976961,0.3255945736798629,True,sigmoid,False,,live_model,binary
scoreline_directional,3820,1x2_a,D1,2026-02-07 13:30:00+00:00,0,0.5373838504476575,0.4687201376819618,0.470291623329529,True,sigmoid,False,,live_model,binary
scoreline_directional,3821,1x2_a,D1,2026-02-07 13:30:00+00:00,1,0.4374461670973299,0.3831168717300848,0.3689113377843757,True,sigmoid,False,,live_model,binary
scoreline_directional,3822,1x2_a,D1,2026-02-07 13:30:00+00:00,0,0.34387589691937515,0.3391638435326388,0.3178024225041562,True,sigmoid,False,,live_model,binary
scoreline_directional,3823,1x2_a,D1,2026-02-07 13:30:00+00:00,0,0.29473960404243377,0.3034804769361482,0.27711185928499676,True,sigmoid,False,,live_model,binary
scoreline_directional,19318,1x2_a,B1,2026-02-07 14:00:00+00:00,0,0.32333565743176723,0.3292162481838684,0.3063766529949453,True,sigmoid,False,,live_model,binary
scoreline_directional,19860,1x2_a,T1,2026-02-07 14:00:00+00:00,1,0.24570604386336278,0.3762360212487257,0.36085152518426084,True,sigmoid,False,,live_model,binary
scoreline_directional,20117,1x2_a,G1,2026-02-07 14:00:00+00:00,0,0.2308464764605115,0.3183260658211082,0.2939386913324073,True,sigmoid,False,,live_model,binary
scoreline_directional,5100,1x2_a,SP1,2026-02-07 14:15:00+00:00,0,0.17657654236601605,0.0749429120624022,0.049191441067164235,True,sigmoid,False,,live_model,binary
scoreline_directional,5496,1x2_a,SP2,2026-02-07 14:15:00+00:00,0,0.2725898180443635,0.2678599811338562,0.23742667509698592,True,sigmoid,False,,live_model,binary
scoreline_directional,19023,1x2_a,N1,2026-02-07 14:30:00+00:00,0,0.22663418901953325,0.2234103321031567,0.18953746339499475,True,sigmoid,False,,live_model,binary
scoreline_directional,568,1x2_a,E0,2026-02-07 15:00:00+00:00,1,0.4198237059264816,0.4713957110704919,0.4734781221871266,True,sigmoid,False,,live_model,binary
scoreline_directional,569,1x2_a,E0,2026-02-07 15:00:00+00:00,0,0.45628935491486505,0.4131590126833943,0.4042986642972093,True,sigmoid,False,,live_model,binary
scoreline_directional,570,1x2_a,E0,2026-02-07 15:00:00+00:00,0,0.16528874175932998,0.2045635386549841,0.1698796284333488,True,sigmoid,False,,live_model,binary
scoreline_directional,571,1x2_a,E0,2026-02-07 15:00:00+00:00,1,0.2951707162233478,0.2578347309742641,0.2264544474772668,True,sigmoid,False,,live_model,binary
scoreline_directional,572,1x2_a,E0,2026-02-07 15:00:00+00:00,1,0.31360253311472824,0.3502795602291605,0.3306371361101932,True,sigmoid,False,,live_model,binary
scoreline_directional,2701,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.4567529121820167,0.4355586806413107,0.43084516127572936,True,sigmoid,False,,live_model,binary
scoreline_directional,2702,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.2756397025746871,0.2896629934281471,0.2615955223952336,True,sigmoid,False,,live_model,binary
scoreline_directional,2703,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.2869676643261549,0.2982619007450987,0.2712345279682358,True,sigmoid,False,,live_model,binary
scoreline_directional,2704,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.2161143351545828,0.2383538553080476,0.2054112718358093,True,sigmoid,False,,live_model,binary
scoreline_directional,2705,1x2_a,EC,2026-02-07 15:00:00+00:00,1,0.33159439936122587,0.2970381369271068,0.269859250759801,True,sigmoid,False,,live_model,binary
scoreline_directional,2706,1x2_a,EC,2026-02-07 15:00:00+00:00,1,0.24570604386336278,0.2376883655765984,0.2046992339366518,True,sigmoid,False,,live_model,binary
scoreline_directional,2707,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.24570604386336278,0.2208818356661835,0.18687602448713214,True,sigmoid,False,,live_model,binary
scoreline_directional,2708,1x2_a,EC,2026-02-07 15:00:00+00:00,0,0.27138348900456166,0.345417064671453,0.3250143004804349,True,sigmoid,False,,live_model,binary
scoreline_directional,3394,1x2_a,SC2,2026-02-07 15:00:00+00:00,0,0.32333565743176723,0.2873445437341333,0.25900661812198233,True,sigmoid,False,,live_model,binary
scoreline_directional,3395,1x2_a,SC2,2026-02-07 15:00:00+00:00,0,0.34387589691937515,0.3038100479537445,0.2774837113465379,True,sigmoid,False,,live_model,binary
scoreline_directional,3570,1x2_a,SC3,2026-02-07 15:00:00+00:00,1,0.30828527054942145,0.2735238948518275,0.24366597453781974,True,sigmoid,False,,live_model,binary
scoreline_directional,3571,1x2_a,SC3,2026-02-07 15:00:00+00:00,0,0.3541344169246646,0.3028724627727315,0.2764260517896897,True,sigmoid,False,,live_model,binary
scoreline_directional,3572,1x2_a,SC3,2026-02-07 15:00:00+00:00,0,0.3541344169246646,0.2985501823768813,0.2715586671673614,True,sigmoid,False,,live_model,binary
scoreline_directional,5873,1x2_a,F1,2026-02-07 15:00:00+00:00,0,0.27634104353861016,0.2662274561493147,0.23563363639384446,True,sigmoid,False,,live_model,binary
scoreline_directional,20270,1x2_a,AT1,2026-02-07 15:00:00+00:00,0,0.28300442167812584,0.2016321492027045,0.1668606006690297,True,sigmoid,False,,live_model,binary
scoreline_directional,20271,1x2_a,AT1,2026-02-07 15:00:00+00:00,0,0.14462545252018935,0.248512830866765,0.21633765229399626,True,sigmoid,False,,live_model,binary
scoreline_directional,1068,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.3750524386048814,0.3759239285616159,0.36048641708356977,True,sigmoid,False,,live_model,binary
scoreline_directional,1069,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.27381019396908174,0.3126016323822284,0.2874320587443083,True,sigmoid,False,,live_model,binary
scoreline_directional,1070,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.23291893291893292,0.2603182383861842,0.22916383332954246,True,sigmoid,False,,live_model,binary
scoreline_directional,1071,1x2_a,E1,2026-02-07 15:01:00+00:00,1,0.34091560600848525,0.3182474761046011,0.29384921288347865,True,sigmoid,False,,live_model,binary
scoreline_directional,1072,1x2_a,E1,2026-02-07 15:01:00+00:00,0,0.21929763358334786,0.1969283807345434,0.16203879783089423,True,sigmoid,False,,live_model,binary
scoreline_directional,1073,1x2_a,E1,2026-02-07 15:01:00+00:00,1,0.32436992663407754,0.3707683995724224,0.3544611149662253,True,sigmoid,False,,live_model,binary
scoreline_directional,1601,1x2_a,E2,2026-02-07 15:01:00+00:00,1,0.3219447120375913,0.2952482951637533,0.267849872789483,True,sigmoid,False,,live_model,binary
scoreline_directional,1602,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.34387589691937515,0.32801379033879,0.3049995822540851,True,sigmoid,False,,live_model,binary
scoreline_directional,1603,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.35211083176199454,0.3828425428513742,0.3685896441793476,True,sigmoid,False,,live_model,binary
scoreline_directional,1604,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.2471103068850841,0.3705325222956956,0.35418571937463694,True,sigmoid,False,,live_model,binary
scoreline_directional,1605,1x2_a,E2,2026-02-07 15:01:00+00:00,1,0.32333565743176723,0.436940555310721,0.43248616843157695,True,sigmoid,False,,live_model,binary
scoreline_directional,1606,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.2066346498384084,0.2183885231212924,0.184258780466242,True,sigmoid,False,,live_model,binary
scoreline_directional,1607,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.17658174380863456,0.2419553803691513,0.2092727369489025,True,sigmoid,False,,live_model,binary
scoreline_directional,1608,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.23250214244003065,0.3228993249981968,0.29915261509256336,True,sigmoid,False,,live_model,binary
scoreline_directional,1609,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.2819524955863496,0.2154774957212406,0.18121217227267236,True,sigmoid,False,,live_model,binary
scoreline_directional,1610,1x2_a,E2,2026-02-07 15:01:00+00:00,0,0.34387589691937515,0.371771953114741,0.3556330748570139,True,sigmoid,False,,live_model,binary
scoreline_directional,2153,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.2876406423980176,0.2937602713872564,0.2661812151101411,True,sigmoid,False,,live_model,binary
scoreline_directional,2154,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.4947010433795758,0.3842434671180638,0.37023275327653765,True,sigmoid,False,,live_model,binary
scoreline_directional,2155,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.3793682795698925,0.3131826300815915,0.2880914233117032,True,sigmoid,False,,live_model,binary
scoreline_directional,2156,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.2701232932806122,0.2997335381202192,0.2728898712521884,True,sigmoid,False,,live_model,binary
scoreline_directional,2157,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.30382968714646963,0.3544326236261836,0.33544951060459066,True,sigmoid,False,,live_model,binary
scoreline_directional,2158,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.14462545252018935,0.1869383828816602,0.15189308237500265,True,sigmoid,False,,live_model,binary
scoreline_directional,2159,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.4089729707340741,0.4499564813446391,0.4479570621122431,True,sigmoid,False,,live_model,binary
scoreline_directional,2160,1x2_a,E3,2026-02-07 15:01:00+00:00,1,0.3750524386048814,0.2986957818399669,0.2717224007673147,True,sigmoid,False,,live_model,binary
scoreline_directional,2161,1x2_a,E3,2026-02-07 15:01:00+00:00,0,0.4543075684380032,0.4151991747442425,0.4067117250807053,True,sigmoid,False,,live_model,binary
scoreline_directional,4858,1x2_a,I2,2026-02-07 15:15:00+00:00,0,0.17658174380863456,0.2651099445455638,0.2344076447607597,True,sigmoid,False,,live_model,binary
scoreline_directional,19553,1x2_a,P1,2026-02-07 15:30:00+00:00,0,0.4022525406265473,0.3256936017823942,0.30234503164784554,True,sigmoid,False,,live_model,binary
scoreline_directional,19554,1x2_a,P1,2026-02-07 15:30:00+00:00,1,0.37551599587203305,0.3646514062267048,0.34732738280800785,True,sigmoid,False,,live_model,binary
scoreline_directional,21666,1x2_a,PL1,2026-02-07 15:30:00+00:00,0,0.2882455118248764,0.2433538478086357,0.2107757575175648,True,sigmoid,False,,live_model,binary
scoreline_directional,4482,1x2_a,I1,2026-02-07 16:00:00+00:00,1,0.39553413494638706,0.4122026289564024,0.40316785021247387,True,sigmoid,False,,live_model,binary
scoreline_directional,20118,1x2_a,G1,2026-02-07 16:00:00+00:00,1,0.352093254931412,0.3299453845918702,0.3072121065036387,True,sigmoid,False,,live_model,binary
scoreline_directional,22003,1x2_a,RO1,2026-02-07 16:00:00+00:00,0,0.23711133576237511,0.3291000610025995,0.3062435546677308,True,sigmoid,False,,live_model,binary
scoreline_directional,22410,1x2_a,CH1,2026-02-07 16:00:00+00:00,0,0.3750524386048814,0.471723441726932,0.4738684515492326,True,sigmoid,False,,live_model,binary
scoreline_directional,22411,1x2_a,CH1,2026-02-07 16:00:00+00:00,0,0.26410460436718647,0.2873513738334115,0.2590142386167339,True,sigmoid,False,,live_model,binary
scoreline_directional,22579,1x2_a,CH2,2026-02-07 16:00:00+00:00,0,0.17835903130020778,0.286765768325406,0.258361002674289,True,sigmoid,False,,live_model,binary
scoreline_directional,22580,1x2_a,CH2,2026-02-07 16:00:00+00:00,1,0.3179564223350158,0.3408907809353575,0.3197919036306559,True,sigmoid,False,,live_model,binary
scoreline_directional,19319,1x2_a,B1,2026-02-07 16:15:00+00:00,1,0.17657654236601605,0.2706318870932317,0.24047661404848156,True,sigmoid,False,,live_model,binary
