family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,prediction_model_family
scoreline,560,o15,E0,1,0.8541574571464592,0.8311157747041071,0.8311157747041071,False,identity,False,,binary
scoreline,3046,o15,SC0,1,0.7422376112108969,0.7545699191832874,0.7545699191832874,False,identity,False,,binary
scoreline,19547,o15,P1,1,0.7214859663807274,0.7175304376574405,0.7175304376574405,False,identity,False,,binary
scoreline,21371,o15,MX1,1,0.8334144919590497,0.8064348673616409,0.8064348673616409,False,identity,False,,binary
scoreline,21372,o15,MX1,1,0.6753787666016121,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,21373,o15,MX1,0,0.7568508832906815,0.7576698441160965,0.7576698441160965,False,identity,False,,binary
scoreline,21374,o15,MX1,1,0.7409564238925831,0.7175304376574405,0.7175304376574405,False,identity,False,,binary
scoreline,21375,o15,MX1,1,0.795648670324332,0.7595971469953254,0.7595971469953254,False,identity,False,,binary
scoreline,19017,o15,N1,1,0.8541574571464592,0.8054075677824949,0.8054075677824949,False,identity,False,,binary
scoreline,21658,o15,PL1,1,0.8541574571464592,0.8347633059323702,0.8347633059323702,False,identity,False,,binary
scoreline,4475,o15,I1,0,0.7662643140971711,0.7536621941802331,0.7536621941802331,False,identity,False,,binary
scoreline,19856,o15,T1,1,0.7748357465263336,0.764600734017058,0.764600734017058,False,identity,False,,binary
scoreline,4122,o15,D2,1,0.7642452288269131,0.7749290101891259,0.7749290101891259,False,identity,False,,binary
scoreline,4123,o15,D2,1,0.8334144919590497,0.8300917660185396,0.8300917660185396,False,identity,False,,binary
scoreline,4124,o15,D2,1,0.8334144919590497,0.8216912961919182,0.8216912961919182,False,identity,False,,binary
scoreline,19313,o15,B1,1,0.7540841016961638,0.7626970719281344,0.7626970719281344,False,identity,False,,binary
scoreline,5094,o15,SP1,1,0.8909701741037294,0.8940795140305545,0.8940795140305545,False,identity,False,,binary
scoreline,5488,o15,SP2,1,0.7332892705874693,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,20111,o15,G1,1,0.754040915417639,0.7471029737904279,0.7471029737904279,False,identity,False,,binary
scoreline,22407,o15,CH1,1,0.8334144919590497,0.8275966965985783,0.8275966965985783,False,identity,False,,binary
scoreline,22576,o15,CH2,0,0.7792354091009628,0.7814859397523413,0.7814859397523413,False,identity,False,,binary
scoreline,19018,o15,N1,1,0.8541574571464592,0.8673257449383444,0.8673257449383444,False,identity,False,,binary
scoreline,19019,o15,N1,1,0.7196568155966423,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,21659,o15,PL1,1,0.7416644332126584,0.7290932450689782,0.7290932450689782,False,identity,False,,binary
scoreline,4476,o15,I1,0,0.7306061417061015,0.6931157678921922,0.6931157678921922,False,identity,False,,binary
scoreline,4849,o15,I2,1,0.6971199747733564,0.7240925094283891,0.7240925094283891,False,identity,False,,binary
scoreline,5867,o15,F1,0,0.8086197653281237,0.8275966965985783,0.8275966965985783,False,identity,False,,binary
scoreline,21988,o15,RO1,1,0.7792354091009628,0.7745550498513798,0.7745550498513798,False,identity,False,,binary
scoreline,3816,o15,D1,0,0.7928809716999808,0.7929447570708742,0.7929447570708742,False,identity,False,,binary
scoreline,20112,o15,G1,1,0.7630505350088953,0.7817862758114087,0.7817862758114087,False,identity,False,,binary
scoreline,561,o15,E0,1,0.861093803459323,0.9108301012712776,0.9108301012712776,False,identity,False,,binary
scoreline,562,o15,E0,1,0.8086197653281237,0.7536621941802331,0.7536621941802331,False,identity,False,,binary
scoreline,563,o15,E0,0,0.8010793812680604,0.7626970719281344,0.7626970719281344,False,identity,False,,binary
scoreline,3047,o15,SC0,0,0.7999870539311326,0.8065669290543441,0.8065669290543441,False,identity,False,,binary
scoreline,19314,o15,B1,1,0.7642452288269131,0.764600734017058,0.764600734017058,False,identity,False,,binary
scoreline,19857,o15,T1,1,0.8439531437371851,0.7959830892703058,0.7959830892703058,False,identity,False,,binary
scoreline,5095,o15,SP1,1,0.8086197653281237,0.8003803399704569,0.8003803399704569,False,identity,False,,binary
scoreline,5489,o15,SP2,0,0.7473346002388851,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,22408,o15,CH1,1,0.8334144919590497,0.8347633059323702,0.8347633059323702,False,identity,False,,binary
scoreline,22409,o15,CH1,1,0.8541574571464592,0.8311157747041071,0.8311157747041071,False,identity,False,,binary
scoreline,19020,o15,N1,1,0.7568508832906815,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,3048,o15,SC0,1,0.7918499233308816,0.7880451601421464,0.7880451601421464,False,identity,False,,binary
scoreline,4850,o15,I2,1,0.8293627305155332,0.7959830892703058,0.7959830892703058,False,identity,False,,binary
scoreline,5868,o15,F1,0,0.6431360537353877,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,5869,o15,F1,1,0.8313386295072663,0.7595971469953254,0.7595971469953254,False,identity,False,,binary
scoreline,5870,o15,F1,0,0.7670551966999556,0.7536621941802331,0.7536621941802331,False,identity,False,,binary
scoreline,3817,o15,D1,1,0.8829640415085992,0.8779385171790235,0.8779385171790235,False,identity,False,,binary
scoreline,19548,o15,P1,1,0.7450475790839395,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,20113,o15,G1,1,0.7305224889929519,0.7420993867686954,0.7420993867686954,False,identity,False,,binary
scoreline,21660,o15,PL1,1,0.7670551966999556,0.7498095264969806,0.7498095264969806,False,identity,False,,binary
scoreline,4477,o15,I1,1,0.8541574571464592,0.7941768074788591,0.7941768074788591,False,identity,False,,binary
scoreline,21989,o15,RO1,0,0.8439531437371851,0.8507716860318016,0.8507716860318016,False,identity,False,,binary
scoreline,564,o15,E0,1,0.8086197653281237,0.7913115493564752,0.7913115493564752,False,identity,False,,binary
scoreline,5096,o15,SP1,0,0.7237729875356731,0.6964236353843253,0.6964236353843253,False,identity,False,,binary
scoreline,5490,o15,SP2,1,0.8024719745923935,0.7909558614582678,0.7909558614582678,False,identity,False,,binary
scoreline,5491,o15,SP2,0,0.6431360537353877,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,19315,o15,B1,0,0.7426954815817576,0.7401720838894664,0.7401720838894664,False,identity,False,,binary
scoreline,20114,o15,G1,1,0.8114068743430335,0.7899768938307684,0.7899768938307684,False,identity,False,,binary
scoreline,19316,o15,B1,1,0.7196568155966423,0.7605834874742438,0.7605834874742438,False,identity,False,,binary
scoreline,19021,o15,N1,1,0.7642452288269131,0.7770791292117655,0.7770791292117655,False,identity,False,,binary
scoreline,19549,o15,P1,1,0.8621307081752659,0.8954192546583851,0.8954192546583851,False,identity,False,,binary
scoreline,4478,o15,I1,1,0.7792354091009628,0.7521302016024659,0.7521302016024659,False,identity,False,,binary
scoreline,5871,o15,F1,1,0.8126015681610513,0.7813081204342377,0.7813081204342377,False,identity,False,,binary
scoreline,5097,o15,SP1,1,0.7878068415301254,0.7485211595559806,0.7485211595559806,False,identity,False,,binary
scoreline,5492,o15,SP2,0,0.6971199747733564,0.7360346418244808,0.7360346418244808,False,identity,False,,binary
scoreline,19550,o15,P1,0,0.8114068743430335,0.7892630190207668,0.7892630190207668,False,identity,False,,binary
scoreline,21376,o15,MX1,0,0.7776025281208511,0.7471029737904279,0.7471029737904279,False,identity,False,,binary
scoreline,19858,o15,T1,1,0.7052153782188043,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,21990,o15,RO1,0,0.7052153782188043,0.7175304376574405,0.7175304376574405,False,identity,False,,binary
scoreline,21661,o15,PL1,0,0.7219438367515879,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,5493,o15,SP2,1,0.6971199747733564,0.6824870449965434,0.6824870449965434,False,identity,False,,binary
scoreline,4479,o15,I1,0,0.6971199747733564,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,19551,o15,P1,1,0.7999870539311326,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,5098,o15,SP1,1,0.7404084604268121,0.7605834874742438,0.7605834874742438,False,identity,False,,binary
scoreline,565,o15,E0,1,0.8126015681610513,0.7563687468867858,0.7563687468867858,False,identity,False,,binary
scoreline,19552,o15,P1,1,0.7918633642036692,0.7880451601421464,0.7880451601421464,False,identity,False,,binary
scoreline,21991,o15,RO1,0,0.6826785373955185,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,21992,o15,RO1,1,0.69077093377436,0.6849886151473453,0.6849886151473453,False,identity,False,,binary
scoreline,21993,o15,RO1,1,0.7426954815817576,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,21662,o15,PL1,0,0.7999870539311326,0.7750950022276385,0.7750950022276385,False,identity,False,,binary
scoreline,4480,o15,I1,1,0.7196568155966423,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,1596,o15,E2,0,0.6971199747733564,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,1061,o15,E1,0,0.7642452288269131,0.7285676964316211,0.7285676964316211,False,identity,False,,binary
scoreline,1062,o15,E1,0,0.8415429429165405,0.8275966965985783,0.8275966965985783,False,identity,False,,binary
scoreline,1063,o15,E1,1,0.7196568155966423,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,1597,o15,E2,1,0.7196568155966423,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,1598,o15,E2,1,0.7642452288269131,0.7536621941802331,0.7536621941802331,False,identity,False,,binary
scoreline,2146,o15,E3,1,0.7306061417061015,0.7173794289001663,0.7173794289001663,False,identity,False,,binary
scoreline,2147,o15,E3,0,0.7196568155966423,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,2148,o15,E3,0,0.7450475790839395,0.7889528851452008,0.7889528851452008,False,identity,False,,binary
scoreline,2149,o15,E3,1,0.6971199747733564,0.6970678574194048,0.6970678574194048,False,identity,False,,binary
scoreline,2698,o15,EC,1,0.7572277914849468,0.7420993867686954,0.7420993867686954,False,identity,False,,binary
scoreline,2699,o15,EC,1,0.7802664574700621,0.7970103888494519,0.7970103888494519,False,identity,False,,binary
scoreline,2700,o15,EC,1,0.8334144919590497,0.8181722180863892,0.8181722180863892,False,identity,False,,binary
scoreline,3218,o15,SC1,0,0.7196568155966423,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,3049,o15,SC0,0,0.7052153782188043,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,21994,o15,RO1,0,0.7999870539311326,0.7950089855909631,0.7950089855909631,False,identity,False,,binary
scoreline,21995,o15,RO1,0,0.7196568155966423,0.7420993867686954,0.7420993867686954,False,identity,False,,binary
scoreline,20115,o15,G1,1,0.7214859663807274,0.720085981606719,0.720085981606719,False,identity,False,,binary
scoreline,21996,o15,RO1,1,0.7878068415301254,0.7521302016024659,0.7521302016024659,False,identity,False,,binary
scoreline,3050,o15,SC0,1,0.7161616972616572,0.6964236353843253,0.6964236353843253,False,identity,False,,binary
scoreline,3051,o15,SC0,1,0.7450475790839395,0.7420993867686954,0.7420993867686954,False,identity,False,,binary
scoreline,3052,o15,SC0,1,0.802397254751777,0.7745550498513798,0.7745550498513798,False,identity,False,,binary
scoreline,20309,o15,BR1,0,0.7070445290028896,0.7216368065306596,0.7216368065306596,False,identity,False,,binary
scoreline,20310,o15,BR1,1,0.9028636976335216,0.904620428234812,0.904620428234812,False,identity,False,,binary
scoreline,20311,o15,BR1,1,0.7698423057148656,0.7193715811092587,0.7193715811092587,False,identity,False,,binary
scoreline,20312,o15,BR1,1,0.8163916355117417,0.7967439967439968,0.7967439967439968,False,identity,False,,binary
scoreline,20313,o15,BR1,1,0.751391122912429,0.7696279618290959,0.7696279618290959,False,identity,False,,binary
scoreline,20314,o15,BR1,1,0.6226517097630571,0.6664533377885385,0.6664533377885385,False,identity,False,,binary
scoreline,21997,o15,RO1,0,0.7283419096626643,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,21998,o15,RO1,1,0.7346626643796456,0.7175304376574405,0.7175304376574405,False,identity,False,,binary
scoreline,2150,o15,E3,0,0.7657992239141093,0.7595971469953254,0.7595971469953254,False,identity,False,,binary
scoreline,20315,o15,BR1,1,0.7272229958348205,0.7290932450689782,0.7290932450689782,False,identity,False,,binary
scoreline,20991,o15,JP1,1,0.8207999777291309,0.776187182218901,0.776187182218901,False,identity,False,,binary
scoreline,20992,o15,JP1,1,0.7214859663807274,0.7401720838894664,0.7401720838894664,False,identity,False,,binary
scoreline,20993,o15,JP1,1,0.7214859663807274,0.7401720838894664,0.7401720838894664,False,identity,False,,binary
scoreline,20316,o15,BR1,1,0.8334144919590497,0.8165765132594536,0.8165765132594536,False,identity,False,,binary
scoreline,20317,o15,BR1,1,0.7568508832906815,0.7880451601421464,0.7880451601421464,False,identity,False,,binary
scoreline,21999,o15,RO1,1,0.7052153782188043,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,21663,o15,PL1,1,0.7214859663807274,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,22000,o15,RO1,1,0.7404084604268121,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,4125,o15,D2,1,0.8334144919590497,0.8347633059323702,0.8347633059323702,False,identity,False,,binary
scoreline,4126,o15,D2,1,0.8541574571464592,0.8018566498189292,0.8018566498189292,False,identity,False,,binary
scoreline,22577,o15,CH2,1,0.7450475790839395,0.7370721589566575,0.7370721589566575,False,identity,False,,binary
scoreline,12102,o15,F2,1,0.7196568155966423,0.6964236353843253,0.6964236353843253,False,identity,False,,binary
scoreline,12103,o15,F2,1,0.7286933382088666,0.7125032098454026,0.7125032098454026,False,identity,False,,binary
scoreline,12104,o15,F2,0,0.6971199747733564,0.6664533377885385,0.6664533377885385,False,identity,False,,binary
scoreline,12105,o15,F2,0,0.7328931628610471,0.6900158429593833,0.6900158429593833,False,identity,False,,binary
scoreline,12106,o15,F2,1,0.668234092951074,0.6939679324865958,0.6939679324865958,False,identity,False,,binary
scoreline,19022,o15,N1,1,0.8541574571464592,0.8055429203687764,0.8055429203687764,False,identity,False,,binary
scoreline,22578,o15,CH2,1,0.8163916355117417,0.7644420286012267,0.7644420286012267,False,identity,False,,binary
scoreline,3818,o15,D1,1,0.7214859663807274,0.7185368815978507,0.7185368815978507,False,identity,False,,binary
scoreline,4851,o15,I2,1,0.8415429429165405,0.8347633059323702,0.8347633059323702,False,identity,False,,binary
scoreline,5494,o15,SP2,0,0.6552153782188044,0.6849886151473453,0.6849886151473453,False,identity,False,,binary
scoreline,20269,o15,AT1,1,0.8334144919590497,0.7989836999789713,0.7989836999789713,False,identity,False,,binary
scoreline,21664,o15,PL1,1,0.7878068415301254,0.800736027868664,0.800736027868664,False,identity,False,,binary
scoreline,4481,o15,I1,0,0.6582072653186127,0.6579180958852886,0.6579180958852886,False,identity,False,,binary
scoreline,5872,o15,F1,0,0.8207999777291309,0.776187182218901,0.776187182218901,False,identity,False,,binary
scoreline,19317,o15,B1,1,0.7866121477121076,0.7919174574917281,0.7919174574917281,False,identity,False,,binary
scoreline,5099,o15,SP1,1,0.7776025281208511,0.7720519013997276,0.7720519013997276,False,identity,False,,binary
scoreline,20994,o15,JP1,1,0.7473346002388851,0.7498095264969806,0.7498095264969806,False,identity,False,,binary
scoreline,20995,o15,JP1,1,0.7540841016961638,0.7509907862509019,0.7509907862509019,False,identity,False,,binary
scoreline,20811,o15,IE1,0,0.7540841016961638,0.7442377156680441,0.7442377156680441,False,identity,False,,binary
scoreline,20812,o15,IE1,1,0.7540841016961638,0.7509907862509019,0.7509907862509019,False,identity,False,,binary
scoreline,566,o15,E0,1,0.7314601198033843,0.7550803799457858,0.7550803799457858,False,identity,False,,binary
scoreline,20813,o15,IE1,1,0.8334144919590497,0.7983763110349843,0.7983763110349843,False,identity,False,,binary
scoreline,1064,o15,E1,0,0.7214859663807274,0.7488524573515533,0.7488524573515533,False,identity,False,,binary
scoreline,20996,o15,JP1,0,0.7999870539311326,0.8050106249396309,0.8050106249396309,False,identity,False,,binary
scoreline,21377,o15,MX1,1,0.8729891618117881,0.9447498712531578,0.9447498712531578,False,identity,False,,binary
scoreline,21378,o15,MX1,1,0.7670551966999556,0.7673072867236107,0.7673072867236107,False,identity,False,,binary
