market,fixture_id,y_true,p_model,league_code,match_datetime_utc,scoreline_p_o15,scoreline_lambda_total
o15,21395,1,0.7442790942841787,MX1,2026-02-21 07:00:00+00:00,0.6850838192114885,2.3705412083609136
o15,19878,0,0.8547024329263347,T1,2026-02-21 07:30:00+00:00,0.8676351558412847,3.534343894658214
o15,21396,1,0.6888540031397173,MX1,2026-02-21 09:06:00+00:00,0.4630703781336378,1.5631111799736694
o15,19879,1,0.7393577190769594,T1,2026-02-21 10:00:00+00:00,0.6771960317368249,2.3353139059062675
o15,4145,1,0.807111135335037,D2,2026-02-21 11:00:00+00:00,0.8430241621880633,3.3141251077560705
o15,4146,1,0.8169577200460022,D2,2026-02-21 11:00:00+00:00,0.777168689599401,2.849267547884236
o15,4147,1,0.8940513403429003,D2,2026-02-21 11:00:00+00:00,0.8540529838939903,3.4081144693964913
o15,5120,1,0.7406925820578808,SP1,2026-02-21 12:00:00+00:00,0.6062565975796377,2.0458329653419494
o15,5516,1,0.7900370878871579,SP2,2026-02-21 12:00:00+00:00,0.8412311367918806,3.2989700021325037
o15,12125,1,0.7164599164168687,F2,2026-02-21 12:00:00+00:00,0.7353674091151179,2.6143446963848174
o15,12126,0,0.7810102263595989,F2,2026-02-21 12:00:00+00:00,0.7870649726543653,2.9118810337587404
o15,20800,1,0.8010779528312663,DK1,2026-02-21 12:00:00+00:00,0.7852492331881789,2.8990568669671726
o15,1089,1,0.7550672211001689,E1,2026-02-21 12:30:00+00:00,0.6994262592288176,2.4365646496914404
o15,1090,0,0.7675381597291825,E1,2026-02-21 12:30:00+00:00,0.6791062047332175,2.3437593694314813
o15,1091,1,0.6980115122972266,E1,2026-02-21 12:30:00+00:00,0.5250584648846928,1.7596793198134533
o15,1092,1,0.6901683750423246,E1,2026-02-21 12:30:00+00:00,0.4020698590599251,1.3823830022537398
o15,1633,1,0.7278241758241758,E2,2026-02-21 12:30:00+00:00,0.7048282471670877,2.4620791261721884
o15,1634,1,0.814694510565471,E2,2026-02-21 12:30:00+00:00,0.7959311715211445,2.967503050599614
o15,1635,1,0.7294374318217235,E2,2026-02-21 12:30:00+00:00,0.734556740314524,2.610134227066526
o15,2188,1,0.8335951503815621,E3,2026-02-21 12:30:00+00:00,0.8230897270576617,3.1573760992221933
o15,2189,1,0.8214569617727853,E3,2026-02-21 12:30:00+00:00,0.8268820166511355,3.1855008673714034
o15,4502,1,0.807111135335037,I1,2026-02-21 13:00:00+00:00,0.7642129934176705,2.7726573469930473
o15,4882,1,0.6494607876595454,I2,2026-02-21 13:00:00+00:00,0.5164514668230156,1.7314293368033162
o15,4883,1,0.8324241247654177,I2,2026-02-21 13:00:00+00:00,0.8696140887990205,3.553310598039392
o15,4884,1,0.8010779528312663,I2,2026-02-21 13:00:00+00:00,0.7280787195578166,2.5768338727277604
o15,4885,1,0.6829016221873365,I2,2026-02-21 13:00:00+00:00,0.6027085381580422,2.03246795760653
o15,4886,1,0.7173193960511034,I2,2026-02-21 13:00:00+00:00,0.633479877776812,2.1516885645469515
o15,20130,1,0.6980115122972266,G1,2026-02-21 13:00:00+00:00,0.5715104261070872,1.9185922722201414
o15,20131,1,0.7413551754306574,G1,2026-02-21 13:00:00+00:00,0.744376668467756,2.6632960565985813
o15,21683,0,0.6377429409607628,PL1,2026-02-21 13:00:00+00:00,0.5874049981708552,1.9758504153988885
o15,3837,1,0.7605669781931464,D1,2026-02-21 13:30:00+00:00,0.7485072829843615,2.6845003663570557
o15,3838,0,0.7440263561560604,D1,2026-02-21 13:30:00+00:00,0.7566316718693289,2.7295639901894724
o15,3839,1,0.8673271436732714,D1,2026-02-21 13:30:00+00:00,0.8932177880742164,3.812113139094242
o15,3840,1,0.7984419375055959,D1,2026-02-21 13:30:00+00:00,0.8631274450200952,3.490944209588623
o15,19334,1,0.7530735344388332,B1,2026-02-21 14:00:00+00:00,0.753255666112099,2.710725766384841
o15,19880,1,0.7775266764262216,T1,2026-02-21 14:00:00+00:00,0.7114146397461665,2.493918543491388
o15,22017,1,0.7004589371980675,RO1,2026-02-21 14:00:00+00:00,0.7019196191212886,2.44829057934823
o15,5121,1,0.8615551379012656,SP1,2026-02-21 14:15:00+00:00,0.8337439567636629,3.2385604325743564
o15,5517,0,0.6929016221873364,SP2,2026-02-21 14:15:00+00:00,0.6461785169098022,2.203088277816176
o15,5518,1,0.7713681760750791,SP2,2026-02-21 14:15:00+00:00,0.7879764502126807,2.9166920164050727
o15,587,1,0.7892495215908145,E0,2026-02-21 15:00:00+00:00,0.7535897799473583,2.7124855445373464
o15,588,1,0.7469150340876904,E0,2026-02-21 15:00:00+00:00,0.6603762692620319,2.2623971652893076
o15,589,1,0.8773153530186778,E0,2026-02-21 15:00:00+00:00,0.7961927136570672,2.97020702747768
o15,1093,1,0.8169577200460022,E1,2026-02-21 15:00:00+00:00,0.7880528628006981,2.916722745631541
o15,1094,1,0.9024003097173829,E1,2026-02-21 15:00:00+00:00,0.9236400370879665,4.228006134081229
o15,1095,0,0.8797900769503203,E1,2026-02-21 15:00:00+00:00,0.8660919150136903,3.5205890601778873
o15,1096,1,0.7435626712532861,E1,2026-02-21 15:00:00+00:00,0.4588986619711244,1.550398823711696
o15,1097,1,0.744176131991258,E1,2026-02-21 15:00:00+00:00,0.5330165736936193,1.7861087853733835
o15,1098,1,0.8362320144559162,E1,2026-02-21 15:00:00+00:00,0.7900068853438078,2.9291645794980523
o15,1636,1,0.6998876849051064,E2,2026-02-21 15:00:00+00:00,0.5212695195005643,1.7472036055866702
o15,1637,1,0.7565570843722105,E2,2026-02-21 15:00:00+00:00,0.6472536420248923,2.2075040965399664
o15,1638,1,0.6998876849051064,E2,2026-02-21 15:00:00+00:00,0.7028546517161829,2.452794472298761
o15,1639,1,0.6494607876595454,E2,2026-02-21 15:00:00+00:00,0.5037070578830243,1.6902090289599816
o15,1640,1,0.7397358530786321,E2,2026-02-21 15:00:00+00:00,0.6937864693181474,2.410376645283539
o15,1641,1,0.7577926897254628,E2,2026-02-21 15:00:00+00:00,0.763133129728563,2.7664132078763206
o15,1642,1,0.6998876849051064,E2,2026-02-21 15:00:00+00:00,0.4920179174016863,1.6530030485217768
o15,1643,1,0.6973539104671266,E2,2026-02-21 15:00:00+00:00,0.5819941154806728,1.9561490852927181
o15,1644,1,0.807111135335037,E2,2026-02-21 15:00:00+00:00,0.8116406357253925,3.0741328879274548
o15,2190,1,0.7567596546036445,E3,2026-02-21 15:00:00+00:00,0.7220666546044684,2.546303798147847
o15,2191,1,0.7812425722103448,E3,2026-02-21 15:00:00+00:00,0.7778388845332415,2.8533723695828836
o15,2192,1,0.7265700483091786,E3,2026-02-21 15:00:00+00:00,0.6924725886492937,2.4042356339829087
o15,2193,0,0.7699693614154904,E3,2026-02-21 15:00:00+00:00,0.7497599024734094,2.6913509287984763
o15,2194,1,0.8010779528312663,E3,2026-02-21 15:00:00+00:00,0.7586198442488112,2.7407407787020652
o15,2195,1,0.7541761319912581,E3,2026-02-21 15:00:00+00:00,0.6923712862207387,2.4037565492608377
o15,2196,1,0.8812129502963977,E3,2026-02-21 15:00:00+00:00,0.8666762065771774,3.525059144960417
o15,2197,1,0.7570444931676743,E3,2026-02-21 15:00:00+00:00,0.7236955186128777,2.554480234681992
o15,2198,1,0.7775266764262216,E3,2026-02-21 15:00:00+00:00,0.8272994228912794,3.1894242768471868
o15,2735,1,0.8335745578383759,EC,2026-02-21 15:00:00+00:00,0.8500549631754163,3.375515399502701
o15,2736,1,0.8587390951980352,EC,2026-02-21 15:00:00+00:00,0.8491105302156275,3.3655876330821455
o15,2737,0,0.8511631650969975,EC,2026-02-21 15:00:00+00:00,0.8724414775833436,3.582000252725665
o15,2738,1,0.7098876849051065,EC,2026-02-21 15:00:00+00:00,0.5626523345012158,1.8873838356261778
o15,2739,1,0.8362320144559162,EC,2026-02-21 15:00:00+00:00,0.7790933819569837,2.8610726235209487
o15,2740,1,0.8010779528312663,EC,2026-02-21 15:00:00+00:00,0.8509924986877531,3.3815202097081825
o15,2741,1,0.7812425722103448,EC,2026-02-21 15:00:00+00:00,0.7129216462888279,2.501092327832099
o15,2742,1,0.8582525730598753,EC,2026-02-21 15:00:00+00:00,0.8253505407934556,3.1739281629223095
o15,2743,1,0.7708548417749151,EC,2026-02-21 15:00:00+00:00,0.7423605654539424,2.6513014072840635
o15,2744,1,0.7367217792734474,EC,2026-02-21 15:00:00+00:00,0.7134461086184459,2.5038063856629433
o15,2745,1,0.7445340817067381,EC,2026-02-21 15:00:00+00:00,0.6870390632831285,2.3793943518826213
o15,3064,1,0.7614580673020575,SC0,2026-02-21 15:00:00+00:00,0.7463620860143131,2.67283686433518
o15,3065,0,0.7537361278116097,SC0,2026-02-21 15:00:00+00:00,0.7434978100760108,2.657390424834291
o15,3066,1,0.7412257163506736,SC0,2026-02-21 15:00:00+00:00,0.7508642711623851,2.697433741705496
o15,3224,0,0.71982595229679,SC1,2026-02-21 15:00:00+00:00,0.674721616159881,2.3243580084885833
o15,3225,1,0.6904589371980676,SC1,2026-02-21 15:00:00+00:00,0.6386290306673618,2.172316818410067
o15,3226,0,0.7530735344388332,SC1,2026-02-21 15:00:00+00:00,0.7300473409580742,2.5868132187185684
o15,3227,1,0.6998876849051064,SC1,2026-02-21 15:00:00+00:00,0.6147518649527466,2.0782716544714908
o15,3404,1,0.7212874489589899,SC2,2026-02-21 15:00:00+00:00,0.682487531763408,2.358845019941347
o15,3405,1,0.7544084778420039,SC2,2026-02-21 15:00:00+00:00,0.7560581536867641,2.7262715346403192
o15,3406,1,0.7345340817067382,SC2,2026-02-21 15:00:00+00:00,0.7449385493954603,2.665144614058506
o15,3407,1,0.6998876849051064,SC2,2026-02-21 15:00:00+00:00,0.683541285312641,2.363608911240287
o15,3408,1,0.73128744895899,SC2,2026-02-21 15:00:00+00:00,0.7441772716147842,2.6610398724577737
o15,3579,1,0.7629479305740988,SC3,2026-02-21 15:00:00+00:00,0.7517870476780556,2.7025046324229764
o15,3580,0,0.8169577200460022,SC3,2026-02-21 15:00:00+00:00,0.8274246157323968,3.1896466973311677
o15,3581,1,0.7739887955182073,SC3,2026-02-21 15:00:00+00:00,0.7847261927144801,2.895782440666203
o15,3582,1,0.8010779528312663,SC3,2026-02-21 15:00:00+00:00,0.7927159696359771,2.946564807629755
o15,3583,1,0.814694510565471,SC3,2026-02-21 15:00:00+00:00,0.8173084434041374,3.1145993223544393
o15,5891,1,0.6980115122972266,F1,2026-02-21 15:00:00+00:00,0.6660321693231457,2.28668331205692
o15,20281,1,0.8993018043781271,AT1,2026-02-21 15:00:00+00:00,0.8864049339094769,3.729336650445936
o15,20282,1,0.7297003484320558,AT1,2026-02-21 15:00:00+00:00,0.7286089956743048,2.5794098227319617
o15,20283,0,0.6998876849051064,AT1,2026-02-21 15:00:00+00:00,0.7010830791886115,2.4443307883697574
o15,4887,1,0.6929016221873364,I2,2026-02-21 15:15:00+00:00,0.5563142823377926,1.8653323135461326
o15,19572,1,0.7630448422710828,P1,2026-02-21 15:30:00+00:00,0.6867671025991762,2.3781449314090852
o15,19573,1,0.6343508975496553,P1,2026-02-21 15:30:00+00:00,0.5832448649962403,1.9606762255010715
o15,21684,0,0.8582525730598753,PL1,2026-02-21 15:45:00+00:00,0.8469615759386484,3.3465848333851063
o15,4503,1,0.7107787740140173,I1,2026-02-21 16:00:00+00:00,0.648973017599904,2.2146602966902464
o15,22429,1,0.8794362629540265,CH1,2026-02-21 16:00:00+00:00,0.8338010082362406,3.238997772872716
o15,19335,1,0.8789497408158665,B1,2026-02-21 16:15:00+00:00,0.8558659084312212,3.424715022142412
o15,3841,1,0.8120584952398007,D1,2026-02-21 16:30:00+00:00,0.7972278652772663,2.9760032769791662
o15,5122,1,0.8615551379012656,SP1,2026-02-21 16:30:00+00:00,0.7140235422583503,2.5064945288534117
o15,5519,1,0.8692147390357109,SP2,2026-02-21 16:30:00+00:00,0.8976837930922056,3.864640567442818
o15,22018,1,0.7812425722103448,RO1,2026-02-21 16:30:00+00:00,0.7573141175606821,2.7333097011013052
o15,19043,1,0.9420217209690894,N1,2026-02-21 16:45:00+00:00,0.9818502221152119,5.957084959223128
o15,5892,1,0.8359024390243902,F1,2026-02-21 17:00:00+00:00,0.8096036606667272,3.0610925020254305
o15,590,0,0.7629479305740988,E0,2026-02-21 17:30:00+00:00,0.7191788107961433,2.5318843228940997
o15,2746,1,0.8493755025087596,EC,2026-02-21 17:30:00+00:00,0.8561249086494934,3.427178253808613
o15,4888,0,0.7755532544733278,I2,2026-02-21 17:30:00+00:00,0.5758775642572227,1.9341539750050911
o15,12127,1,0.6343508975496553,F2,2026-02-21 18:00:00+00:00,0.6865724781470222,2.3775131636971114
o15,19044,0,0.8713516958530998,N1,2026-02-21 18:00:00+00:00,0.900023478868725,3.8938011013419245
o15,19574,1,0.8010779528312663,P1,2026-02-21 18:00:00+00:00,0.7302324197601293,2.588789495417072
o15,19575,1,0.8214569617727853,P1,2026-02-21 18:00:00+00:00,0.6996640304314482,2.4377793593156794
o15,4148,1,0.7387191601049868,D2,2026-02-21 18:30:00+00:00,0.7512839954370178,2.699735243369922
o15,21685,1,0.7900370878871579,PL1,2026-02-21 18:30:00+00:00,0.7712666099727863,2.813967427167672
o15,22431,1,0.8307799564270152,CH1,2026-02-21 18:30:00+00:00,0.8135343610624315,3.087545098238636
o15,4504,0,0.658457177742892,I1,2026-02-21 18:45:00+00:00,0.5804715488705219,1.9506631930775553
o15,19336,1,0.6901683750423246,B1,2026-02-21 18:45:00+00:00,0.6121564585257988,2.068289108630508
o15,5123,1,0.7505669781931464,SP1,2026-02-21 19:00:00+00:00,0.7280341098077048,2.576478089644394
o15,5520,1,0.7838785875360154,SP2,2026-02-21 19:00:00+00:00,0.8307666753733421,3.215302177802129
o15,19045,1,0.8853464614754158,N1,2026-02-21 19:00:00+00:00,0.9017361248138219,3.9123845134335546
o15,5893,1,0.9051132003956699,F1,2026-02-21 19:05:00+00:00,0.9467448779301816,4.685210990844287
o15,3067,1,0.6998876849051064,SC0,2026-02-21 19:30:00+00:00,0.637702102477872,2.1685926160777766
o15,591,1,0.814694510565471,E0,2026-02-21 20:00:00+00:00,0.7839543623592673,2.891731240314793
o15,21017,1,0.7218801168109924,JP1,2026-02-21 20:00:00+00:00,0.7025169256569703,2.4511116567260496
o15,21018,1,0.7752244008714596,JP1,2026-02-21 20:00:00+00:00,0.7317947025981231,2.5958043116435845
o15,21019,1,0.78856754137033,JP1,2026-02-21 20:00:00+00:00,0.6431385685653498,2.190635023606858
o15,19576,1,0.7962924244131259,P1,2026-02-21 20:30:00+00:00,0.6946492037367531,2.414283461100295
o15,21020,1,0.7308465004856849,JP1,2026-02-21 21:00:00+00:00,0.7472826551713523,2.677916107601833
o15,21397,1,0.7256880975080584,MX1,2026-02-22 05:00:00+00:00,0.6752629763307074,2.326755923727175
o15,21398,1,0.8466942731747866,MX1,2026-02-22 07:00:00+00:00,0.8072265483824499,3.044009652608968
o15,21399,1,0.7348456066655675,MX1,2026-02-22 07:00:00+00:00,0.6365296665811764,2.1638878546717066
o15,19881,0,0.7212874489589899,T1,2026-02-22 07:30:00+00:00,0.6364547917379895,2.163610901836296
o15,21400,1,0.6980115122972266,MX1,2026-02-22 09:05:00+00:00,0.6306472764317239,2.1403375591580485
o15,19882,1,0.6952825745682888,T1,2026-02-22 10:00:00+00:00,0.6302099626192655,2.138602570092908
o15,19046,1,0.8782861182649092,N1,2026-02-22 10:15:00+00:00,0.8536727680335503,3.4052419290622122
o15,21686,1,0.692874951606659,PL1,2026-02-22 10:15:00+00:00,0.6486357678239426,2.2132120435542637
o15,4505,1,0.7544084778420039,I1,2026-02-22 10:30:00+00:00,0.7309251182030724,2.5913007130638483
o15,22019,0,0.736976766696007,RO1,2026-02-22 11:00:00+00:00,0.6490840388386409,2.2150599077080106
o15,21401,1,0.8258325965222517,MX1,2026-02-22 11:10:00+00:00,0.7707301724172843,2.8108109016535208
o15,4149,1,0.814694510565471,D2,2026-02-22 11:30:00+00:00,0.7536973796809603,2.713084317039968
o15,4150,1,0.8582525730598753,D2,2026-02-22 11:30:00+00:00,0.7837095789037181,2.8894415875261457
o15,4151,0,0.7900370878871579,D2,2026-02-22 11:30:00+00:00,0.8430700532567632,3.317630669245875
o15,19337,1,0.814694510565471,B1,2026-02-22 11:30:00+00:00,0.8239312422413266,3.163856515662059
o15,1099,1,0.8424873509818842,E1,2026-02-22 12:00:00+00:00,0.8547294772500955,3.41505039586141
o15,5124,0,0.6727367243213088,SP1,2026-02-22 12:00:00+00:00,0.5347732741728102,1.7919863485501613
o15,5521,1,0.6513369602674254,SP2,2026-02-22 12:00:00+00:00,0.5109859417162708,1.7136735367303044
o15,20132,1,0.6901683750423246,G1,2026-02-22 12:00:00+00:00,0.541037803464361,1.8130633506301326
o15,20133,1,0.6419617419617419,G1,2026-02-22 12:00:00+00:00,0.4933984795767279,1.6573705517851574
o15,20801,1,0.7818085909992959,DK1,2026-02-22 12:00:00+00:00,0.6568390751301535,2.2476440586163977
o15,22432,1,0.7900370878871579,CH1,2026-02-22 12:00:00+00:00,0.7490263376026847,2.6873358677338848
o15,22590,0,0.7122686372860588,CH2,2026-02-22 12:00:00+00:00,0.6689515429166317,2.299168619874833
o15,22591,0,0.7331352670471496,CH2,2026-02-22 12:00:00+00:00,0.5440186871998046,1.8231641836556904
o15,19047,1,0.7900370878871579,N1,2026-02-22 12:30:00+00:00,0.8752884665571694,3.6102965320029763
o15,19048,1,0.8567486143744643,N1,2026-02-22 12:30:00+00:00,0.8854461038189448,3.718748391919056
o15,20284,1,0.7390804597701148,AT1,2026-02-22 12:30:00+00:00,0.7508063338295513,2.6970975056623994
o15,20285,0,0.7444084778420038,AT1,2026-02-22 12:30:00+00:00,0.7352860983285673,2.6139639390857186
o15,21687,1,0.7874010725614875,PL1,2026-02-22 12:45:00+00:00,0.8279502846152129,3.193906416788727
o15,4506,1,0.7155688273079578,I1,2026-02-22 13:00:00+00:00,0.7599693744920369,2.7483268310406155
o15,4889,1,0.7191336294411051,I2,2026-02-22 13:00:00+00:00,0.5343419295449261,1.7905444416817358
o15,5894,1,0.8567486143744643,F1,2026-02-22 13:00:00+00:00,0.8867202626728453,3.7329294894856826
o15,3842,1,0.8582525730598753,D1,2026-02-22 13:30:00+00:00,0.8268060858727371,3.1853905436854104
o15,592,0,0.8415165857356527,E0,2026-02-22 14:00:00+00:00,0.8614888750681189,3.475671681509625
o15,593,0,0.7004589371980675,E0,2026-02-22 14:00:00+00:00,0.638416442429051,2.171504417327303
o15,594,1,0.7199554113767738,E0,2026-02-22 14:00:00+00:00,0.7003569975401605,2.4409108275176834
o15,19338,1,0.9090964087334323,B1,2026-02-22 14:00:00+00:00,0.8192878081573096,3.1289537493500705
o15,19883,1,0.7288447639697212,T1,2026-02-22 14:00:00+00:00,0.68774033776943,2.382653071127053
o15,19884,0,0.6901683750423246,T1,2026-02-22 14:00:00+00:00,0.6161139713945594,2.0834784013238083
o15,20134,1,0.71982595229679,G1,2026-02-22 14:00:00+00:00,0.7141569416980811,2.507528552361715
o15,20802,1,0.8504932778484964,DK1,2026-02-22 14:00:00+00:00,0.8696782331687326,3.5544817108379423
o15,5125,1,0.8933997509339976,SP1,2026-02-22 14:15:00+00:00,0.924566341440926,4.258236250759018
o15,5522,1,0.7656788583380622,SP2,2026-02-22 14:15:00+00:00,0.7821592902175688,2.880302756019898
o15,22433,1,0.8912706959213891,CH1,2026-02-22 14:30:00+00:00,0.8472697000340003,3.349205890477161
o15,22434,1,0.78856754137033,CH1,2026-02-22 14:30:00+00:00,0.7426321192937163,2.652769982199233
o15,19049,1,0.7775266764262216,N1,2026-02-22 14:45:00+00:00,0.8496765221719697,3.3704018134457154
o15,3068,1,0.8520664176006641,SC0,2026-02-22 15:00:00+00:00,0.7741266890881809,2.8312415868201524
o15,3069,1,0.8893665158371041,SC0,2026-02-22 15:00:00+00:00,0.9210868682114041,4.191511938876493
o15,20135,1,0.7348456066655675,G1,2026-02-22 15:00:00+00:00,0.5866562981558585,1.9730835422993405
o15,20286,1,0.8073332893572344,AT1,2026-02-22 15:00:00+00:00,0.7722982585463558,2.8209000127590813
o15,4890,1,0.8228812668605263,I2,2026-02-22 15:15:00+00:00,0.7739958765335411,2.830154219628666
o15,5895,1,0.6494607876595454,F1,2026-02-22 15:15:00+00:00,0.6598509810513306,2.260388425563668
o15,5896,1,0.7614580673020575,F1,2026-02-22 15:15:00+00:00,0.7624419208383867,2.762451191819626
o15,5897,0,0.6394444444444444,F1,2026-02-22 15:15:00+00:00,0.5335119920711744,1.7877749217883103
o15,3843,1,0.8072890025575448,D1,2026-02-22 15:30:00+00:00,0.8028144703411546,3.01327651958212
o15,21688,1,0.8054490234557518,PL1,2026-02-22 15:30:00+00:00,0.8315382329631368,3.2213111260034344
o15,4507,0,0.6343508975496553,I1,2026-02-22 16:00:00+00:00,0.5834994175340904,1.9616163974562946
o15,20136,1,0.6829016221873365,G1,2026-02-22 16:00:00+00:00,0.6815100857628684,2.3546209580726396
o15,20803,1,0.8010779528312663,DK1,2026-02-22 16:00:00+00:00,0.8194587722596424,3.130793379504956
o15,22020,1,0.8010779528312663,RO1,2026-02-22 16:00:00+00:00,0.7147682759683123,2.510353661217043
o15,595,1,0.7455162194281019,E0,2026-02-22 16:30:00+00:00,0.7723001953000435,2.8200266657306945
o15,5126,1,0.6513369602674254,SP1,2026-02-22 16:30:00+00:00,0.5994880150278048,2.0204273576298535
o15,5523,0,0.7180792387688939,SP2,2026-02-22 16:30:00+00:00,0.7220307156048628,2.546111987173289
o15,19339,1,0.7614580673020575,B1,2026-02-22 16:30:00+00:00,0.7940441613090892,2.9551667834364808
o15,19340,1,0.8095964988377653,B1,2026-02-22 17:15:00+00:00,0.8465183343027426,3.3428299435497433
o15,3844,1,0.8782861182649092,D1,2026-02-22 17:30:00+00:00,0.9248726957757077,4.247196180239879
o15,19050,1,0.9113596182139635,N1,2026-02-22 18:00:00+00:00,0.8332177257008503,3.2353230777913655
o15,19577,1,0.7674792556586635,P1,2026-02-22 18:00:00+00:00,0.6571269644668822,2.2486361890020845
o15,4508,1,0.6192244224422442,I1,2026-02-22 18:45:00+00:00,0.6746219027196542,2.3241407377835777
o15,5898,1,0.8304757207915442,F1,2026-02-22 18:45:00+00:00,0.833362137246217,3.235601463249796
o15,5127,1,0.7802770409666961,SP1,2026-02-22 19:00:00+00:00,0.7702954036460894,2.808218692189731
o15,5524,0,0.7154432234432235,SP2,2026-02-22 19:00:00+00:00,0.7376023465409951,2.626373799395262
o15,19578,0,0.7640940826277278,P1,2026-02-22 20:30:00+00:00,0.7375491505366251,2.6265703228027077
o15,21402,1,0.71982595229679,MX1,2026-02-23 05:00:00+00:00,0.6895440335055402,2.3907945673889097
o15,22021,1,0.5657349896480331,RO1,2026-02-23 13:00:00+00:00,0.4016985844268899,1.381313410709172
o15,19885,1,0.7190127332984476,T1,2026-02-23 14:00:00+00:00,0.6158286296669406,2.0824815012371136
o15,22022,1,0.8169577200460022,RO1,2026-02-23 16:00:00+00:00,0.8610826474066215,3.47650374564154
o15,4509,0,0.7318801168109923,I1,2026-02-23 16:30:00+00:00,0.6849473871484812,2.3699620431371122
o15,20804,0,0.7541534904194442,DK1,2026-02-23 17:00:00+00:00,0.8164446581408931,3.1084137743140032
o15,21689,1,0.7874010725614875,PL1,2026-02-23 17:00:00+00:00,0.7575971701681266,2.7349784988260812
o15,5525,1,0.6754432404606621,SP2,2026-02-23 18:30:00+00:00,0.5073852312463019,1.7020330271656716
o15,4510,0,0.6827519530294875,I1,2026-02-23 18:45:00+00:00,0.6282995009326878,2.131064811671508
o15,12128,1,0.6888540031397173,F2,2026-02-23 18:45:00+00:00,0.5726298958872797,1.9225698389137842
o15,5128,1,0.7778604161971302,SP1,2026-02-23 19:00:00+00:00,0.7953432270611573,2.9636323633487054
o15,596,0,0.8940513403429003,E0,2026-02-23 20:00:00+00:00,0.8212369445389439,3.1432818907871853
o15,2199,1,0.7055688273079577,E3,2026-02-23 20:00:00+00:00,0.6648809968148055,2.281628589965233
o15,20823,1,0.8965859972724961,IE1,2026-02-23 20:00:00+00:00,0.8520879295736288,3.3934173756328403
o15,19579,1,0.7634041426775197,P1,2026-02-23 20:15:00+00:00,0.6843418858193454,2.3671954492732796
o15,24293,1,0.8334159717526858,CL,2026-02-24 17:45:00+00:00,0.8498715767137338,3.371923296492781
o15,1100,1,0.7331352670471496,E1,2026-02-24 19:45:00+00:00,0.5606039885647315,1.8802256973460238
o15,1101,1,0.7699693614154904,E1,2026-02-24 19:45:00+00:00,0.6884727414919214,2.3859493694393805
o15,1102,1,0.7900370878871579,E1,2026-02-24 19:45:00+00:00,0.7439676249904223,2.6599150092345116
o15,1103,1,0.7677666295057599,E1,2026-02-24 19:45:00+00:00,0.6026617429105401,2.0322891108912127
o15,1104,1,0.7392013559127723,E1,2026-02-24 19:45:00+00:00,0.7363160030626071,2.619617255819945
o15,1105,1,0.7874010725614875,E1,2026-02-24 19:45:00+00:00,0.7107286160115598,2.4904285748499166
o15,1106,1,0.8322831178240927,E1,2026-02-24 19:45:00+00:00,0.7874044563711817,2.9136306823541664
o15,1645,0,0.6513369602674254,E2,2026-02-24 19:45:00+00:00,0.6525191164943025,2.229324026338986
o15,1646,1,0.7103924646781788,E2,2026-02-24 19:45:00+00:00,0.6474355909118266,2.208258564072315
o15,1648,0,0.7541534904194442,E2,2026-02-24 19:45:00+00:00,0.6743942092594749,2.322922194138001
o15,2200,1,0.7515836711667916,E3,2026-02-24 19:45:00+00:00,0.7834578118906574,2.8878781422433812
o15,2201,0,0.7937435248071831,E3,2026-02-24 19:45:00+00:00,0.7613273285521509,2.7560674890202814
o15,2747,1,0.7348456066655675,EC,2026-02-24 19:45:00+00:00,0.689827970406041,2.3921309665529
o15,2748,1,0.8582525730598753,EC,2026-02-24 19:45:00+00:00,0.8090933056665697,3.056587428624743
o15,2749,1,0.8335951503815621,EC,2026-02-24 19:45:00+00:00,0.87691034769458,3.627078816260219
o15,2750,1,0.820949847091439,EC,2026-02-24 19:45:00+00:00,0.7754096734692488,2.838642905619104
o15,2751,1,0.8504932778484964,EC,2026-02-24 19:45:00+00:00,0.8672802195594677,3.5323943578264747
o15,2752,1,0.7874010725614875,EC,2026-02-24 19:45:00+00:00,0.7721915900093487,2.819370234023724
o15,3070,0,0.7506925820578808,SC0,2026-02-24 19:45:00+00:00,0.6029844079774972,2.0334990687597507
o15,3228,1,0.7962924244131259,SC1,2026-02-24 19:45:00+00:00,0.8146216055356816,3.0953285030393145
o15,3229,1,0.6998876849051064,SC1,2026-02-24 19:45:00+00:00,0.6455042322916881,2.200332379237294
o15,3584,1,0.8010779528312663,SC3,2026-02-24 19:45:00+00:00,0.777398464242836,2.8506524198670857
o15,3585,1,0.8010779528312663,SC3,2026-02-24 19:45:00+00:00,0.8050571438903007,3.0285039469973336
o15,3586,0,0.814694510565471,SC3,2026-02-24 19:45:00+00:00,0.7956546039323853,2.965669256711231
o15,1107,1,0.7874010725614875,E1,2026-02-24 20:00:00+00:00,0.79094897643683,2.936038447803361
o15,24294,0,0.7452677848467323,CL,2026-02-24 20:00:00+00:00,0.7554886654257977,2.723740177248809
o15,24295,1,0.78856754137033,CL,2026-02-24 20:00:00+00:00,0.8431120369361411,3.314764345216115
o15,24296,1,0.8353916783214624,CL,2026-02-24 20:00:00+00:00,0.9345591006916877,4.438100457481035
o15,5526,1,0.814694510565471,SP2,2026-02-25 17:00:00+00:00,0.7536473793627673,2.7130217396537395
o15,24297,1,0.7269767666960071,CL,2026-02-25 17:45:00+00:00,0.712406084056299,2.498626076132968
