family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,19856,1x2_a,T1,0,0.29233297059248164,0.3420421314954107,True,predict_error:ValueError,binary
scoreline,4122,1x2_a,D2,0,0.33367699694588454,0.4577926514087297,True,predict_error:ValueError,binary
scoreline,4123,1x2_a,D2,0,0.4712235778012629,0.580886375440261,True,predict_error:ValueError,binary
scoreline,4124,1x2_a,D2,0,0.2632834997593102,0.2013374679317321,True,predict_error:ValueError,binary
scoreline,19313,1x2_a,B1,0,0.35304322783319136,0.3364034285447668,True,predict_error:ValueError,binary
scoreline,5094,1x2_a,SP1,0,0.1264078791950021,0.1052637899212812,True,predict_error:ValueError,binary
scoreline,5488,1x2_a,SP2,0,0.4514919807205127,0.781047907385984,True,predict_error:ValueError,binary
scoreline,20111,1x2_a,G1,0,0.12021395820309064,0.0331916710736443,True,predict_error:ValueError,binary
scoreline,22407,1x2_a,CH1,0,0.29722171672073255,0.227431322661074,True,predict_error:ValueError,binary
scoreline,22576,1x2_a,CH2,0,0.2877827868972442,0.3543306213538287,True,predict_error:ValueError,binary
scoreline,19018,1x2_a,N1,0,0.4005639347752317,0.4364163294888185,True,predict_error:ValueError,binary
scoreline,19019,1x2_a,N1,0,0.16232568420449645,0.1168054156401465,True,predict_error:ValueError,binary
scoreline,21659,1x2_a,PL1,0,0.3892383614031393,0.4316928370399682,True,predict_error:ValueError,binary
scoreline,4476,1x2_a,I1,0,0.3255270361015078,0.2880896218471473,True,predict_error:ValueError,binary
scoreline,4849,1x2_a,I2,0,0.3839950245843916,0.4880804292881238,True,predict_error:ValueError,binary
scoreline,5867,1x2_a,F1,0,0.23005919273249234,0.2618466709402006,True,predict_error:ValueError,binary
scoreline,21988,1x2_a,RO1,0,0.5688659278620274,0.7516938400611617,True,predict_error:ValueError,binary
scoreline,3816,1x2_a,D1,0,0.2671275564810704,0.2730950168540541,True,predict_error:ValueError,binary
scoreline,20112,1x2_a,G1,0,0.23789519624967728,0.2328877541724721,True,predict_error:ValueError,binary
scoreline,561,1x2_a,E0,0,0.13250758157868245,0.0926431100826011,True,predict_error:ValueError,binary
scoreline,562,1x2_a,E0,0,0.39380743567531806,0.5837096149198177,True,predict_error:ValueError,binary
scoreline,563,1x2_a,E0,1,0.3025354520549602,0.3593592612727327,True,predict_error:ValueError,binary
scoreline,3047,1x2_a,SC0,0,0.4805406660349426,0.4008152656469856,True,predict_error:ValueError,binary
scoreline,19314,1x2_a,B1,1,0.3819868109084674,0.4311665183872866,True,predict_error:ValueError,binary
scoreline,19857,1x2_a,T1,0,0.11139642393588965,0.0445299297428798,True,predict_error:ValueError,binary
scoreline,5095,1x2_a,SP1,0,0.2520055272642992,0.1592898176060635,True,predict_error:ValueError,binary
scoreline,5489,1x2_a,SP2,0,0.3514145233260705,0.2944973778204288,True,predict_error:ValueError,binary
scoreline,22408,1x2_a,CH1,1,0.43263959474203856,0.4665475786532732,True,predict_error:ValueError,binary
scoreline,22409,1x2_a,CH1,0,0.34880000228736735,0.3727412626342121,True,predict_error:ValueError,binary
scoreline,19020,1x2_a,N1,0,0.15611782652848932,0.0635490392735104,True,predict_error:ValueError,binary
scoreline,3048,1x2_a,SC0,0,0.1686512668135563,0.1224236494199237,True,predict_error:ValueError,binary
scoreline,4850,1x2_a,I2,1,0.48713459081008637,0.4920502424322088,True,predict_error:ValueError,binary
scoreline,5868,1x2_a,F1,0,0.37892679190443723,0.4239400413784354,True,predict_error:ValueError,binary
scoreline,5869,1x2_a,F1,0,0.30112930470970656,0.2246668374440472,True,predict_error:ValueError,binary
scoreline,5870,1x2_a,F1,0,0.15072391014270645,0.1549215446452954,True,predict_error:ValueError,binary
scoreline,3817,1x2_a,D1,0,0.10009135576016089,0.0657255221424295,True,predict_error:ValueError,binary
scoreline,19548,1x2_a,P1,0,0.324186806768879,0.2740629173208199,True,predict_error:ValueError,binary
scoreline,20113,1x2_a,G1,0,0.05848475708363755,0.0200291108085104,True,predict_error:ValueError,binary
scoreline,21660,1x2_a,PL1,1,0.28595191463388253,0.3166482809003652,True,predict_error:ValueError,binary
scoreline,4477,1x2_a,I1,1,0.6879136764932681,0.7286904245579356,True,predict_error:ValueError,binary
scoreline,21989,1x2_a,RO1,0,0.06827913253914011,0.0275332235651173,True,predict_error:ValueError,binary
scoreline,564,1x2_a,E0,0,0.34764884108227323,0.3921570202256013,True,predict_error:ValueError,binary
scoreline,5096,1x2_a,SP1,0,0.3798175706079874,0.2694994275626527,True,predict_error:ValueError,binary
scoreline,5490,1x2_a,SP2,0,0.19675321044908156,0.218678233612786,True,predict_error:ValueError,binary
scoreline,5491,1x2_a,SP2,0,0.33933328555851744,0.4609783894128665,True,predict_error:ValueError,binary
scoreline,19315,1x2_a,B1,0,0.3282803246151425,0.3856902683914949,True,predict_error:ValueError,binary
scoreline,20114,1x2_a,G1,0,0.4252223066406953,0.3667161007013799,True,predict_error:ValueError,binary
scoreline,19316,1x2_a,B1,0,0.3333522290985683,0.4777779523298161,True,predict_error:ValueError,binary
scoreline,19021,1x2_a,N1,0,0.39971281238445444,0.3570120162548926,True,predict_error:ValueError,binary
scoreline,19549,1x2_a,P1,0,0.08710141261960812,0.021777323716792,True,predict_error:ValueError,binary
scoreline,4478,1x2_a,I1,1,0.6639827559757507,0.6835831822133916,True,predict_error:ValueError,binary
scoreline,5871,1x2_a,F1,1,0.47732524271310023,0.5199226427551126,True,predict_error:ValueError,binary
scoreline,5097,1x2_a,SP1,0,0.21228137603135475,0.2229418736109264,True,predict_error:ValueError,binary
scoreline,5492,1x2_a,SP2,0,0.29231222099059107,0.4180092662023174,True,predict_error:ValueError,binary
scoreline,19550,1x2_a,P1,0,0.5611271833667197,0.7378149410359562,True,predict_error:ValueError,binary
scoreline,21376,1x2_a,MX1,0,0.3020234759084992,0.5011615654194934,True,predict_error:ValueError,binary
scoreline,19858,1x2_a,T1,1,0.48050383053664186,0.5167071947036721,True,predict_error:ValueError,binary
scoreline,21990,1x2_a,RO1,0,0.36816631144250617,0.3558054275241608,True,predict_error:ValueError,binary
scoreline,21661,1x2_a,PL1,1,0.3182556770428076,0.2958689216279939,True,predict_error:ValueError,binary
scoreline,5493,1x2_a,SP2,0,0.4105598639891199,0.4858612035154196,True,predict_error:ValueError,binary
scoreline,4479,1x2_a,I1,0,0.3907828400590769,0.3910365109011151,True,predict_error:ValueError,binary
scoreline,19551,1x2_a,P1,1,0.44305352574115153,0.4592352910066058,True,predict_error:ValueError,binary
scoreline,5098,1x2_a,SP1,0,0.3858606577408365,0.4123214483284402,True,predict_error:ValueError,binary
scoreline,565,1x2_a,E0,0,0.31829427315758346,0.3398540788771305,True,predict_error:ValueError,binary
scoreline,19552,1x2_a,P1,0,0.5964882324078892,0.7285695291286954,True,predict_error:ValueError,binary
scoreline,21991,1x2_a,RO1,0,0.28382742333423994,0.2150692041476167,True,predict_error:ValueError,binary
scoreline,21992,1x2_a,RO1,0,0.3485177338286813,0.309478607972345,True,predict_error:ValueError,binary
scoreline,21993,1x2_a,RO1,1,0.41706807750736596,0.5084467434293892,True,predict_error:ValueError,binary
scoreline,21662,1x2_a,PL1,0,0.4927886978077619,0.6114928185007587,True,predict_error:ValueError,binary
scoreline,4480,1x2_a,I1,1,0.3449445698137314,0.5023255624182027,True,predict_error:ValueError,binary
scoreline,1596,1x2_a,E2,1,0.2633450908561256,0.1656891031434696,True,predict_error:ValueError,binary
scoreline,1061,1x2_a,E1,0,0.2692102202431782,0.2301409880235099,True,predict_error:ValueError,binary
scoreline,1062,1x2_a,E1,0,0.2537743511241195,0.3663276931016476,True,predict_error:ValueError,binary
scoreline,1063,1x2_a,E1,0,0.15935334016592623,0.1291678797654023,True,predict_error:ValueError,binary
scoreline,1597,1x2_a,E2,1,0.359806893892772,0.4990857853341972,True,predict_error:ValueError,binary
scoreline,1598,1x2_a,E2,0,0.260412707885491,0.1618803005156639,True,predict_error:ValueError,binary
scoreline,2146,1x2_a,E3,0,0.1488157296825021,0.1389547658132213,True,predict_error:ValueError,binary
scoreline,2147,1x2_a,E3,0,0.40604412696641257,0.3620763052091811,True,predict_error:ValueError,binary
scoreline,2148,1x2_a,E3,1,0.3314323237986431,0.3727911230212559,True,predict_error:ValueError,binary
scoreline,2149,1x2_a,E3,0,0.31604179996775716,0.4050977547163564,True,predict_error:ValueError,binary
scoreline,2698,1x2_a,EC,0,0.15528078741033985,0.1461642180972355,True,predict_error:ValueError,binary
scoreline,2699,1x2_a,EC,0,0.38014975142529306,0.3303911739066881,True,predict_error:ValueError,binary
scoreline,2700,1x2_a,EC,0,0.28860523508345187,0.351422408817437,True,predict_error:ValueError,binary
scoreline,3218,1x2_a,SC1,1,0.3998750052837207,0.4619450605330779,True,predict_error:ValueError,binary
scoreline,3049,1x2_a,SC0,0,0.4116256046975329,0.4399864550067899,True,predict_error:ValueError,binary
scoreline,21994,1x2_a,RO1,1,0.33892657268218307,0.4237268500480557,True,predict_error:ValueError,binary
scoreline,21995,1x2_a,RO1,1,0.34752709731679626,0.4362366955062448,True,predict_error:ValueError,binary
scoreline,20115,1x2_a,G1,1,0.5184515506618325,0.5995622536911059,True,predict_error:ValueError,binary
scoreline,21996,1x2_a,RO1,1,0.4693217139435021,0.5546445351814865,True,predict_error:ValueError,binary
scoreline,3050,1x2_a,SC0,0,0.15878529560061252,0.0925030596985421,True,predict_error:ValueError,binary
scoreline,3051,1x2_a,SC0,1,0.46313535575086373,0.502086923767044,True,predict_error:ValueError,binary
scoreline,3052,1x2_a,SC0,0,0.17511911860709506,0.1149258870291972,True,predict_error:ValueError,binary
scoreline,20309,1x2_a,BR1,0,0.07058237587806317,0.1403728662087143,True,predict_error:ValueError,binary
scoreline,20310,1x2_a,BR1,0,0.4032644007562643,0.3980978913820154,True,predict_error:ValueError,binary
scoreline,20311,1x2_a,BR1,0,0.40544527885019077,0.433570509213023,True,predict_error:ValueError,binary
scoreline,20312,1x2_a,BR1,0,0.14738108522390284,0.1896500769012566,True,predict_error:ValueError,binary
scoreline,20313,1x2_a,BR1,0,0.5361954333431583,0.2887049910763669,True,predict_error:ValueError,binary
scoreline,20314,1x2_a,BR1,0,0.36940848189023057,0.3763469857247267,True,predict_error:ValueError,binary
scoreline,21997,1x2_a,RO1,0,0.13216492996135898,0.0878868461547142,True,predict_error:ValueError,binary
scoreline,21998,1x2_a,RO1,0,0.1386075702032176,0.048469017905287,True,predict_error:ValueError,binary
scoreline,2150,1x2_a,E3,0,0.36865501920608024,0.4452771831003301,True,predict_error:ValueError,binary
scoreline,20315,1x2_a,BR1,0,0.44544213384399056,0.3403810706906863,True,predict_error:ValueError,binary
scoreline,20991,1x2_a,JP1,1,0.30528148132868704,0.3011448003079844,True,predict_error:ValueError,binary
scoreline,20992,1x2_a,JP1,0,0.30528148132868704,0.1639407491251453,True,predict_error:ValueError,binary
scoreline,20993,1x2_a,JP1,1,0.30528148132868704,0.2120956732154017,True,predict_error:ValueError,binary
scoreline,20316,1x2_a,BR1,0,0.169433188474455,0.1308411327256657,True,predict_error:ValueError,binary
scoreline,20317,1x2_a,BR1,1,0.12616083126513342,0.1519064334063964,True,predict_error:ValueError,binary
scoreline,21999,1x2_a,RO1,0,0.2896224762606018,0.1915869524753109,True,predict_error:ValueError,binary
scoreline,21663,1x2_a,PL1,1,0.2565896185335343,0.28423522696302,True,predict_error:ValueError,binary
scoreline,22000,1x2_a,RO1,0,0.20271374155539212,0.157125514979539,True,predict_error:ValueError,binary
scoreline,4125,1x2_a,D2,0,0.3927866650692998,0.5013875998269552,True,predict_error:ValueError,binary
scoreline,4126,1x2_a,D2,1,0.558535257635537,0.8167082826007268,True,predict_error:ValueError,binary
scoreline,22577,1x2_a,CH2,0,0.3096412233818045,0.2685496068420485,True,predict_error:ValueError,binary
scoreline,12102,1x2_a,F2,1,0.29618878880980387,0.2282765044539348,True,predict_error:ValueError,binary
scoreline,12103,1x2_a,F2,1,0.41699594752223984,0.6206459151673678,True,predict_error:ValueError,binary
scoreline,12104,1x2_a,F2,0,0.20753249594625417,0.1556510431506131,True,predict_error:ValueError,binary
scoreline,12105,1x2_a,F2,0,0.2877012586802537,0.2261050803688906,True,predict_error:ValueError,binary
scoreline,12106,1x2_a,F2,0,0.244741326371334,0.1439840258148421,True,predict_error:ValueError,binary
scoreline,19022,1x2_a,N1,1,0.251971048593986,0.1252896149563354,True,predict_error:ValueError,binary
scoreline,22578,1x2_a,CH2,0,0.27420064470319117,0.2820695698888425,True,predict_error:ValueError,binary
scoreline,3818,1x2_a,D1,0,0.19325387309622657,0.1336134907023078,True,predict_error:ValueError,binary
scoreline,4851,1x2_a,I2,0,0.17809562447425645,0.1521643549313879,True,predict_error:ValueError,binary
scoreline,5494,1x2_a,SP2,0,0.23577998848217072,0.1991227062982837,True,predict_error:ValueError,binary
scoreline,20269,1x2_a,AT1,1,0.20138963478250593,0.3355018533182847,True,predict_error:ValueError,binary
scoreline,21664,1x2_a,PL1,0,0.2814120256263388,0.3437397582659868,True,predict_error:ValueError,binary
scoreline,4481,1x2_a,I1,0,0.39302103661272114,0.5134610947209081,True,predict_error:ValueError,binary
scoreline,5872,1x2_a,F1,0,0.5668412276389726,0.8039733052712469,True,predict_error:ValueError,binary
scoreline,19317,1x2_a,B1,1,0.33872269899511176,0.2829484152871347,True,predict_error:ValueError,binary
scoreline,5099,1x2_a,SP1,1,0.3066967047209406,0.3299515675280586,True,predict_error:ValueError,binary
scoreline,20994,1x2_a,JP1,1,0.30528148132868704,0.374873057285468,True,predict_error:ValueError,binary
scoreline,20995,1x2_a,JP1,0,0.30528148132868704,0.351842667987309,True,predict_error:ValueError,binary
scoreline,20811,1x2_a,IE1,1,0.30528148132868704,0.2686906016831356,True,predict_error:ValueError,binary
scoreline,20812,1x2_a,IE1,0,0.30528148132868704,0.2879144168686311,True,predict_error:ValueError,binary
scoreline,566,1x2_a,E0,0,0.22405331884122012,0.2055101452148707,True,predict_error:ValueError,binary
scoreline,20813,1x2_a,IE1,0,0.30528148132868704,0.3451819889667633,True,predict_error:ValueError,binary
scoreline,1064,1x2_a,E1,0,0.31036911588090726,0.3443642607127522,True,predict_error:ValueError,binary
scoreline,20996,1x2_a,JP1,0,0.30528148132868704,0.3138913241133301,True,predict_error:ValueError,binary
scoreline,21377,1x2_a,MX1,0,0.19734824237793913,0.1828519578859981,True,predict_error:ValueError,binary
scoreline,21378,1x2_a,MX1,0,0.25490186054870995,0.20671830873225,True,predict_error:ValueError,binary
scoreline,19859,1x2_a,T1,0,0.3281250267642868,0.2641000311457757,True,predict_error:ValueError,binary
scoreline,22001,1x2_a,RO1,0,0.3588755766105459,0.3547175181349443,True,predict_error:ValueError,binary
scoreline,21379,1x2_a,MX1,1,0.5703605711238607,0.6016868511683967,True,predict_error:ValueError,binary
scoreline,21380,1x2_a,MX1,0,0.2887132952912822,0.3579734229078103,True,predict_error:ValueError,binary
scoreline,4127,1x2_a,D2,0,0.25502323378671315,0.3774277637275591,True,predict_error:ValueError,binary
scoreline,4128,1x2_a,D2,1,0.29874842367254234,0.3405707538434468,True,predict_error:ValueError,binary
scoreline,4129,1x2_a,D2,0,0.22745705068330924,0.1383570862959165,True,predict_error:ValueError,binary
scoreline,22002,1x2_a,RO1,0,0.4368061333579373,0.6609959249708139,True,predict_error:ValueError,binary
scoreline,5495,1x2_a,SP2,1,0.25485906824676885,0.268623256430773,True,predict_error:ValueError,binary
scoreline,12107,1x2_a,F2,0,0.44314022613188775,0.4312941405341501,True,predict_error:ValueError,binary
scoreline,12108,1x2_a,F2,0,0.3062062149970615,0.2937519666825637,True,predict_error:ValueError,binary
scoreline,567,1x2_a,E0,0,0.3057865130073717,0.5960844781090466,True,predict_error:ValueError,binary
scoreline,1065,1x2_a,E1,0,0.20656567431261985,0.175867070895601,True,predict_error:ValueError,binary
scoreline,1066,1x2_a,E1,0,0.2879409606355712,0.2282433658122138,True,predict_error:ValueError,binary
scoreline,1067,1x2_a,E1,1,0.366673318099637,0.3518277880927492,True,predict_error:ValueError,binary
scoreline,1599,1x2_a,E2,0,0.2976216548977371,0.3530233648848835,True,predict_error:ValueError,binary
scoreline,1600,1x2_a,E2,0,0.25546794555110763,0.3408130440800653,True,predict_error:ValueError,binary
scoreline,2151,1x2_a,E3,0,0.23313339130174937,0.1820381625142706,True,predict_error:ValueError,binary
scoreline,2152,1x2_a,E3,1,0.2375123307505391,0.2419692366722001,True,predict_error:ValueError,binary
scoreline,21665,1x2_a,PL1,0,0.43601887482858565,0.5703544141658042,True,predict_error:ValueError,binary
scoreline,4852,1x2_a,I2,0,0.217263056343041,0.1721719567145634,True,predict_error:ValueError,binary
scoreline,4853,1x2_a,I2,1,0.21513949428459334,0.1616093622645584,True,predict_error:ValueError,binary
scoreline,4854,1x2_a,I2,0,0.2082224728272563,0.1472293789003802,True,predict_error:ValueError,binary
scoreline,4855,1x2_a,I2,0,0.23716676792468333,0.5149347064476439,True,predict_error:ValueError,binary
scoreline,4856,1x2_a,I2,1,0.3917222042743823,0.3425598846628165,True,predict_error:ValueError,binary
scoreline,4857,1x2_a,I2,0,0.3397429809799342,0.4388997045366999,True,predict_error:ValueError,binary
scoreline,20116,1x2_a,G1,1,0.253512425139383,0.1768725934816833,True,predict_error:ValueError,binary
scoreline,3819,1x2_a,D1,1,0.3484583873259682,0.3579653794399425,True,predict_error:ValueError,binary
scoreline,3820,1x2_a,D1,0,0.5046169087807876,0.5445017541525016,True,predict_error:ValueError,binary
scoreline,3821,1x2_a,D1,1,0.4901340244263729,0.4659093813484639,True,predict_error:ValueError,binary
scoreline,3822,1x2_a,D1,0,0.3890871938319404,0.4533248969533492,True,predict_error:ValueError,binary
scoreline,3823,1x2_a,D1,0,0.22673874592833462,0.2390385834122636,True,predict_error:ValueError,binary
scoreline,19318,1x2_a,B1,0,0.3375051452726251,0.4619179635883563,True,predict_error:ValueError,binary
scoreline,19860,1x2_a,T1,1,0.27139177608767984,0.179647874791563,True,predict_error:ValueError,binary
scoreline,20117,1x2_a,G1,0,0.2516586043372717,0.140513030443968,True,predict_error:ValueError,binary
